_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0dc7,C_1731,alive,2015,18.979,177.441,8.523,23.854,2.198,5.355,0.418,163.8,217.914,156.193,19.583,15.331,40.473,22.553,2.321,217.914,57.39,194.06
68a9cd4637bac44f68cac717,C_206,alive,2009,922.634,1869.062,65.266,130.586,0.0,37.263,362.392,3973.2809,3036.547,1283.535,1.779,65.32,1167.485,366.968,45.58,3036.547,383.725,2905.961
68a9cd4737bac44f68cbe485,C_8385,failed,2014,182.846,94.713,263.548,344.809,0.0,-37.752,13.796,718.8867,539.449,2192.363,1618.324,81.261,444.736,91.143,-1001.739,539.449,1752.675,194.64
68a9cd4737bac44f68cbd6f7,C_7869,alive,2013,83.472,25.948,3.533,-20.096,0.0,-25.072,21.995,801.0468,71.241,130.711,2.599,-23.629,45.293,64.506,-366.236,71.241,70.887,91.337
68a9cd4737bac44f68cbcf26,C_7592,alive,2009,91.481,67.97,0.064,6.273,0.0,-6.368,83.909,17.1097,77.392,95.754,0.0,6.209,9.422,53.478,39.037,77.392,53.478,71.119
68a9cd4637bac44f68cb80c6,C_5284,alive,2013,1320.566,1306.222,235.24,388.328,530.192,54.628,67.965,2703.1028,4116.897,2850.997,180.726,153.088,2810.675,568.222,2535.353,4116.897,1121.504,3728.569
68a9cd4737bac44f68cbee78,C_8889,alive,2011,0.522,0.001,0.009,-0.824,0.029,-0.832,0.001,308.564,0.007,0.736,0.0,-0.833,0.006,0.158,-0.831,0.007,0.158,0.831
68a9cd4637bac44f68cb02f9,C_1495,alive,2011,21.884,12.058,0.268,2.397,3.521,1.521,7.138,23.9955,20.222,24.083,0.0,2.129,8.164,2.911,15.754,20.222,4.108,17.825
68a9cd4637bac44f68cadb49,C_630,alive,2004,6304.0,9266.0,620.0,2705.0,1814.0,1150.0,0.0,18940.9036,16267.0,10048.0,1886.0,2085.0,7001.0,2242.0,7229.0,16267.0,5112.0,13562.0
68a9cd4737bac44f68cbcebd,C_7581,alive,2010,150.033,38.637,0.912,18.415,6.713,15.438,101.836,183.0139,79.977,171.536,0.0,17.503,41.34,43.556,103.202,79.977,43.556,61.562
68a9cd4637bac44f68cb11a6,C_1825,alive,2016,139660.0,26902.0,5878.0,27170.0,2251.0,16798.0,18277.0,399535.36,85320.0,193694.0,41544.0,21292.0,58418.0,59357.0,3819.0,85320.0,121697.0,58150.0
68a9cd4637bac44f68cb078f,C_1608,alive,2010,147.45,157.252,9.817,13.396,72.799,0.597,43.014,127.2093,227.534,259.056,27.211,3.579,70.282,63.307,105.39,227.534,169.737,214.138
68a9cd4637bac44f68cac0b8,C_72,alive,2000,1878.496,5514.28,213.391,916.191,606.253,315.232,1026.557,3428.8461,7598.37,4744.66,2375.566,702.8,2084.09,1806.566,-550.021,7598.37,5137.563,6682.179
68a9cd4737bac44f68cbec9e,C_8790,alive,2015,15.737,12.237,1.059,-7.702,0.0,-11.308,3.918,40.0078,20.468,21.539,0.0,-8.761,8.231,6.355,-34.249,20.468,7.352,28.17
68a9cd4637bac44f68cb3970,C_3144,alive,2009,6.168,4.525,0.18,-2.303,2.242,-1.439,2.43,20.1381,8.963,7.734,0.0,-2.483,4.438,3.848,-1.885,8.963,3.876,11.266
68a9cd4637bac44f68cbb35a,C_6785,alive,2018,826.638,324.578,53.912,149.649,74.972,83.591,73.194,3395.7653,868.267,1624.354,354.771,95.737,543.689,144.845,959.769,868.267,557.064,718.618
68a9cd4737bac44f68cbdc44,C_8072,alive,2008,24.18,40.718,1.308,6.452,7.079,4.879,7.639,22.185,51.595,38.513,0.0,5.144,10.877,8.093,19.181,51.595,8.093,45.143
68a9cd4737bac44f68cbe552,C_8418,alive,2014,357.852,79.146,10.435,36.283,0.0,6.092,68.475,2598.2208,335.071,622.217,240.886,25.848,255.925,94.84,7.72,335.071,357.518,298.788
68a9cd4637bac44f68cafedb,C_1405,alive,2008,0.14,0.693,0.0,-1.5,0.0,-0.083,0.0,0.1149,0.116,0.14,0.0,-1.5,-0.577,3.193,-74.598,0.116,3.193,1.616
68a9cd4637bac44f68cac281,C_106,alive,2018,55.232,246.496,14.358,18.36,18.136,-2.332,27.348,192.0828,287.932,329.968,98.288,4.002,41.436,29.491,124.123,287.932,144.807,269.572
68a9cd4637bac44f68cb5dd2,C_4260,alive,2003,66.41,151.246,6.729,11.898,40.794,1.918,21.781,21.246,175.769,130.527,12.1,5.169,24.523,54.76,15.249,175.769,79.463,163.871
68a9cd4637bac44f68cb482c,C_3580,alive,2001,28.458,13.481,2.82,-12.228,0.0,-16.356,0.541,164.6463,1.253,48.57,0.009,-15.048,-12.228,10.464,-47.106,1.253,10.473,13.481
68a9cd4737bac44f68cbc939,C_7399,alive,2007,73.42,31.891,1.077,24.788,2.571,16.903,23.543,470.6294,65.403,132.649,33.122,23.711,33.512,4.066,39.646,65.403,48.032,40.615
68a9cd4637bac44f68cba8dc,C_6461,alive,2008,101.39,57.583,8.895,13.324,0.0,3.799,35.109,243.1163,164.641,188.767,0.0,4.429,107.058,60.761,-194.29,164.641,77.821,151.317
68a9cd4737bac44f68cbe3ef,C_8364,alive,2011,5380.0,1350.0,405.0,1771.0,144.0,1085.0,649.0,13963.3771,4755.0,13277.0,0.0,1366.0,3405.0,2556.0,876.0,4755.0,2785.0,2984.0
68a9cd4737bac44f68cbc988,C_7411,alive,2003,55.663,93.404,7.021,14.144,0.978,3.583,2.695,206.4943,126.497,103.999,0.0,7.123,33.093,15.641,8.832,126.497,28.932,112.353
68a9cd4737bac44f68cbc181,C_7172,alive,2013,21.428,19.274,4.826,2.736,1.053,-11.544,13.235,2.5276,33.088,80.543,0.0,-2.09,13.814,88.059,-65.513,33.088,90.678,30.352
68a9cd4737bac44f68cbced6,C_7584,failed,2006,86.208,0.0,0.329,-58.423,0.0,-55.567,0.0,189.742,0.089,95.376,0.0,-58.752,0.089,6.831,-149.233,0.089,7.048,58.512
68a9cd4637bac44f68cb60e7,C_4341,alive,2004,21.084,31.707,1.83,7.893,2.518,2.469,6.463,64.8318,50.272,35.616,0.0,6.063,18.565,4.352,19.013,50.272,4.352,42.379
68a9cd4637bac44f68cb4c2b,C_3684,alive,2005,849.718,610.075,168.49,517.147,88.024,211.045,183.561,4245.235,1304.806,2099.902,542.259,348.657,694.731,346.238,559.29,1304.806,1094.53,787.659
68a9cd4637bac44f68cb2217,C_2265,alive,2015,641.693,230.247,1.691,-227.465,0.0,-226.429,0.387,3642.7959,2.782,655.758,0.0,-229.156,-227.465,47.373,-697.883,2.782,53.609,230.247
68a9cd4637bac44f68cb5c9b,C_4221,alive,2001,0.214,0.288,0.398,-1.65,0.0,-3.271,0.0,5.2283,0.546,0.294,0.0,-2.048,0.258,2.133,-10.094,0.546,2.133,2.196
68a9cd4637bac44f68cb5c66,C_4215,alive,2006,151.144,581.669,10.958,30.248,40.227,4.059,86.612,135.1425,698.371,288.225,14.97,19.29,116.702,152.679,-45.35,698.371,174.774,668.123
68a9cd4737bac44f68cbca1e,C_7430,alive,2005,16.779,1.287,0.416,-2.838,0.475,-2.409,0.746,38.7589,1.705,28.207,0.0,-3.254,0.418,1.942,-19.453,1.705,3.534,4.543
68a9cd4637bac44f68cb6aee,C_4674,alive,1999,13.863,24.667,0.626,-6.232,2.825,-11.99,9.202,20.05,35.48,16.497,0.036,-6.858,10.813,20.035,-20.182,35.48,20.071,41.712
68a9cd4737bac44f68cbc776,C_7345,alive,2009,146.223,93.348,9.852,8.111,5.268,0.435,14.614,19.796,114.334,220.165,125.0,-1.741,20.986,48.503,-258.936,114.334,237.597,106.223
68a9cd4637bac44f68cad981,C_586,alive,1999,4.444,0.986,0.082,-0.973,0.0,-1.112,0.0,23.4619,0.013,5.171,0.077,-1.055,-0.973,0.873,-4.331,0.013,1.249,0.986
68a9cd4737bac44f68cbc6ee,C_7326,alive,2011,40.292,152.285,3.979,7.302,18.152,1.442,13.7,58.5451,169.218,67.31,10.773,3.323,16.933,14.406,28.796,169.218,26.797,161.916
68a9cd4637bac44f68cafa24,C_1288,alive,2012,7.662,0.097,0.309,-2.189,0.0,-17.419,4.657,48.076,0.284,111.582,4.209,-2.498,0.187,6.255,-73.384,0.284,80.255,2.473
68a9cd4737bac44f68cbefcf,C_8937,alive,2015,374.708,165.429,8.655,-75.779,0.0,-83.313,21.185,1023.3367,89.65,421.04,0.0,-84.434,-75.779,38.782,-452.368,89.65,51.064,165.429
68a9cd4737bac44f68cbd1eb,C_7682,alive,2015,217.643,472.699,95.9,207.114,18.356,92.212,32.145,2794.3645,1494.206,1308.242,612.086,111.214,1021.507,307.223,336.143,1494.206,1001.085,1287.092
68a9cd4637bac44f68cb667a,C_4513,alive,2010,3.733,5.595,0.869,1.045,0.0,-0.208,0.6,9.5282,9.635,17.965,2.891,0.176,4.04,1.742,-16.589,9.635,4.743,8.59
68a9cd4637bac44f68cbb6e0,C_6876,alive,2004,0.078,0.102,0.0,-0.49,0.0,-0.487,0.005,0.576,0.277,0.078,0.0,-0.49,0.175,0.713,-11.783,0.277,0.713,0.767
68a9cd4637bac44f68cb2e0a,C_2681,alive,2001,7.661,0.166,0.871,1.12,0.166,0.794,0.201,8.2843,7.207,12.075,1.169,0.249,7.041,6.902,-2.338,7.207,8.071,6.087
68a9cd4737bac44f68cbecde,C_8802,alive,2015,581.346,323.289,4.971,196.486,37.031,129.663,66.104,2789.8178,595.947,600.572,87.5,191.515,272.658,70.134,422.067,595.947,178.418,399.461
68a9cd4637bac44f68cb9daf,C_6137,alive,2000,48.959,83.013,6.435,9.842,22.41,0.519,18.58,43.9313,127.206,132.164,45.685,3.407,44.193,25.245,-0.25,127.206,73.52,117.364
68a9cd4637bac44f68cb515c,C_3882,alive,2018,380.453,497.462,33.602,45.067,144.35,11.924,171.258,349.2938,678.383,555.596,0.0,11.465,180.921,279.856,262.507,678.383,292.636,633.316
68a9cd4737bac44f68cbd8e8,C_7953,alive,2018,161.284,146.628,49.684,41.869,34.3,-26.244,57.665,652.3583,276.14,586.459,247.205,-7.815,129.512,57.216,-192.888,276.14,328.601,234.271
68a9cd4737bac44f68cbd4cb,C_7783,alive,2009,124.003,326.552,92.43,223.148,10.87,63.285,51.84,737.8861,549.7,980.546,622.032,130.718,223.148,82.727,23.125,549.7,804.437,326.552
68a9cd4637bac44f68cba5e4,C_6374,alive,2002,12.882,100.133,5.184,10.465,1.25,3.019,1.175,56.0319,119.563,51.155,0.0,5.281,19.43,7.471,-2.027,119.563,10.795,109.098
68a9cd4637bac44f68cb7d27,C_5178,failed,2010,66.569,6.189,0.164,-3.245,0.0,-2.884,4.277,56.025,21.817,68.152,0.0,-3.409,15.628,11.669,-1207.443,21.817,13.795,25.062
68a9cd4637bac44f68cb95eb,C_5909,alive,2001,1.47,3.839,0.608,-3.493,0.0,-14.141,0.384,12.5645,0.346,3.879,0.499,-4.101,-3.493,1.474,-57.555,0.346,1.973,3.839
68a9cd4637bac44f68cb251a,C_2345,alive,2000,347.725,630.256,25.664,118.284,151.257,36.304,142.784,314.9963,1007.706,635.883,66.652,92.62,377.45,175.551,219.475,1007.706,297.718,889.422
68a9cd4637bac44f68caf3e8,C_1156,alive,2002,16.786,12.325,0.487,1.587,4.138,0.658,4.053,11.1975,23.683,20.982,0.0,1.1,11.358,4.431,17.676,23.683,4.431,22.096
68a9cd4637bac44f68cb8809,C_5486,alive,2001,78.421,29.547,3.709,-29.162,0.078,-28.965,3.428,88.2284,0.385,108.309,0.0,-32.871,-29.162,10.103,13.746,0.385,10.103,29.547
68a9cd4637bac44f68cb8bb1,C_5605,alive,2015,285.303,495.046,229.127,371.143,129.411,-105.818,147.786,523.6176,998.108,2706.763,1588.465,142.016,503.062,135.104,-2015.369,998.108,1919.504,626.965
68a9cd4637bac44f68cb6d94,C_4749,alive,2000,10.78,20.143,2.107,1.919,0.0,-0.299,7.832,17.0397,48.776,15.184,1.222,-0.188,28.633,17.77,-76.088,48.776,18.992,46.857
68a9cd4637bac44f68cb9155,C_5771,alive,2011,60.999,206.275,18.299,37.21,0.0,3.025,10.672,219.9301,257.467,462.326,224.971,18.911,51.192,40.213,34.494,257.467,293.185,220.257
68a9cd4637bac44f68cb7337,C_4902,alive,2001,16.021,57.151,2.783,-1.687,0.0,-1.33,0.066,0.2254,64.025,42.847,22.806,-4.47,6.874,21.934,-34.951,64.025,57.758,65.712
68a9cd4737bac44f68cbd0d0,C_7646,alive,2016,9.216,45.708,3.467,-5.37,0.0,-13.488,7.126,11.5148,54.287,23.31,3.756,-8.837,8.579,15.493,-159.93,54.287,19.249,59.657
68a9cd4637bac44f68cae92f,C_940,alive,2002,1203.171,2097.868,96.395,493.413,461.154,231.165,370.468,3173.5878,3717.503,2296.318,377.725,397.018,1619.635,590.98,2255.375,3717.503,1002.527,3224.09
68a9cd4637bac44f68cb5a29,C_4149,alive,2017,462.764,727.773,21.69,124.0,86.372,62.56,145.385,1046.661,986.918,991.385,209.621,102.31,259.145,171.033,270.196,986.918,459.666,862.918
68a9cd4637bac44f68cb4e43,C_3736,alive,2009,327.779,618.291,22.923,90.524,137.593,34.503,141.211,539.7765,961.393,1125.364,210.873,67.601,343.102,201.194,561.286,961.393,435.37,870.869
68a9cd4637bac44f68cb3518,C_2990,alive,2015,985.222,2003.453,64.218,160.237,115.123,60.485,340.822,1691.2118,2371.029,1627.86,245.081,96.019,367.576,466.045,697.931,2371.029,757.739,2210.792
68a9cd4637bac44f68cbb05b,C_6682,alive,1999,57.379,8.977,1.227,4.586,0.0,1.992,9.268,283.7819,32.833,60.642,0.038,3.359,23.856,11.431,0.637,32.833,11.643,28.247
68a9cd4637bac44f68cba917,C_6467,alive,2015,1.476,0.268,1.627,-0.262,0.0,-4.205,0.713,0.8238,1.254,9.601,0.0,-1.889,0.986,18.911,-32.411,1.254,18.991,1.516
68a9cd4737bac44f68cbe727,C_8509,alive,2015,1.466,1.192,0.362,-5.829,0.0,-6.133,0.701,22.7425,4.619,5.934,0.0,-6.191,3.427,1.059,-65.058,4.619,1.059,10.448
68a9cd4637bac44f68cb323d,C_2876,alive,2018,2265.0,4181.0,1145.0,2117.0,41.0,303.0,463.0,4236.96,8391.0,25775.0,17282.0,972.0,4210.0,2000.0,-10396.0,8391.0,22437.0,6274.0
68a9cd4637bac44f68cb6169,C_4352,alive,2018,80.537,507.759,11.201,12.445,0.0,-7.396,73.038,15.45,563.462,159.244,60.984,1.244,55.703,70.345,-22.179,563.462,160.442,551.017
68a9cd4637bac44f68cb50ae,C_3866,alive,1999,61.084,79.42,3.836,-1.341,32.573,-5.13,23.941,34.2286,98.099,89.333,25.177,-5.177,18.679,12.616,14.945,98.099,39.104,99.44
68a9cd4637bac44f68cad87d,C_562,alive,2015,151.358,377.481,11.934,44.13,66.009,21.71,46.782,296.9333,447.504,260.239,0.0,32.196,70.023,45.826,120.782,447.504,60.024,403.374
68a9cd4637bac44f68cadf19,C_723,alive,2007,3325.566,6111.56,278.526,1847.493,1378.216,844.925,1161.481,14648.34,10070.778,10565.043,4730.946,1568.967,3959.218,2670.06,6067.918,10070.778,8611.496,8223.285
68a9cd4637bac44f68cbb382,C_6789,alive,2008,2026.8,2129.8,136.0,849.8,674.6,329.3,970.3,4686.6407,4331.0,5816.7,2589.5,713.8,2201.2,1361.7,1679.7,4331.0,4820.4,3481.2
68a9cd4737bac44f68cbef48,C_8924,alive,2012,21.446,2.979,0.502,-15.817,0.0,-14.682,0.924,15.9683,3.616,24.831,0.25,-16.319,0.637,5.628,-140.75,3.616,6.71,19.433
68a9cd4637bac44f68cbaee4,C_6637,alive,1999,65.364,28.728,0.161,11.817,0.0,4.461,12.793,894.4796,50.322,67.382,0.0,11.656,21.594,3.945,-40.727,50.322,3.945,38.505
68a9cd4637bac44f68cae526,C_853,alive,2017,43088.0,18987.0,5642.0,25489.0,8765.0,1300.0,13490.0,374802.393,76450.0,157303.0,30675.0,19847.0,57463.0,30537.0,88594.0,76450.0,97143.0,50961.0
68a9cd4737bac44f68cbc25d,C_7197,alive,2013,103.296,31.751,1.304,-3.952,9.006,-4.747,9.679,141.8278,74.594,108.669,0.338,-5.256,42.843,18.642,-14.569,74.594,24.404,78.546
68a9cd4637bac44f68cad68c,C_527,alive,2000,5.97,15.574,1.995,5.844,0.274,1.694,2.868,10.863,25.247,34.642,13.383,3.849,9.673,5.472,-7.431,25.247,19.692,19.403
68a9cd4637bac44f68cb3009,C_2772,alive,2009,5.665,7.399,2.672,-2.959,0.0,-12.345,1.514,1.5099,11.893,16.69,1.004,-5.631,4.494,16.594,-41.088,11.893,20.051,14.852
68a9cd4737bac44f68cbcfa5,C_7608,failed,2012,179.346,52.458,48.139,-1.992,19.851,-39.089,45.847,368.3358,122.958,527.43,197.16,-50.131,70.5,120.507,-373.875,122.958,341.13,124.95
68a9cd4737bac44f68cbc63b,C_7306,alive,2012,4.368,7.467,0.014,-0.462,1.98,-0.55,1.155,12.4338,22.92,4.44,0.59,-0.476,15.453,4.032,-7.254,22.92,4.84,23.382
68a9cd4737bac44f68cbd7e1,C_7918,alive,2017,147.898,245.035,2.772,7.376,88.115,-0.222,57.845,118.7352,317.697,194.039,73.555,4.604,72.662,28.3,97.336,317.697,103.295,310.321
68a9cd4637bac44f68cb11fc,C_1835,alive,2006,25.731,3.076,0.539,-1.287,1.515,-0.889,1.311,96.3105,14.074,29.076,0.076,-1.826,10.998,3.337,-157.683,14.074,3.537,15.361
68a9cd4637bac44f68caee18,C_1036,alive,2003,1.571,12.18,0.385,-3.922,0.0,-8.717,0.241,6.6975,8.258,12.545,24.459,-4.307,-3.922,3.067,-18.01,8.258,27.526,12.18
68a9cd4637bac44f68cb5f49,C_4299,alive,2005,105.95,248.828,16.331,43.486,38.096,15.012,51.039,182.3836,321.387,269.655,59.585,27.155,72.559,64.839,58.615,321.387,153.581,277.901
68a9cd4737bac44f68cbd4ca,C_7783,alive,2008,140.369,315.441,102.529,224.395,11.107,47.203,54.727,1040.2574,539.836,948.231,601.173,121.866,224.395,86.759,0.385,539.836,780.738,315.441
68a9cd4637bac44f68cb9265,C_5804,failed,2002,42.531,98.886,5.973,14.453,9.363,-12.845,23.242,66.8928,125.228,129.951,49.271,8.48,26.342,33.929,9.178,125.228,87.89,110.775
68a9cd4637bac44f68cb6a4c,C_4628,alive,2018,8.15,1.018,1.748,-23.865,3.342,-32.146,1.002,14.85,4.416,41.042,0.0,-25.613,3.398,26.659,-94.551,4.416,26.659,28.281
68a9cd4637bac44f68cb679c,C_4543,alive,2015,1751.659,4618.801,37.957,170.183,171.576,75.851,1315.094,932.1027,5373.09,2014.017,89.0,132.226,754.289,1208.125,368.685,5373.09,1328.275,5202.907
68a9cd4637bac44f68cbb101,C_6704,alive,2015,1554.5,4168.9,355.7,1121.5,676.8,436.8,664.7,6060.9335,5741.7,5284.6,2324.3,765.8,1572.8,561.9,1192.4,5741.7,3651.3,4620.2
68a9cd4737bac44f68cbc1f0,C_7187,alive,2007,9.351,33.396,3.107,-4.374,2.298,-5.64,5.165,31.3082,29.022,22.513,14.588,-7.481,-4.374,21.71,-151.918,29.022,36.709,33.396
68a9cd4637bac44f68cb4c6d,C_3692,alive,2001,61.139,68.054,11.472,-19.173,0.0,-28.73,31.382,65.7597,171.011,86.771,2.229,-30.645,102.957,77.371,-233.142,171.011,79.6,190.184
68a9cd4637bac44f68cad789,C_545,alive,2011,452.3,768.5,165.5,636.5,0.0,232.9,284.4,4633.304,1959.8,3508.6,966.0,471.0,1191.3,362.8,2487.4,1959.8,1786.5,1323.3
68a9cd4637bac44f68cabe8e,C_26,alive,1999,1782.4,2958.9,545.8,1266.4,504.7,450.5,894.7,6231.537,5020.1,8235.5,1961.6,720.6,2061.2,1857.8,3427.4,5020.1,5146.6,3753.7
68a9cd4737bac44f68cbcc03,C_7492,alive,2014,21.821,17.392,2.262,-12.062,0.865,-14.243,0.676,137.4412,17.507,91.706,0.0,-14.324,0.115,10.418,-159.922,17.507,10.418,29.569
68a9cd4637bac44f68cb903d,C_5737,alive,1999,343.052,1957.611,10.133,93.961,1.785,53.349,270.296,1680.789,2261.027,522.661,0.0,83.828,303.416,275.894,146.533,2261.027,275.894,2167.066
68a9cd4637bac44f68cae29c,C_795,alive,2003,706.151,130.673,52.543,45.384,32.745,6.396,53.091,1589.355,345.443,905.553,0.838,-7.159,214.77,110.391,140.632,345.443,121.329,300.059
68a9cd4637bac44f68cb3b19,C_3197,alive,2007,260.35,338.42,22.176,66.615,79.391,33.713,102.994,855.6973,527.537,576.107,0.0,44.439,189.117,119.2,233.062,527.537,160.624,460.922
68a9cd4637bac44f68cb059c,C_1562,alive,2006,3.563,3.521,0.384,2.268,0.0,1.441,0.21,12.3988,6.865,7.008,0.0,1.884,3.344,0.683,3.897,6.865,1.152,4.597
68a9cd4737bac44f68cbc660,C_7312,alive,2004,251.567,505.546,19.536,121.181,120.792,49.658,80.44,966.4037,835.483,672.965,183.778,101.645,329.937,67.873,80.134,835.483,345.032,714.302
68a9cd4637bac44f68cae086,C_750,alive,2007,2788.0,7807.0,631.0,1816.0,490.0,399.0,1468.0,5532.99,9623.0,17872.0,8364.0,1185.0,1816.0,3791.0,-1216.0,9623.0,16062.0,7807.0
68a9cd4637bac44f68cb9c35,C_6100,failed,1999,160.845,378.905,10.443,49.128,46.223,23.151,100.366,180.334,547.061,331.712,144.874,38.685,168.156,90.873,39.886,547.061,241.79,497.933
68a9cd4737bac44f68cbcef5,C_7587,alive,2010,174.329,151.285,15.835,42.358,0.0,26.592,44.186,632.3282,252.753,305.683,0.389,26.523,101.468,50.706,113.392,252.753,57.137,210.395
68a9cd4637bac44f68cb90a1,C_5748,alive,2009,617.356,292.296,17.997,165.261,251.357,105.141,130.816,2239.9403,540.204,817.246,0.316,147.264,247.908,104.625,575.161,540.204,112.161,374.943
68a9cd4637bac44f68cb4c9c,C_3695,failed,2007,68.097,43.944,120.892,197.228,0.0,40.619,45.756,692.3202,262.334,644.347,148.755,76.336,218.39,111.84,97.289,262.334,342.03,65.106
68a9cd4637bac44f68cb9102,C_5759,alive,2005,78.974,342.236,70.873,113.219,2.975,11.104,56.356,391.4402,525.928,811.111,454.467,42.346,183.692,94.765,-125.059,525.928,591.191,412.709
68a9cd4637bac44f68cac3eb,C_135,alive,2003,2226.1,2481.8,123.5,1180.6,653.4,664.8,599.8,15880.262,6876.0,3562.3,877.7,1057.1,4394.2,1587.7,1473.0,6876.0,3145.0,5695.4
68a9cd4637bac44f68cb85ad,C_5425,alive,2002,5.432,6.012,0.298,-0.228,1.451,0.29,2.007,2.3457,8.775,5.839,0.0,-0.526,2.763,2.6,-8.634,8.775,2.6,9.003
68a9cd4637bac44f68cb0962,C_1641,alive,2000,1.034,4.237,0.314,-0.536,0.0,-1.003,0.838,1.4577,3.701,28.046,0.0,-0.85,-0.536,10.363,-16.754,3.701,10.363,4.237
68a9cd4637bac44f68cb65b3,C_4486,alive,2001,3.103,6.387,0.328,-6.724,1.224,-39.192,1.429,3.4882,9.021,3.657,0.0,-7.052,2.634,19.921,-79.351,9.021,19.921,15.745
68a9cd4637bac44f68cae193,C_773,alive,2016,440.312,846.583,143.661,415.437,111.556,198.288,167.575,4059.4784,1262.02,6289.897,1744.614,271.776,415.437,249.715,1302.316,1262.02,4132.031,846.583
68a9cd4637bac44f68caec84,C_1009,alive,1999,3013.4,1076.3,243.3,1870.7,690.6,1098.5,1210.1,62205.4399,5014.6,5669.4,14.1,1627.4,3938.3,991.5,4371.7,5014.6,1177.9,3143.9
68a9cd4637bac44f68cae232,C_784,alive,2013,5716.7,8331.9,328.4,1515.7,1166.1,618.8,2093.8,17414.32,12350.5,17658.1,3153.5,1187.3,4018.6,3408.6,6627.8,12350.5,10526.8,10834.8
68a9cd4637bac44f68cb7a1d,C_5088,alive,2006,148.953,105.233,5.938,34.93,0.0,24.216,25.677,479.3341,279.677,190.069,83.822,28.992,174.444,131.585,-10566.165,279.677,215.407,244.747
68a9cd4737bac44f68cbe1cc,C_8278,failed,2009,9.942,8.666,4.27,-14.55,0.179,-15.418,0.127,25.4346,5.792,68.818,28.272,-18.82,-2.874,55.318,-119.673,5.792,83.59,20.342
68a9cd4637bac44f68caea4b,C_962,alive,2010,244.702,208.118,12.751,49.02,51.792,18.576,92.758,473.184,374.053,346.405,0.0,36.269,165.935,161.84,162.29,374.053,180.299,325.033
68a9cd4637bac44f68cabf8f,C_50,alive,2003,386.095,348.329,41.327,42.578,58.168,-451.416,144.267,1352.2964,617.789,1090.668,275.0,1.251,269.46,136.816,-622.241,617.789,417.493,575.211
68a9cd4637bac44f68cb1053,C_1792,alive,2001,3.776,13.996,0.861,-5.01,2.729,-12.563,0.367,29.3768,16.929,11.069,63.679,-5.871,2.933,12.052,-101.501,16.929,76.505,21.939
68a9cd4637bac44f68cac611,C_185,alive,2011,1798.155,774.64,121.0,416.156,433.51,178.223,398.674,2703.117,2073.529,3096.803,731.698,295.156,1298.889,459.115,1558.6,2073.529,1352.421,1657.373
68a9cd4637bac44f68caeed5,C_1050,alive,2002,135.268,392.787,44.743,12.764,66.746,-121.196,61.355,29.307,451.294,630.285,214.215,-31.979,58.507,157.249,-97.594,451.294,450.809,438.53
68a9cd4737bac44f68cbe297,C_8313,alive,2011,44.474,124.0,5.657,8.143,21.26,1.474,18.087,239.2589,152.858,152.416,20.838,2.486,28.858,28.932,5.344,152.858,73.863,144.715
68a9cd4637bac44f68caf29e,C_1130,alive,2004,363.111,328.384,25.929,136.527,85.33,63.334,173.852,1270.4556,793.544,839.387,152.479,110.598,465.16,195.749,542.149,793.544,436.054,657.017
68a9cd4637bac44f68cb2dc6,C_2668,alive,2013,994.0,3775.0,13.0,254.0,59.0,113.0,621.0,1813.49,4121.0,1447.0,489.0,241.0,346.0,564.0,28.0,4121.0,1070.0,3867.0
68a9cd4637bac44f68cacb53,C_291,alive,2008,90.855,303.194,15.66,38.968,6.299,16.385,41.798,276.1795,342.162,626.126,172.673,23.308,38.968,67.215,114.987,342.162,397.593,303.194
68a9cd4637bac44f68cbaf8f,C_6654,alive,1999,194.467,5.07,2.142,-22.722,0.0,-90.457,6.549,3623.769,25.951,206.79,0.0,-24.864,20.881,12.229,-150.523,25.951,12.229,48.673
68a9cd4637bac44f68cadd29,C_675,alive,2000,1483.002,3301.063,90.644,425.764,704.071,192.903,608.297,3428.5545,4977.044,2459.601,125.258,335.12,1675.981,747.324,1818.466,4977.044,922.119,4551.28
68a9cd4637bac44f68cba618,C_6383,alive,2000,292.636,261.801,36.088,-157.593,48.22,-65.403,26.129,57.4718,320.115,528.935,0.0,-193.681,58.314,135.987,-79.202,320.115,135.987,477.708
68a9cd4637bac44f68cb41c6,C_3395,alive,2003,253.642,857.334,2.874,11.311,55.987,3.179,181.988,117.8028,954.118,268.761,0.0,8.437,96.784,189.294,40.131,954.118,190.816,942.807
68a9cd4637bac44f68cb8822,C_5490,alive,2000,6.609,16.567,0.822,-14.126,2.488,-17.177,3.096,6.2555,15.696,7.475,0.0,-14.948,-0.871,12.46,-37.53,15.696,12.46,29.822
68a9cd4637bac44f68cae907,C_932,alive,2015,4156.0,6493.0,457.0,2649.0,1122.0,1253.0,261.0,27883.5,12154.0,8493.0,5715.0,2192.0,5661.0,1875.0,355.0,12154.0,8751.0,9505.0
68a9cd4637bac44f68cb3762,C_3068,alive,2004,2.907,5.414,0.043,0.41,1.094,-0.028,1.359,0.0007,7.309,3.01,0.953,0.367,1.895,2.275,-50.816,7.309,17.915,6.899
