_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac137,C_82,alive,2018,227.866,351.839,21.379,9.525,94.196,-69.335,86.448,38.7345,419.432,571.119,31.881,-11.854,67.593,167.453,-79.789,419.432,478.15,409.907
68a9cd4637bac44f68caf56b,C_1190,alive,2003,781.375,3806.273,7.518,108.019,384.266,53.641,353.431,854.0299,4244.067,1045.748,209.499,100.501,437.794,395.632,213.554,4244.067,635.393,4136.048
68a9cd4637bac44f68cb4729,C_3553,alive,2002,164.838,615.218,5.637,32.214,11.238,15.009,110.897,146.4138,702.8,248.496,0.0,26.577,87.582,41.504,125.988,702.8,44.822,670.586
68a9cd4637bac44f68cad2a2,C_451,alive,2001,42.884,139.181,7.204,10.465,32.379,0.275,7.796,25.5281,229.988,101.131,32.157,3.261,90.807,37.81,-2.937,229.988,89.538,219.523
68a9cd4637bac44f68cb993e,C_6011,alive,2013,30.263,18.245,18.143,29.027,0.0,8.057,13.581,191.204,61.863,228.385,42.309,10.884,43.618,17.753,-66.971,61.863,64.424,32.836
68a9cd4637bac44f68cb5955,C_4126,alive,2001,17.719,52.308,19.241,3.239,0.0,-43.414,11.757,0.3351,90.618,68.325,0.308,-16.002,38.31,297.83,-358.428,90.618,298.138,87.379
68a9cd4637bac44f68cb7178,C_4856,alive,2000,64.631,10.791,7.381,3.949,0.0,-2.834,18.887,395.8009,67.14,76.723,0.0,-3.432,56.349,23.947,-46.358,67.14,28.484,63.191
68a9cd4637bac44f68cb333a,C_2916,alive,1999,25.213,1.052,3.343,-3.651,8.631,-7.823,14.237,24.6938,4.138,39.201,0.614,-6.994,3.086,25.143,-27.254,4.138,25.757,7.789
68a9cd4637bac44f68cb879d,C_5475,alive,2007,73.091,130.47,5.63,-28.571,20.556,-44.111,23.343,33.1448,160.443,88.053,0.0,-34.201,29.973,33.525,-18.731,160.443,38.943,189.014
68a9cd4637bac44f68cb62af,C_4392,alive,2017,6.424,4.511,1.03,1.892,0.0,1.052,4.168,6.7959,25.16,13.215,0.0,0.862,20.649,17.599,-132.889,25.16,25.44,23.268
68a9cd4637bac44f68cacb6d,C_293,alive,2001,30.424,30.367,2.485,6.956,17.47,4.029,8.52,94.7018,45.339,47.951,0.158,4.471,14.972,7.257,0.359,45.339,8.294,38.383
68a9cd4637bac44f68cb803d,C_5268,alive,2007,18.089,33.875,1.059,-3.929,4.323,-1.765,5.633,23.154,36.607,33.333,0.0,-4.988,2.732,9.497,-36.573,36.607,10.181,40.536
68a9cd4637bac44f68cb8d42,C_5656,alive,2000,21.212,6.792,0.814,-3.859,0.0,-5.532,1.563,19.1055,16.907,22.463,0.0,-4.673,10.115,7.573,-16.535,16.907,7.573,20.766
68a9cd4637bac44f68cac50f,C_163,alive,2007,111.122,186.631,8.37,-5.164,50.55,-9.91,38.612,105.0823,295.384,310.703,28.85,-13.534,108.753,56.594,133.639,295.384,115.851,300.548
68a9cd4637bac44f68caeb2e,C_983,alive,2004,87.1,196.926,11.976,20.65,41.541,-0.32,39.847,226.1726,264.853,169.227,1.1,8.674,67.927,42.412,84.991,264.853,52.985,244.203
68a9cd4637bac44f68caf39b,C_1147,alive,2008,3.603,8.626,0.245,0.662,0.307,0.298,0.128,7.9458,12.424,6.314,0.0,0.417,3.798,0.748,1.21,12.424,0.98,11.762
68a9cd4737bac44f68cbe349,C_8339,alive,2015,0.071,0.045,0.106,-1.711,0.019,-1.636,0.041,3.9951,0.101,0.651,0.0,-1.817,0.056,1.143,-5.85,0.101,1.178,1.812
68a9cd4637bac44f68cbaa48,C_6502,alive,2001,68.357,100.024,3.88,14.958,28.165,6.223,29.91,70.3303,157.752,85.954,10.553,11.078,57.728,22.444,22.534,157.752,32.997,142.794
68a9cd4737bac44f68cbe615,C_8459,alive,2015,1270.543,255.188,31.589,56.798,83.868,7.987,259.563,5342.5068,1009.268,1790.51,0.0,25.209,754.08,678.67,67.548,1009.268,1035.133,952.47
68a9cd4637bac44f68cacc7c,C_319,alive,2002,141.954,2368.381,130.102,397.31,25.19,152.713,38.286,3093.72,2887.111,1783.336,426.679,267.208,518.73,302.22,954.701,2887.111,806.24,2489.801
68a9cd4637bac44f68cb40f1,C_3376,alive,2002,248.48,815.418,16.919,62.008,93.748,7.015,132.757,187.8448,1161.494,503.074,157.375,45.089,346.076,77.988,138.578,1161.494,246.791,1099.486
68a9cd4637bac44f68cb6396,C_4424,alive,2009,218.036,724.677,28.1,258.848,0.0,135.837,157.569,1370.0826,1513.459,1172.351,170.899,230.748,788.782,229.306,372.203,1513.459,436.016,1254.611
68a9cd4637bac44f68cb82a9,C_5336,alive,2003,76.852,659.882,23.71,32.865,46.621,3.591,4.299,388.7146,969.204,336.591,30.179,9.155,309.322,117.268,-31.529,969.204,161.505,936.339
68a9cd4637bac44f68cb35fc,C_3016,alive,2013,4.339,5.192,0.026,-0.043,0.0,-0.06,1.444,1.8707,7.478,4.406,0.0,-0.069,2.286,2.3,-11.692,7.478,2.3,7.521
68a9cd4637bac44f68cae7df,C_907,alive,2005,424.126,1484.167,23.036,112.865,184.608,40.125,156.644,687.8783,1597.032,1385.073,340.433,89.829,112.865,365.56,223.848,1597.032,1017.6,1484.167
68a9cd4637bac44f68cb5c60,C_4215,alive,2000,89.886,276.778,3.212,0.848,22.629,-10.925,47.93,33.0413,314.199,93.918,0.0,-2.364,37.421,69.577,-69.769,314.199,69.577,313.351
68a9cd4637bac44f68cb19f5,C_2037,alive,2001,86.324,136.441,9.489,12.878,19.128,1.378,45.418,28.7144,173.409,145.611,15.379,3.389,36.968,38.303,58.051,173.409,55.177,160.531
68a9cd4737bac44f68cbed9e,C_8839,alive,2014,52.345,16.366,2.917,0.47,0.0,-19.157,27.462,140.4963,61.431,63.053,1.602,-2.447,45.065,41.458,-69.304,61.431,44.162,60.961
68a9cd4637bac44f68cade30,C_707,alive,2004,1553.8,1834.8,53.5,270.5,332.0,132.8,464.1,3366.958,2518.6,2225.8,401.4,217.0,683.8,542.8,958.8,2518.6,947.0,2248.1
68a9cd4737bac44f68cbc449,C_7252,alive,2017,42.391,7.27,0.959,-7.0,0.0,-19.846,0.0,330.0648,0.27,52.336,0.0,-7.959,-7.0,1.041,-139.263,0.27,2.709,7.27
68a9cd4637bac44f68caffc7,C_1429,alive,2013,1205.6,1320.3,59.7,309.0,193.4,169.7,458.7,4921.4317,2153.8,2391.5,177.7,249.3,833.5,590.9,723.1,2153.8,1062.8,1844.8
68a9cd4637bac44f68cb52ab,C_3919,alive,2014,4318.0,5478.4,191.1,1030.5,1504.7,242.5,1277.9,9192.96,8287.1,10799.3,4464.0,839.4,2808.7,2077.2,1104.0,8287.1,8190.0,7256.6
68a9cd4637bac44f68cb33e0,C_2950,alive,2000,11.123,1.466,0.074,-2.243,0.0,-0.923,0.277,3.7294,1.567,13.106,0.0,-2.317,0.101,0.623,2.919,1.567,1.844,3.81
68a9cd4637bac44f68cae9c5,C_952,alive,2007,32.367,265.166,16.054,33.176,2.574,10.863,1.657,299.7936,320.387,219.634,0.0,17.122,55.221,34.282,161.447,320.387,41.37,287.211
68a9cd4637bac44f68cb78a8,C_5047,alive,1999,56.731,54.699,2.528,7.234,23.128,6.099,14.002,534.6765,89.82,119.795,0.0,4.706,35.121,14.694,-6.068,89.82,14.694,82.586
68a9cd4637bac44f68cb73cb,C_4918,alive,2001,141.69,40.609,36.657,-64.72,0.0,-213.043,13.809,17.6064,104.21,552.988,630.75,-101.377,63.601,63.35,-401.823,104.21,701.677,168.93
68a9cd4637bac44f68cb9447,C_5855,alive,2000,4.725,9.1,0.203,-8.242,0.102,-8.128,0.615,69.2415,0.858,5.84,0.009,-8.445,-8.242,0.73,-15.545,0.858,0.739,9.1
68a9cd4737bac44f68cbe91b,C_8598,failed,2013,77.961,188.78,33.328,90.703,0.0,9.657,66.122,286.6525,318.221,727.305,439.246,57.375,129.441,70.889,12.062,318.221,534.398,227.518
68a9cd4637bac44f68cad94c,C_581,alive,2017,31.923,65.809,3.637,7.451,19.18,3.073,12.263,12.438,77.341,63.282,14.783,3.814,11.532,16.118,4.441,77.341,54.19,69.89
68a9cd4637bac44f68cb8c28,C_5617,alive,2009,24.175,5.965,1.75,-7.711,2.119,-9.754,2.457,73.9386,15.074,27.601,0.264,-9.461,9.109,6.078,-156.638,15.074,6.342,22.785
68a9cd4637bac44f68cafbd5,C_1328,alive,2005,2884.812,12322.105,249.755,586.42,2341.41,1273.006,354.949,1947.0912,17270.968,6988.371,2467.25,336.665,4948.863,2143.324,-2513.044,17270.968,5381.45,16684.548
68a9cd4737bac44f68cbe201,C_8286,alive,2018,87.394,201.497,10.701,0.79,3.912,-5.433,22.057,72.8864,202.287,142.348,0.0,-9.911,0.79,31.663,-411.435,202.287,71.762,201.497
68a9cd4637bac44f68cb1a85,C_2055,alive,2008,128.674,83.564,2.506,-4.297,66.737,-4.284,30.69,17.4795,151.155,136.704,0.0,-6.803,67.591,26.22,43.588,151.155,26.22,155.452
68a9cd4737bac44f68cbd758,C_7896,alive,2014,470.025,89.103,21.754,164.846,90.945,92.485,81.202,2251.1616,474.371,703.547,0.0,143.092,385.268,89.412,410.117,474.371,118.093,309.525
68a9cd4637bac44f68cbb348,C_6785,alive,2000,120.111,29.158,9.75,33.117,7.219,14.017,13.616,691.6819,103.103,184.84,3.39,23.367,73.945,16.764,19.805,103.103,21.889,69.986
68a9cd4637bac44f68cad357,C_466,alive,2017,37.767,97.794,2.423,1.225,18.527,-2.446,17.646,10.5725,112.335,52.085,14.078,-1.198,14.541,18.045,3.788,112.335,32.26,111.11
68a9cd4737bac44f68cbdd2b,C_8101,alive,2012,81.493,27.814,6.63,14.732,0.0,4.024,24.185,219.2639,99.991,220.192,0.0,8.102,72.177,14.846,-28.348,99.991,20.878,85.259
68a9cd4637bac44f68cb6d0e,C_4732,alive,2013,593.953,1255.121,88.8,294.583,30.9,93.837,132.759,1030.3549,1656.9,3718.259,1539.139,205.783,401.779,417.145,881.836,1656.9,2396.134,1362.317
68a9cd4637bac44f68cbaaaf,C_6515,alive,2007,15.096,33.682,0.296,-0.823,3.85,-4.77,0.67,44.7346,50.967,16.313,0.0,-1.119,17.285,12.262,-97.639,50.967,13.722,51.79
68a9cd4737bac44f68cbdbd5,C_8057,alive,2011,1.057,0.338,0.002,-2.466,0.0,-2.466,0.035,18.8023,0.403,1.833,0.0,-2.468,0.065,0.089,-3.041,0.403,0.089,2.869
68a9cd4637bac44f68cb9760,C_5953,alive,2012,1676.0,2295.0,503.0,1539.0,0.0,273.0,1110.0,11089.4868,5612.0,14585.0,6229.0,1036.0,3317.0,1751.0,-1585.0,5612.0,9607.0,4073.0
68a9cd4637bac44f68cae674,C_882,alive,2003,791.671,3580.924,47.6,56.337,0.0,5.11,658.09,994.8873,4325.155,1137.737,0.0,8.737,744.231,417.316,667.579,4325.155,524.104,4268.818
68a9cd4637bac44f68cae3db,C_820,failed,2003,67.397,203.839,20.134,38.328,3.177,5.491,38.755,89.7243,257.813,382.451,164.144,18.194,53.974,50.559,68.865,257.813,261.084,219.485
68a9cd4737bac44f68cbc12b,C_7161,alive,2016,0.185,0.03,0.009,-1.851,0.026,-3.448,0.031,2.4195,0.168,0.214,0.003,-1.86,0.138,4.649,-53.359,0.168,4.691,2.019
68a9cd4637bac44f68cb983d,C_5977,alive,2009,0.146,1.392,0.06,-1.839,0.0,-1.9,0.087,2.7304,0.166,7.483,0.004,-1.899,-1.226,0.698,-20.151,0.166,0.968,2.005
68a9cd4637bac44f68cac836,C_228,alive,2003,4.445,22.226,2.011,0.346,1.88,-2.504,2.365,2.8781,24.815,13.138,0.0,-1.665,2.589,1.181,5.663,24.815,2.555,24.469
68a9cd4637bac44f68cad8c4,C_567,alive,2002,65.498,54.269,2.143,0.985,8.386,1.97,7.548,45.0468,62.965,81.229,0.0,-1.158,8.696,6.69,100.463,62.965,9.658,61.98
68a9cd4637bac44f68cb4a41,C_3630,alive,2004,7.016,2.324,0.256,-8.112,0.879,-11.123,0.884,45.5959,7.483,8.246,0.378,-8.368,5.159,3.837,-89.98,7.483,4.852,15.595
68a9cd4737bac44f68cbeecb,C_8906,alive,2018,1729.0,2047.0,225.0,1050.0,953.0,543.0,403.0,6905.139,5238.0,6650.0,1936.0,825.0,3191.0,1542.0,4641.0,5238.0,4214.0,4188.0
68a9cd4637bac44f68cb0600,C_1572,alive,2012,397.057,129.821,19.688,146.825,47.1,56.163,82.421,2160.5517,491.654,698.364,0.0,127.137,361.833,68.686,19.295,491.654,101.621,344.829
68a9cd4637bac44f68cb7675,C_4987,alive,2009,373.456,32.83,12.229,99.288,40.885,295.166,120.441,4344.98,386.8,786.401,10.421,87.059,353.97,85.262,-402.906,386.8,98.045,287.512
68a9cd4737bac44f68cbefad,C_8933,alive,2015,139.148,383.853,3.858,19.908,46.376,10.534,4.645,429.7798,480.057,157.414,0.455,16.05,96.204,134.576,113.784,480.057,138.958,460.149
68a9cd4637bac44f68cb1ae0,C_2066,alive,2001,151.396,186.77,67.502,112.583,21.492,-4.026,70.704,751.4503,377.969,673.538,188.021,45.081,191.199,102.664,140.48,377.969,341.367,265.386
68a9cd4637bac44f68cb8c05,C_5612,alive,2002,115.348,67.788,25.81,51.477,0.0,58.513,0.0,487.7225,155.675,216.636,21.83,25.667,87.887,89.555,-74.726,155.675,111.385,104.198
68a9cd4637bac44f68cb6f67,C_4803,alive,2007,39.723,28.079,0.439,-27.953,0.0,-26.217,0.0,70.633,0.126,41.095,0.0,-28.392,-27.953,2.615,-315.162,0.126,2.694,28.079
68a9cd4637bac44f68cb7a70,C_5097,alive,2001,0.784,12.696,0.915,-10.207,0.0,-11.755,0.005,10.2423,2.489,2.787,4.712,-11.122,-10.207,2.318,-84.425,2.489,7.071,12.696
68a9cd4637bac44f68cb97c1,C_5962,alive,1999,19.277,13.777,1.777,-13.685,0.0,-15.14,0.051,346.5825,0.092,54.221,0.0,-15.462,-13.685,2.684,-48.857,0.092,2.684,13.777
68a9cd4637bac44f68cbb845,C_6915,alive,2002,99.582,528.624,11.629,16.145,38.362,-107.963,58.239,27.2555,569.484,190.962,65.265,4.516,40.86,107.736,-212.196,569.484,173.001,553.339
68a9cd4637bac44f68cb7671,C_4987,alive,2005,201.162,107.343,2.996,-106.279,0.0,-108.75,1.455,734.0676,1.064,248.122,150.149,-109.275,-106.279,24.714,-448.677,1.064,180.451,107.343
68a9cd4637bac44f68cb9df3,C_6146,alive,1999,84.619,0.664,2.806,16.759,0.0,7.009,14.487,1160.1038,67.948,99.923,0.0,13.953,67.284,18.093,-3.688,67.948,18.093,51.189
68a9cd4637bac44f68cb7293,C_4886,alive,2001,73.826,33.362,2.692,22.462,22.184,13.675,11.014,437.7521,82.239,146.63,0.0,19.77,48.877,6.198,70.591,82.239,6.491,59.777
68a9cd4637bac44f68cb9445,C_5854,alive,2006,0.013,0.582,0.011,-1.317,0.0,-1.328,0.0,3.5165,0.64,0.074,0.0,-1.328,0.058,1.482,-7.752,0.64,1.482,1.957
68a9cd4737bac44f68cbeb90,C_8726,alive,2012,3.04,0.463,0.025,-5.286,0.398,-9.82,0.074,56.2027,0.717,3.152,0.634,-5.311,0.254,2.395,-38.5,0.717,3.029,6.003
68a9cd4737bac44f68cbc07e,C_7144,alive,2017,4515.3,1594.2,1058.0,2888.6,2081.8,1813.8,1494.6,24447.742,7824.1,25964.5,8917.5,1830.6,6229.9,3020.2,9939.6,7824.1,14229.0,4935.5
68a9cd4637bac44f68cb4115,C_3380,alive,1999,139.057,113.824,9.435,21.795,58.241,5.485,72.306,63.063,231.969,234.077,83.112,12.36,118.145,13.482,21.859,231.969,98.392,210.174
68a9cd4637bac44f68cabd83,C_3,alive,2005,7.726,14.013,0.177,1.856,3.921,1.9,2.704,19.7568,23.135,8.153,0.0,1.679,9.122,3.375,-7.073,23.135,3.49,21.279
68a9cd4637bac44f68cb67b7,C_4549,alive,2003,270.012,213.577,30.972,-41.169,53.212,-185.76,69.374,778.8594,343.61,492.701,175.025,-72.141,130.033,134.857,-939.288,343.61,329.708,384.779
68a9cd4637bac44f68cb3a88,C_3178,alive,2006,30.44,21.917,1.03,8.072,0.709,0.874,17.957,37.2177,39.095,41.852,3.869,7.042,17.178,8.377,4.157,39.095,12.246,31.023
68a9cd4637bac44f68cb5c93,C_4220,alive,2012,64.494,89.849,2.928,19.582,9.695,10.895,19.55,120.96,130.962,98.617,8.314,16.654,41.113,13.231,53.954,130.962,25.357,111.38
68a9cd4637bac44f68cb2ab5,C_2510,alive,2002,153.014,179.09,4.63,10.742,36.771,1.043,102.328,46.8613,232.565,226.069,56.135,6.112,53.475,49.634,88.571,232.565,129.931,221.823
68a9cd4637bac44f68cae79c,C_902,alive,2006,1635.737,1096.894,62.089,216.253,209.47,169.638,348.638,3633.12,1982.148,2852.144,350.0,154.164,885.254,526.771,-1210.477,1982.148,956.171,1765.895
68a9cd4637bac44f68cac640,C_190,alive,2005,0.101,0.12,0.014,-0.244,0.036,-0.397,0.052,3.2783,0.462,0.133,0.543,-0.258,0.342,0.521,-14.227,0.462,1.064,0.706
68a9cd4737bac44f68cbc369,C_7228,alive,2010,0.098,0.56,0.078,-3.644,0.035,-3.934,0.0,37.5588,0.531,2.042,5.943,-3.722,-0.029,1.935,-62.707,0.531,7.961,4.175
68a9cd4637bac44f68cb762b,C_4980,alive,2004,15.738,15.755,0.329,4.78,0.539,2.701,2.908,54.4535,20.535,22.921,0.0,4.451,4.78,1.073,-18.065,20.535,1.208,15.755
68a9cd4737bac44f68cbcbed,C_7490,alive,2007,232.53,813.239,38.5,83.38,103.923,-4.857,30.253,329.6302,1194.944,488.456,19.5,44.88,381.705,148.051,91.694,1194.944,248.495,1111.564
68a9cd4637bac44f68cb198f,C_2025,alive,2015,28.277,19.353,3.516,-6.828,0.379,-11.157,0.246,32.6534,22.687,50.532,0.0,-10.344,3.334,9.214,-196.862,22.687,10.016,29.515
68a9cd4637bac44f68cafc6a,C_1342,failed,2003,5.948,16.451,0.658,2.579,1.903,0.703,2.198,9.5367,26.74,12.603,1.946,1.921,10.289,5.811,-28.566,26.74,9.128,24.161
68a9cd4637bac44f68cacc7b,C_319,alive,2001,137.205,2033.488,100.064,331.058,27.351,145.148,31.438,2572.3077,2473.656,1442.301,231.029,230.994,440.168,241.491,801.093,2473.656,542.014,2142.598
68a9cd4637bac44f68cb322a,C_2874,alive,2016,13.116,68.587,12.236,21.985,0.917,2.649,5.969,71.5543,126.883,273.872,100.965,9.749,58.296,22.9,-18.606,126.883,172.376,104.898
68a9cd4737bac44f68cbc9f7,C_7424,alive,2010,70.408,88.879,14.835,42.466,0.0,20.365,20.945,186.1357,365.436,162.627,3.399,27.631,276.557,39.889,17.065,365.436,46.071,322.97
68a9cd4637bac44f68cb6893,C_4573,alive,2016,3938.0,13687.0,637.5,2342.3,2865.8,896.2,137.9,18227.3378,20719.2,15701.6,6169.7,1704.8,7032.2,2105.9,2915.0,20719.2,10312.1,18376.9
68a9cd4637bac44f68cb6dea,C_4760,alive,2018,20.084,3.554,0.779,-0.262,0.0,-2.74,7.13,50.8338,26.285,25.203,0.0,-1.041,22.731,3.383,-236.091,26.285,4.64,26.547
68a9cd4737bac44f68cbd71a,C_7878,alive,2017,0.391,0.047,0.067,-1.199,0.039,-1.585,0.001,2.5775,0.029,0.904,0.0,-1.266,-0.018,3.689,-19.811,0.029,4.788,1.228
68a9cd4637bac44f68cb2b61,C_2542,alive,2013,109.317,65.655,2.721,-34.866,20.746,-40.732,14.759,246.1754,116.582,121.52,3.396,-37.587,50.927,37.124,-127.368,116.582,42.583,151.448
68a9cd4637bac44f68cb188b,C_2002,failed,2010,863.841,816.511,53.861,189.501,268.037,-9.684,410.94,683.8049,1837.62,1696.121,701.005,135.64,1021.109,326.402,102.375,1837.62,1076.526,1648.119
68a9cd4637bac44f68cbaa59,C_6504,alive,2003,25.035,25.706,2.106,-8.177,0.0,-11.216,8.253,50.5099,35.036,30.87,0.0,-10.283,9.33,4.03,-78.4,35.036,6.361,43.213
68a9cd4637bac44f68cbbbfa,C_7023,alive,2017,1991.0,2679.0,33.0,250.0,0.0,178.0,317.0,3095.7301,3275.0,2593.0,383.0,217.0,596.0,1757.0,-377.0,3275.0,2387.0,3025.0
68a9cd4637bac44f68cb42cf,C_3431,alive,2015,8.435,5.28,3.778,6.092,0.165,1.071,2.046,54.3685,40.443,49.748,9.297,2.314,35.163,12.941,-87.768,40.443,22.799,34.351
68a9cd4637bac44f68cac944,C_252,alive,2007,12.464,8.47,0.436,0.926,4.863,0.777,1.769,18.6401,13.578,19.007,2.678,0.49,5.108,2.15,4.539,13.578,4.828,12.652
68a9cd4637bac44f68cb8e0d,C_5675,alive,2018,487.853,2602.88,52.64,184.3,321.025,74.328,21.124,2645.451,3166.702,1216.392,87.72,131.66,563.822,349.365,364.224,3166.702,457.754,2982.402
68a9cd4637bac44f68cad923,C_579,alive,2012,11274.0,33018.0,2386.0,5597.0,457.0,1561.0,5044.0,30594.4048,44287.0,33567.0,2739.0,3211.0,11269.0,5750.0,14699.0,44287.0,16169.0,38690.0
68a9cd4737bac44f68cbcc54,C_7502,alive,2012,831.8,2037.9,28.0,139.6,308.6,98.0,329.2,816.5216,2469.1,1064.4,106.9,111.6,431.2,507.1,35.1,2469.1,722.2,2329.5
68a9cd4637bac44f68cbaa5d,C_6506,alive,2000,90.358,12.678,14.214,-47.823,0.0,-69.829,11.22,505.6676,37.338,178.9,0.497,-62.037,24.66,23.849,-135.14,37.338,24.683,85.161
68a9cd4637bac44f68cbadb1,C_6607,alive,2014,192.746,67.145,4.338,-31.194,24.736,-88.488,16.163,519.801,64.23,205.881,2.426,-35.532,-2.915,25.707,-937.183,64.23,46.445,95.424
68a9cd4637bac44f68cb02c1,C_1491,alive,2013,384.218,697.037,28.466,63.059,67.193,22.824,97.207,560.2283,789.564,653.388,0.0,34.593,92.527,99.43,407.758,789.564,170.325,726.505
68a9cd4637bac44f68cb8a20,C_5551,alive,1999,36.33,31.451,4.954,14.088,0.0,5.162,6.87,40.6326,61.409,82.243,11.0,9.134,29.958,28.096,19.912,61.409,41.151,47.321
68a9cd4637bac44f68cb87c3,C_5479,alive,2006,103.206,138.416,1.754,11.754,0.0,31.401,14.883,370.5496,190.273,120.875,0.0,10.0,51.857,21.301,-437.948,190.273,24.948,178.519
68a9cd4637bac44f68cb0c14,C_1694,alive,2014,395.347,1089.794,130.18,382.768,66.356,192.041,171.925,2200.2901,1472.562,4712.331,1543.609,252.588,382.768,385.269,483.711,1472.562,3229.089,1089.794
68a9cd4637bac44f68cb5209,C_3905,alive,2011,272.634,298.717,30.721,19.95,111.833,-23.791,104.305,329.3007,677.936,602.611,0.0,-10.771,379.219,157.723,-519.723,677.936,185.608,657.986
68a9cd4637bac44f68caf92a,C_1265,alive,2017,5.636,3.968,3.197,-6.075,0.0,-22.288,1.998,16.2087,22.054,18.989,0.0,-9.272,18.086,6.775,-69.717,22.054,8.687,28.129
68a9cd4637bac44f68cb5067,C_3849,alive,2018,4134.0,10055.0,733.0,3069.0,1644.0,227.0,1003.0,4911.1866,13403.0,15938.0,1801.0,2336.0,3348.0,2919.0,-4224.0,13403.0,8544.0,10334.0
68a9cd4737bac44f68cbe61a,C_8460,alive,2010,29.563,36.52,0.507,6.944,14.556,4.778,11.639,636.3806,45.771,225.935,5.067,6.437,9.251,17.999,5.123,45.771,23.066,38.827
68a9cd4737bac44f68cbcd36,C_7531,alive,2004,90.479,43.509,14.822,6.806,1.848,-16.784,0.881,676.0531,69.887,622.025,114.871,-8.016,26.378,74.642,-3.842,69.887,233.704,63.081
68a9cd4637bac44f68cb353a,C_2994,alive,2015,662.67,2631.715,29.102,270.808,0.0,147.689,481.171,2487.933,3322.487,998.07,81.793,241.706,690.772,369.537,1386.487,3322.487,531.833,3051.679
68a9cd4637bac44f68cb3180,C_2854,alive,2006,942.0,1690.1,66.2,392.1,409.2,132.7,380.4,2896.299,2703.9,2217.6,475.2,325.9,1013.8,496.2,639.1,2703.9,1135.9,2311.8
68a9cd4637bac44f68cb3b63,C_3206,alive,2004,2.726,2.734,0.108,-2.548,0.068,-2.629,0.0,18.3292,0.186,4.404,0.0,-2.656,-2.548,0.166,-26.161,0.186,0.166,2.734
68a9cd4637bac44f68cb9d6a,C_6131,alive,1999,53.33,33.86,1.695,37.85,0.0,22.661,2.425,1794.8759,71.71,59.389,0.0,36.155,37.85,18.293,-98.196,71.71,18.668,33.86
68a9cd4737bac44f68cbc0ca,C_7153,alive,2003,205.124,453.814,10.412,69.128,179.555,26.29,11.522,474.8108,709.74,272.025,99.686,58.716,255.926,130.721,-54.266,709.74,242.061,640.612
68a9cd4637bac44f68caf51b,C_1182,alive,1999,4.964,7.531,0.845,0.959,1.894,-0.211,2.229,8.2253,12.637,8.616,1.38,0.114,5.106,4.223,-0.051,12.637,5.719,11.678
68a9cd4637bac44f68cb8856,C_5496,alive,2006,0.878,9.014,0.997,-8.981,0.103,-18.655,0.006,22.0898,0.033,3.921,4.748,-9.978,-8.981,6.062,-78.959,0.033,10.81,9.014
68a9cd4637bac44f68cbb8d7,C_6932,failed,2006,4.717,10.716,0.409,-10.882,2.449,-9.232,0.953,5.0193,12.305,5.449,0.347,-11.291,1.589,7.609,-210.442,12.305,7.956,23.187
68a9cd4637bac44f68cb06d2,C_1592,alive,2011,650.181,1136.87,134.3,456.948,10.053,220.559,248.667,3697.4464,1808.966,1858.392,63.593,322.648,672.096,380.576,1380.189,1808.966,537.383,1352.018
68a9cd4637bac44f68cb73f7,C_4921,alive,1999,53.776,34.524,2.964,6.634,0.137,10.893,1.971,241.4203,57.384,85.29,0.25,3.67,22.86,4.955,-8.384,57.384,5.205,50.75
68a9cd4737bac44f68cbd347,C_7725,alive,2007,11.122,1.338,2.053,-11.362,2.642,-12.85,0.969,84.7385,4.005,17.096,0.0,-13.415,2.667,2.429,-26.687,4.005,2.429,15.367
68a9cd4637bac44f68cb795f,C_5066,alive,1999,9.116,13.323,1.475,3.014,0.129,0.081,6.607,36.768,28.329,22.098,5.002,1.539,15.006,7.546,-4.909,28.329,12.868,25.315
68a9cd4637bac44f68caccf7,C_328,failed,2006,2883.512,9319.965,181.473,303.97,1636.507,-8.281,425.277,3243.091,12429.754,4007.283,50.487,122.497,3109.789,1714.029,1361.755,12429.754,2216.039,12125.784
68a9cd4637bac44f68caf5ed,C_1198,alive,2000,24.308,31.73,0.799,3.141,11.991,0.303,10.035,14.5434,47.685,29.618,0.878,2.342,15.955,16.041,4.123,47.685,16.919,44.544
68a9cd4637bac44f68cbab0e,C_6528,alive,2003,38.608,44.214,20.282,38.71,2.597,7.39,8.183,65.2298,87.453,252.186,162.621,18.428,43.239,31.383,9.955,87.453,212.536,48.743
68a9cd4637bac44f68caea99,C_969,alive,2011,1239.8,2731.8,120.9,348.0,668.7,-10.5,297.0,1212.0232,3651.9,3965.2,1810.9,227.1,920.1,1104.6,98.6,3651.9,3491.7,3303.9
68a9cd4637bac44f68cb2490,C_2329,alive,1999,40.096,30.148,50.967,97.196,0.0,4.34,21.941,23.7803,136.491,284.932,0.0,46.229,106.343,432.865,-290.514,136.491,434.775,39.295
68a9cd4637bac44f68caf8f6,C_1258,alive,1999,135.866,125.241,4.272,97.577,33.752,64.517,48.481,1518.8631,315.012,170.03,0.0,93.305,189.771,57.56,133.185,315.012,64.654,217.435
