_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4380,C_3455,alive,1999,461.541,207.19,78.968,-66.975,21.25,-124.666,30.925,2999.0043,283.411,1439.795,1170.491,-145.943,76.221,103.588,-563.19,283.411,1357.433,350.386
68a9cd4637bac44f68cad033,C_398,alive,2004,304.498,160.747,15.651,132.402,107.607,92.825,99.269,2304.0329,490.176,811.561,144.865,116.751,329.429,116.509,221.992,490.176,267.4,357.774
68a9cd4637bac44f68cb751f,C_4952,failed,2005,386.067,1229.31,8.9,47.468,198.483,12.879,141.884,576.4996,1527.451,884.472,81.845,38.568,298.141,331.284,-8.467,1527.451,424.879,1479.983
68a9cd4637bac44f68cb7de7,C_5198,alive,2005,24.891,76.58,4.48,3.034,11.411,-6.88,8.384,47.3715,113.53,60.629,0.078,-1.446,36.95,21.717,6.982,113.53,22.188,110.496
68a9cd4637bac44f68cb7cab,C_5164,alive,2006,55.051,68.871,3.14,-2.126,6.165,-3.591,20.072,147.3971,113.264,61.852,0.0,-5.266,44.393,20.641,-135.796,113.264,21.361,115.39
68a9cd4737bac44f68cbebbc,C_8735,alive,2011,33.753,29.948,2.339,11.424,2.121,5.418,30.093,79.7024,51.004,47.423,13.195,9.085,21.056,22.571,1.536,51.004,36.225,39.58
68a9cd4737bac44f68cbc4e2,C_7268,alive,2015,131.109,343.013,22.182,48.373,68.222,16.573,0.0,186.6183,561.807,238.585,0.0,26.191,218.794,59.495,-42.478,561.807,118.89,513.434
68a9cd4637bac44f68cafaf4,C_1302,alive,2016,2397.436,2678.217,113.77,651.538,788.197,181.823,995.33,7243.1215,4958.175,5090.449,1836.437,537.768,2279.958,1235.394,698.456,4958.175,3651.749,4306.637
68a9cd4637bac44f68cad05e,C_400,alive,2007,5294.0,2514.0,607.0,1684.0,631.0,2150.0,856.0,37616.32,5860.0,15215.0,1514.0,1077.0,3346.0,2512.0,-3092.0,5860.0,5673.0,4176.0
68a9cd4637bac44f68cb2638,C_2373,alive,1999,41.037,7.536,16.727,25.029,0.0,2.627,5.362,179.8238,37.14,259.877,100.25,8.302,29.604,20.544,-23.995,37.14,135.497,12.111
68a9cd4637bac44f68cb8b2a,C_5583,alive,2001,126.173,22.09,11.287,-41.781,0.0,-121.643,51.613,15.6157,7.305,133.561,3.433,-53.068,-14.785,38.102,-95.191,7.305,41.535,49.086
68a9cd4637bac44f68cb303f,C_2783,alive,2017,20.21,18.96,0.721,-18.307,0.0,-21.653,0.05,145.7472,0.653,23.76,0.0,-19.028,-18.307,3.101,-67.819,0.653,3.112,18.96
68a9cd4637bac44f68cb694b,C_4597,alive,2002,1.274,14.867,0.887,-14.368,0.0,-15.96,0.0,22.0448,0.499,3.769,6.558,-15.255,-14.368,7.227,-189.529,0.499,13.879,14.867
68a9cd4737bac44f68cbee86,C_8892,alive,2016,0.007,0.628,0.0,-0.626,0.0,-0.835,0.0,1.6257,0.002,0.007,0.0,-0.626,-0.626,0.358,-3.812,0.002,0.358,0.628
68a9cd4637bac44f68cb2f0b,C_2737,alive,2016,18.108,20.84,0.135,-16.841,0.0,-18.807,0.223,56.9213,3.999,18.747,13.906,-16.976,-16.841,4.895,-53.975,3.999,22.75,20.84
68a9cd4637bac44f68cad509,C_497,alive,2003,8.425,10.327,0.382,0.583,4.644,0.025,2.583,6.8291,16.897,12.713,1.754,0.201,6.57,2.908,5.122,16.897,5.112,16.314
68a9cd4637bac44f68cb0aa1,C_1664,alive,2005,68.204,88.749,3.148,17.071,37.866,7.323,18.821,190.5931,133.543,156.208,0.0,13.923,44.794,31.898,21.715,133.543,36.667,116.472
68a9cd4637bac44f68cac2a3,C_108,alive,2014,26028.0,75556.0,877.0,3836.0,9374.0,2248.0,4638.0,33124.0,81201.0,44027.0,5558.0,2959.0,5645.0,15602.0,14460.0,81201.0,24397.0,77365.0
68a9cd4637bac44f68cb1c15,C_2102,alive,2009,105.153,220.611,15.501,23.512,89.977,6.11,2.494,132.0732,395.168,181.039,2.702,8.011,174.557,59.583,-107.747,395.168,87.816,371.656
68a9cd4637bac44f68caeafb,C_978,alive,2004,4402.0,8119.0,237.0,1944.0,1132.0,893.0,1732.0,16318.6816,12074.0,12541.0,4187.0,1707.0,3955.0,2147.0,4507.0,12074.0,7118.0,10130.0
68a9cd4637bac44f68cb643e,C_4441,alive,1999,415.947,1416.909,66.723,225.307,13.778,86.23,320.121,2493.0281,1642.216,1223.6,349.106,158.584,225.307,221.721,291.029,1642.216,616.179,1416.909
68a9cd4637bac44f68cb4492,C_3479,alive,1999,371.981,16.923,12.623,-39.179,20.959,-66.486,45.599,2386.5336,168.979,436.808,84.786,-51.802,152.056,47.877,-451.759,168.979,139.516,208.158
68a9cd4637bac44f68cbb5d1,C_6847,alive,2001,19.233,35.038,4.642,-10.571,0.0,-16.048,6.253,182.0352,24.467,85.087,7.679,-15.213,-10.571,24.164,-48.878,24.467,31.843,35.038
68a9cd4637bac44f68cb68ae,C_4578,alive,2007,545.21,145.584,36.605,139.296,82.675,107.033,131.282,2646.5687,740.378,818.812,0.0,102.691,594.794,125.336,570.483,740.378,157.726,601.082
68a9cd4737bac44f68cbf088,C_8964,alive,2011,242.525,239.011,9.119,60.734,57.439,34.509,35.677,513.0454,309.885,385.244,0.0,51.615,70.874,35.799,34.729,309.885,97.006,249.151
68a9cd4637bac44f68cac707,C_205,alive,2003,24.113,6.832,0.29,2.618,3.163,2.452,11.283,302.367,30.332,26.648,0.017,2.328,23.5,2.785,-27.618,30.332,3.628,27.714
68a9cd4637bac44f68cae927,C_937,alive,2000,46.097,93.567,7.642,34.559,15.949,16.427,14.482,163.602,155.2,96.174,0.0,26.917,61.633,16.33,165.148,155.2,16.558,120.641
68a9cd4637bac44f68cbaea5,C_6630,alive,2008,248.496,334.547,39.215,37.618,112.3,-254.808,91.853,315.1447,541.237,380.701,157.305,-1.597,206.69,104.297,-1696.986,541.237,265.912,503.619
68a9cd4637bac44f68cb0802,C_1615,alive,2003,939.665,1965.439,39.9,220.305,0.0,58.104,888.601,735.7667,3186.714,2167.612,788.708,180.405,1221.275,492.035,277.2,3186.714,1402.539,2966.409
68a9cd4637bac44f68cb129b,C_1849,alive,2002,29.403,66.349,3.331,3.692,14.275,-9.097,10.549,33.9521,107.888,46.168,2.0,0.361,41.539,23.607,-29.753,107.888,27.222,104.196
68a9cd4637bac44f68cba2b8,C_6285,alive,2008,1196.038,2265.065,165.267,255.157,828.497,-212.965,65.702,319.5634,3499.423,2535.247,688.704,89.89,1234.358,388.007,574.681,3499.423,1503.22,3244.266
68a9cd4737bac44f68cbcd4a,C_7533,alive,2010,4.078,7.331,1.314,-5.63,0.555,-6.683,0.442,32.3573,1.701,11.535,0.0,-6.944,-5.63,3.658,-378.726,1.701,3.658,7.331
68a9cd4637bac44f68cbbf46,C_7115,alive,2006,1.039,2.263,0.134,-0.994,0.365,-0.979,0.389,30.9959,2.573,6.342,0.062,-1.128,0.31,0.27,-1.534,2.573,0.332,3.567
68a9cd4637bac44f68cb8894,C_5504,alive,2000,0.234,0.553,0.235,-0.486,0.0,-1.915,0.0,0.3595,0.067,0.234,0.0,-0.721,-0.486,3.345,-13.328,0.067,3.345,0.553
68a9cd4737bac44f68cbee4f,C_8877,alive,2018,37.124,212.622,3.124,4.865,0.0,-6.501,32.746,8.1488,260.926,96.437,35.565,1.741,48.304,52.018,-69.59,260.926,92.242,256.061
68a9cd4637bac44f68cade1d,C_704,alive,2006,160.809,480.692,56.22,198.457,19.565,68.098,90.723,1293.7544,1050.179,793.067,211.054,142.237,569.487,227.161,591.021,1050.179,480.492,851.722
68a9cd4637bac44f68cb0589,C_1560,alive,2015,7074.0,4626.0,1133.0,5346.0,1691.0,2986.0,1165.0,55427.5991,13000.0,16230.0,3120.0,4213.0,8374.0,2555.0,30644.0,13000.0,6284.0,7654.0
68a9cd4637bac44f68cbbc4f,C_7033,alive,2007,145.397,18.557,6.379,-52.695,1.49,-55.442,0.209,549.3769,36.97,174.974,15.0,-59.074,18.413,24.568,-189.111,36.97,67.271,89.665
68a9cd4637bac44f68cac204,C_98,alive,2017,3725.0,1730.0,2656.0,3324.0,368.0,1304.0,1345.0,16083.9201,5752.0,21922.0,7934.0,668.0,4022.0,2564.0,-2084.0,5752.0,13131.0,2428.0
68a9cd4637bac44f68cb3a19,C_3160,alive,2009,0.005,0.0,0.0,-0.132,0.0,-0.079,0.0,8.5075,0.004,0.255,0.0,-0.132,0.004,0.215,-7.727,0.004,0.215,0.136
68a9cd4637bac44f68cb763f,C_4982,alive,2004,98.482,11.223,12.904,38.951,4.605,19.015,10.642,869.412,144.919,245.728,90.0,26.047,133.696,27.388,-109.769,144.919,117.808,105.968
68a9cd4637bac44f68cb79cf,C_5079,failed,2003,1.483,39.589,1.077,1.14,0.383,-1.034,0.21,2.7786,44.046,11.616,3.826,0.063,4.457,5.088,-13.167,44.046,9.967,42.906
68a9cd4637bac44f68cad507,C_497,alive,2001,9.131,9.399,0.313,1.134,4.746,0.334,3.619,20.8624,16.758,13.56,1.835,0.821,7.359,4.159,4.781,16.758,6.333,15.624
68a9cd4637bac44f68caeb0e,C_980,alive,2006,37.276,31.08,5.163,-4.417,6.164,-9.345,15.111,186.6855,71.612,68.758,0.549,-9.58,40.532,19.892,-146.338,71.612,24.984,76.029
68a9cd4737bac44f68cbdd16,C_8098,alive,2018,559.03,2498.75,263.56,722.985,19.319,213.827,98.372,4182.5498,3221.735,4481.838,2005.094,459.425,722.985,474.689,367.452,3221.735,3025.721,2498.75
68a9cd4737bac44f68cbda88,C_8014,alive,2016,16.28,32.673,0.382,-15.326,0.0,-15.337,0.598,132.5424,17.347,19.06,0.0,-15.708,-15.326,6.875,-318.279,17.347,7.879,32.673
68a9cd4637bac44f68cb8216,C_5319,alive,2005,155.476,293.368,10.119,61.841,108.862,33.624,4.745,999.4046,440.269,195.829,0.0,51.722,146.901,56.853,113.624,440.269,71.056,378.428
68a9cd4637bac44f68cb935d,C_5827,alive,2006,51.111,59.83,5.66,25.388,3.792,21.815,16.949,165.1084,98.998,120.54,32.935,19.728,39.168,34.499,-44.469,98.998,81.114,73.61
68a9cd4637bac44f68cb3427,C_2957,alive,2003,27.363,14.497,1.407,0.206,2.814,-0.535,3.717,101.1721,33.968,49.883,0.0,-1.201,19.471,6.406,37.186,33.968,6.406,33.762
68a9cd4637bac44f68cb29d9,C_2480,alive,2018,284.423,158.131,31.367,68.842,67.096,-26.322,60.89,897.7178,398.799,623.687,251.357,37.475,240.668,69.418,-479.114,398.799,365.23,329.957
68a9cd4637bac44f68cb7193,C_4860,failed,2001,0.068,0.316,0.094,-0.309,0.0,-0.42,0.055,2.9662,0.007,0.297,0.016,-0.403,-0.309,0.337,-1.399,0.007,0.353,0.316
68a9cd4737bac44f68cbefde,C_8938,alive,2015,190.139,387.133,10.94,17.881,72.716,-10.732,59.148,165.2685,469.103,336.153,62.795,6.941,81.97,64.711,27.968,469.103,135.21,451.222
68a9cd4637bac44f68cb87c9,C_5480,alive,2001,48.356,37.426,6.52,11.777,0.0,2.477,12.263,67.5067,92.806,72.534,0.0,5.257,55.38,23.224,47.313,92.806,24.156,81.029
68a9cd4737bac44f68cbe29b,C_8313,alive,2015,96.201,280.708,17.197,26.04,24.774,1.25,41.592,235.4578,350.018,303.265,64.195,8.843,69.31,46.511,6.385,350.018,113.432,323.978
68a9cd4637bac44f68cb84b2,C_5397,failed,2002,772.979,1242.776,45.914,160.183,615.256,69.246,41.168,996.321,2184.716,1150.481,0.0,114.269,941.94,399.491,328.795,2184.716,481.76,2024.533
68a9cd4637bac44f68cb4780,C_3562,alive,2014,1249.437,1737.223,112.659,391.422,938.336,-0.387,161.182,2236.9264,3252.548,3546.758,1676.232,278.763,1515.325,491.411,531.592,3252.548,2576.969,2861.126
68a9cd4637bac44f68cabdc4,C_9,alive,2010,1602.115,1148.171,47.619,381.118,496.495,244.003,233.783,2536.8172,1653.176,2319.482,0.0,333.499,505.005,235.665,1770.681,1653.176,280.065,1272.058
68a9cd4637bac44f68cb6f1f,C_4792,alive,2011,538.001,1250.748,10.98,137.597,386.924,71.993,110.555,1425.7467,1793.318,798.622,247.3,126.617,542.57,230.857,36.519,1793.318,518.876,1655.721
68a9cd4637bac44f68cbbd13,C_7052,alive,2010,304.116,172.106,3.562,-64.636,0.0,-66.265,20.061,1519.0247,107.47,329.936,0.0,-68.198,-64.636,54.821,-463.343,107.47,168.418,172.106
68a9cd4737bac44f68cbd427,C_7751,alive,2016,4.54,4.913,0.0,-0.478,0.0,-1.778,3.914,1.3339,4.435,7.6,1.392,-0.478,-0.478,15.495,-76.586,4.435,16.887,4.913
68a9cd4637bac44f68cad1bd,C_426,alive,2014,9431.3,8486.9,938.5,4540.9,1831.5,2598.4,3633.8,60365.553,19913.8,36991.7,3401.5,3602.4,11426.9,5396.4,18889.3,19913.8,13541.9,15372.9
68a9cd4637bac44f68cba28e,C_6281,alive,2001,376.8,616.2,61.3,82.2,131.1,-1.3,162.6,515.04,920.8,952.0,265.1,20.9,304.6,235.1,-59.1,920.8,564.5,838.6
68a9cd4737bac44f68cbd422,C_7751,alive,2011,0.131,1.507,0.012,-1.368,0.0,-2.122,0.027,8.9867,0.139,0.135,0.68,-1.38,-1.368,3.82,-71.177,0.139,4.5,1.507
68a9cd4637bac44f68cb6fc3,C_4812,alive,2017,4033.26,8878.64,183.8,1048.494,1933.803,406.299,1470.047,10739.8572,12461.543,7811.235,907.756,864.694,3582.903,2776.215,2809.962,12461.543,4154.687,11413.049
68a9cd4637bac44f68cbac64,C_6569,alive,2002,15.928,37.538,3.405,-10.132,4.589,-16.486,4.323,6.4048,41.225,17.172,0.0,-13.537,3.687,5.588,-137.142,41.225,5.588,51.357
68a9cd4637bac44f68cb095f,C_1639,alive,2018,1368.3,1255.3,670.1,1208.7,215.6,-352.4,813.3,1643.172,3363.2,7717.8,8991.9,538.6,2107.9,747.3,-3123.8,3363.2,10181.0,2154.5
68a9cd4637bac44f68cb32fd,C_2904,alive,2007,253.185,330.748,28.333,76.853,117.425,32.302,87.903,1056.3462,462.378,476.671,70.803,48.52,131.63,90.775,134.602,462.378,171.765,385.525
68a9cd4637bac44f68caf1df,C_1118,alive,2004,613.893,1339.355,136.193,651.946,32.654,292.557,389.3,5961.042,3303.642,3949.857,471.474,515.753,1964.287,1119.749,1614.165,3303.642,2414.695,2651.696
68a9cd4637bac44f68cbb865,C_6918,alive,2007,4.332,8.519,0.654,-4.148,1.939,-7.233,1.851,16.5189,12.4,11.764,1.01,-4.802,3.881,10.318,-29.414,12.4,11.328,16.548
68a9cd4637bac44f68caf23d,C_1123,alive,2015,280.014,314.571,25.6,80.543,113.505,31.121,107.196,612.9946,602.691,576.643,74.247,54.943,288.12,97.606,-92.088,602.691,209.13,522.148
68a9cd4637bac44f68cba111,C_6240,alive,2016,15.385,4.28,0.507,1.195,0.0,0.667,3.548,172.4841,14.011,38.59,0.491,0.688,9.731,7.539,-42.97,14.011,8.087,12.816
68a9cd4637bac44f68cb9941,C_6012,alive,2002,4.533,4.767,0.357,2.827,0.0,1.578,0.022,24.3203,14.255,27.734,5.105,2.47,9.488,5.724,-13.917,14.255,10.829,11.428
68a9cd4637bac44f68cb78f1,C_5056,alive,2005,25.647,33.523,0.236,-1.293,6.984,-1.818,13.091,23.2729,37.773,26.277,0.0,-1.529,4.25,19.695,-24.893,37.773,19.695,39.066
68a9cd4737bac44f68cbc6b1,C_7320,alive,2017,935.635,645.78,461.655,1192.473,49.722,494.329,460.174,11644.2684,1918.249,5042.639,1486.92,730.818,1272.469,679.574,-197.06,1918.249,2474.361,725.776
68a9cd4637bac44f68cb0ecf,C_1751,alive,2007,1172.318,1194.399,61.887,172.198,1021.164,59.252,0.0,1041.3952,2437.075,1613.946,227.306,110.311,1242.676,374.458,914.05,2437.075,711.373,2264.877
68a9cd4637bac44f68cb5745,C_4068,alive,2005,167.695,1657.742,20.022,58.111,95.892,18.172,45.28,268.0433,2039.926,378.597,64.015,38.089,382.184,146.959,25.034,2039.926,233.18,1981.815
68a9cd4637bac44f68cb0546,C_1555,alive,1999,611.6,2828.8,40.5,137.4,182.2,75.0,280.7,374.7638,3000.3,1486.5,390.2,96.9,171.5,321.6,178.6,3000.3,863.4,2862.9
68a9cd4637bac44f68cacf28,C_376,alive,2006,398.449,225.968,8.707,72.638,61.043,45.269,70.047,634.0939,391.511,455.266,105.243,63.931,165.543,89.463,112.635,391.511,201.024,318.873
68a9cd4637bac44f68cb4c2e,C_3685,alive,2001,4.2,2.117,1.747,-9.592,0.0,-12.834,0.019,7.4607,1.588,6.427,0.0,-11.339,-0.529,1.839,-62.584,1.588,1.839,11.18
68a9cd4637bac44f68cacc7e,C_319,alive,2004,400.92,3058.198,175.449,496.057,38.113,150.918,37.934,3092.9098,3707.486,2207.386,639.291,320.608,649.288,379.162,1262.384,3707.486,1196.964,3211.429
68a9cd4637bac44f68cac968,C_254,alive,2012,1443.0,2471.0,156.0,496.0,533.0,388.0,687.0,2316.5998,3300.0,4399.0,1172.0,340.0,829.0,919.0,1745.0,3300.0,2460.0,2804.0
68a9cd4637bac44f68cac641,C_190,alive,2006,0.459,0.036,0.01,-0.509,0.01,-0.613,0.024,40.2833,0.341,0.479,0.0,-0.519,0.305,0.957,-14.84,0.341,0.963,0.85
68a9cd4737bac44f68cbdf27,C_8173,alive,2012,1128.767,1108.957,80.893,352.223,0.0,178.216,451.989,3494.94,1901.971,2605.927,659.412,271.33,793.014,517.818,-36.29,1901.971,1434.146,1549.748
68a9cd4637bac44f68cac4da,C_156,alive,2016,2316.4,1163.2,213.4,1169.5,483.0,531.4,477.3,16377.4893,3714.0,5306.1,1641.7,956.1,2550.8,1108.9,-689.9,3714.0,3631.0,2544.5
68a9cd4637bac44f68cb6662,C_4512,alive,2006,105.28,157.367,3.315,35.714,66.019,20.614,33.308,219.9636,203.873,155.115,17.228,32.399,46.506,24.937,73.532,203.873,50.567,168.159
68a9cd4637bac44f68cad2d1,C_455,alive,2006,228.073,728.522,47.553,110.991,0.133,43.053,46.567,1554.5313,839.513,872.482,65.0,63.438,110.991,211.269,441.469,839.513,307.875,728.522
68a9cd4637bac44f68cad8c6,C_568,alive,1999,508.0,748.1,31.0,98.6,458.9,25.7,0.0,181.2584,1381.5,757.0,245.2,67.6,633.4,208.1,211.5,1381.5,487.5,1282.9
68a9cd4637bac44f68cb9fe5,C_6204,alive,2008,355.941,1136.909,12.761,87.644,88.502,46.919,138.449,408.727,1326.331,418.024,0.139,74.883,189.422,136.417,21.32,1326.331,139.697,1238.687
68a9cd4737bac44f68cbc020,C_7138,alive,2018,194.905,606.921,11.78,27.787,0.0,-16.951,170.314,261.1386,816.484,427.003,77.944,16.007,209.563,85.386,-85.524,816.484,208.805,788.697
68a9cd4637bac44f68cb0134,C_1455,alive,2010,139.954,396.483,10.718,23.702,60.161,4.141,55.432,202.2794,480.736,241.749,5.122,12.984,84.253,41.724,113.932,480.736,58.77,457.034
68a9cd4637bac44f68cb5c9e,C_4222,alive,2001,1.344,5.546,1.244,-7.466,0.0,-11.665,0.637,13.297,2.373,25.024,0.0,-8.71,-3.173,1.874,-18.024,2.373,1.874,9.839
68a9cd4637bac44f68cb5a78,C_4156,alive,2016,45.948,70.414,8.349,24.673,0.568,9.215,4.706,201.24,139.234,217.838,50.026,16.324,68.82,28.608,53.777,139.234,79.254,114.561
68a9cd4637bac44f68cbb2c4,C_6765,alive,2000,109.506,62.421,82.346,-29.921,0.0,-46.902,19.196,596.5379,192.67,327.968,0.0,-112.267,130.249,17.653,-122.889,192.67,21.68,222.591
68a9cd4637bac44f68cbb30a,C_6774,failed,2002,21.122,15.427,5.742,-8.73,0.144,-24.877,10.178,14.9497,64.241,37.406,0.0,-14.472,48.814,27.454,-205.489,64.241,29.079,72.971
68a9cd4637bac44f68cb6ce2,C_4729,alive,2003,0.552,0.088,0.006,-0.391,0.0,-1.307,0.136,0.116,0.651,0.554,0.0,-0.397,0.563,3.159,-20.349,0.651,3.159,1.042
68a9cd4637bac44f68cb9e7c,C_6164,alive,2005,243.2,1544.0,6.9,114.6,0.0,50.9,219.3,976.3118,1860.1,590.2,90.0,107.7,316.1,188.2,28.5,1860.1,283.5,1745.5
68a9cd4637bac44f68cb4ee7,C_3752,alive,2008,10.25,39.539,0.016,1.275,1.858,0.639,4.238,0.4876,41.878,10.346,0.151,1.259,2.339,4.126,2.213,41.878,4.277,40.603
68a9cd4737bac44f68cbdec3,C_8161,alive,2010,39.538,29.64,0.954,15.701,3.589,12.043,8.48,75.1907,63.94,69.739,0.0,14.747,34.3,7.479,32.266,63.94,7.479,48.239
68a9cd4637bac44f68cb0e80,C_1745,failed,2000,253.589,462.386,70.972,114.505,10.028,-18.959,128.791,931.6326,637.311,1246.265,651.945,43.533,174.925,97.624,-31.116,637.311,863.378,522.806
68a9cd4637bac44f68cb0499,C_1538,alive,1999,1033.5,1782.6,95.3,284.4,558.3,300.2,341.2,2027.632,2296.1,2750.6,200.3,189.1,513.5,540.0,998.0,2296.1,1550.4,2011.7
68a9cd4737bac44f68cbc1e0,C_7185,alive,2009,25.351,39.808,1.04,0.311,7.249,-0.824,12.349,26.0109,55.105,32.692,4.83,-0.729,15.297,11.603,-2.557,55.105,16.752,54.794
68a9cd4637bac44f68cac2f9,C_114,alive,2017,14.433,15.931,0.702,-0.95,12.032,-1.637,1.911,11.2256,20.715,24.38,2.749,-1.652,4.784,5.05,13.096,20.715,8.389,21.665
68a9cd4637bac44f68cb52ea,C_3926,alive,2008,293.883,483.523,34.854,189.262,114.972,93.48,18.735,712.3865,1000.678,520.581,0.0,154.408,517.155,113.843,158.756,1000.678,186.306,811.416
68a9cd4637bac44f68cabec1,C_29,alive,2007,7.207,12.587,0.974,-3.476,3.929,-5.199,2.279,48.4025,18.474,27.883,4.814,-4.45,5.887,7.426,-77.826,18.474,12.369,21.95
68a9cd4637bac44f68cba43f,C_6330,alive,2011,884.901,435.564,12.98,197.905,153.632,129.731,132.899,1460.3274,822.517,1118.654,0.0,184.925,386.953,96.431,282.48,822.517,128.642,624.612
68a9cd4637bac44f68cb0c5d,C_1700,alive,2014,434.393,2023.721,59.004,141.715,239.641,55.167,71.254,1286.2624,2776.683,1191.119,0.0,82.711,752.962,210.617,998.74,2776.683,333.287,2634.968
68a9cd4637bac44f68cb0e25,C_1738,alive,2004,82.428,114.765,10.9,21.882,19.106,8.038,38.622,167.6286,201.735,181.064,25.2,10.982,86.97,29.64,85.603,201.735,63.63,179.853
68a9cd4637bac44f68cb0ab2,C_1666,alive,2004,31.145,31.821,1.047,-0.226,12.674,-2.691,9.901,21.4602,53.533,38.867,2.41,-1.273,21.712,8.351,5.783,53.533,11.954,53.759
68a9cd4637bac44f68cb2e0f,C_2681,alive,2008,3.643,0.046,0.032,-2.955,0.15,-1.793,2.996,1.5952,0.022,5.892,0.0,-2.987,-0.024,1.989,-20.681,0.022,1.989,2.977
68a9cd4637bac44f68cb21f0,C_2263,alive,2003,182.44,89.68,3.344,29.914,54.255,13.837,66.208,432.9148,185.589,194.001,0.0,26.57,95.909,66.47,96.78,185.589,67.887,155.675
68a9cd4737bac44f68cbd83d,C_7932,alive,2006,43.641,8.059,1.308,0.98,6.081,-1.172,5.06,91.908,34.628,56.963,0.0,-0.328,26.569,5.378,-9.873,34.628,6.264,33.648
68a9cd4637bac44f68cb6ad5,C_4669,alive,2001,75.372,52.973,4.654,31.633,31.595,17.092,28.853,520.042,109.792,175.338,1.451,26.979,56.819,20.216,57.711,109.792,22.863,78.159
68a9cd4637bac44f68cad67d,C_526,alive,2004,102.015,266.249,2.302,13.151,53.517,5.905,31.254,95.7546,320.704,131.168,14.97,10.849,54.455,45.899,-43.192,320.704,60.869,307.553
68a9cd4637bac44f68cbb58d,C_6840,alive,2001,6297.0,6257.0,2273.0,2871.0,307.0,-887.0,2236.0,30536.25,13610.0,41722.0,6617.0,598.0,7353.0,3432.0,-1255.0,13610.0,14731.0,10739.0
68a9cd4637bac44f68cbb04c,C_6680,alive,2009,468.569,2696.772,11.844,116.772,3.556,65.165,304.411,1609.3117,2894.38,832.921,0.0,104.928,197.608,357.745,224.118,2894.38,391.924,2777.608
68a9cd4637bac44f68caf996,C_1273,alive,2009,2522.1,3539.4,154.0,1576.4,1440.2,921.8,930.8,17977.9949,5486.6,7660.7,234.9,1422.4,1947.2,893.8,4483.1,5486.6,1769.0,3910.2
68a9cd4737bac44f68cbdad2,C_8023,alive,2009,80.787,30.787,1.739,-1.343,4.619,-13.103,47.826,20.8578,41.8,180.646,26.358,-3.082,11.013,89.88,11.622,41.8,117.333,43.143
68a9cd4637bac44f68cb1eea,C_2180,alive,1999,6.47,3.777,0.548,-5.508,2.717,-6.099,1.204,24.4601,5.005,8.133,0.0,-6.056,1.228,1.414,-30.745,5.005,1.414,10.513
68a9cd4637bac44f68caf389,C_1146,alive,2010,3968.9,3703.5,96.9,45.4,1448.7,358.5,914.5,3355.424,4418.2,5516.4,1339.5,-51.5,714.7,1674.2,1417.1,4418.2,3405.0,4372.8
68a9cd4637bac44f68cace1a,C_349,alive,2015,4384.0,6199.0,449.0,4435.0,1180.0,1384.0,1427.0,59474.2056,16034.0,11958.0,6269.0,3986.0,9835.0,3534.0,14911.0,16034.0,12002.0,11599.0
68a9cd4637bac44f68cb00fd,C_1452,alive,2010,19951.0,52263.0,19379.0,38952.0,1303.0,19864.0,13610.0,173667.7361,124280.0,268488.0,58971.0,19573.0,72017.0,33951.0,34504.0,124280.0,156538.0,85328.0
68a9cd4637bac44f68caffe6,C_1432,alive,1999,229.132,392.802,21.674,77.401,121.515,26.357,62.518,416.2768,632.486,475.384,75.0,55.727,239.684,68.189,301.516,632.486,161.911,555.085
68a9cd4637bac44f68cb5cc7,C_4225,alive,2006,3.305,10.626,0.29,-10.005,0.0,-10.067,0.0,13.387,0.621,4.619,0.0,-10.295,-10.005,2.316,-242.03,0.621,2.316,10.626
68a9cd4637bac44f68cb7507,C_4950,alive,2000,3.827,1.363,3.153,-2.841,0.0,-41.039,2.677,37.636,15.668,11.879,3.041,-5.994,14.305,10.396,-52.106,15.668,13.437,18.509
68a9cd4737bac44f68cbd074,C_7634,alive,2008,51.261,136.23,17.3,53.855,3.374,20.195,23.685,337.5173,376.907,268.042,10.044,36.555,240.677,71.101,49.436,376.907,93.093,323.052
68a9cd4637bac44f68caf01d,C_1082,alive,2001,559.086,548.461,29.599,162.126,231.056,121.407,130.949,748.795,835.099,1151.091,195.465,132.527,286.638,299.074,16.371,835.099,756.94,672.973
68a9cd4637bac44f68cb00dd,C_1450,alive,2009,3358.0,8069.0,616.0,944.0,221.0,99.0,169.0,8490.1011,10350.0,14269.0,3325.0,328.0,2281.0,2676.0,4405.0,10350.0,8803.0,9406.0
68a9cd4637bac44f68caf358,C_1143,alive,2011,2982.564,7982.549,890.619,2672.221,618.232,841.172,1441.86,13446.6942,10654.77,29497.267,8848.513,1781.602,2672.221,3588.639,1938.521,10654.77,21015.069,7982.549
68a9cd4637bac44f68cb0fd1,C_1780,alive,1999,370.896,2597.739,21.93,64.489,129.076,11.574,218.522,198.0701,2911.889,498.052,0.0,42.559,314.15,274.24,139.152,2911.889,275.08,2847.4
68a9cd4637bac44f68cb9e4e,C_6155,alive,1999,37.529,24.583,1.893,-15.104,0.0,-17.328,26.173,41.4274,52.501,44.195,0.0,-16.997,27.918,50.012,-86.077,52.501,50.581,67.605
