_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbab83,C_6542,alive,2006,102.793,13.164,6.381,-1.178,0.876,-7.534,7.122,179.7682,55.508,199.152,0.05,-7.559,42.344,22.986,-135.878,55.508,25.763,56.686
68a9cd4637bac44f68cb2fc9,C_2759,alive,2004,21.624,0.748,0.0,-4.964,0.0,7.375,3.217,42.347,1.036,72.714,0.0,-4.964,0.288,18.26,19.466,1.036,18.26,6.0
68a9cd4637bac44f68cb85cd,C_5426,alive,2014,498.006,811.533,38.25,258.988,0.0,110.012,264.074,3190.4578,1268.222,1406.203,559.938,220.738,456.689,280.688,-142.4,1268.222,887.387,1009.234
68a9cd4637bac44f68cae87d,C_920,failed,2003,89.885,330.084,46.616,176.55,9.603,78.041,60.198,1727.3645,656.741,1421.377,268.6,129.934,326.657,134.551,636.674,656.741,619.221,480.191
68a9cd4637bac44f68cb2e66,C_2700,alive,2015,97.675,44.987,1.113,-17.225,0.0,-17.592,0.044,592.8556,27.762,206.91,0.0,-18.338,-17.225,43.429,-262.101,27.762,44.478,44.987
68a9cd4737bac44f68cbc625,C_7305,alive,2007,1069.694,2655.307,75.052,343.869,887.364,155.036,62.035,3613.324,3888.422,2035.635,204.929,268.817,1233.115,761.948,470.986,3888.422,1147.115,3544.553
68a9cd4637bac44f68cb59d5,C_4144,alive,1999,5.911,39.442,0.57,1.069,2.175,0.071,3.122,15.5978,42.81,15.223,7.97,0.499,3.368,3.966,-1.579,42.81,12.486,41.741
68a9cd4637bac44f68cb73f5,C_4920,alive,2015,63.242,48.631,0.464,-48.382,0.0,-48.555,0.0,374.7089,0.249,92.276,0.501,-48.846,-48.382,6.815,-500.215,0.249,8.694,48.631
68a9cd4637bac44f68cacf05,C_373,alive,2001,245.307,412.2,33.581,-13.759,103.556,-31.763,72.58,356.1354,493.968,426.483,100.399,-47.34,81.768,92.531,96.821,493.968,207.238,507.727
68a9cd4637bac44f68cb11fe,C_1835,alive,2008,54.784,5.7,1.077,4.957,2.413,5.746,2.932,147.2542,29.362,73.755,0.0,3.88,23.662,4.549,-113.857,29.362,4.631,24.405
68a9cd4637bac44f68cb4120,C_3380,alive,2010,302.172,251.122,14.661,158.075,71.502,97.294,164.181,986.489,733.045,606.412,15.0,143.414,481.923,69.459,293.561,733.045,86.984,574.97
68a9cd4637bac44f68cad29b,C_450,alive,2004,0.898,0.591,0.005,-0.87,0.482,-0.856,0.01,1.4896,1.185,1.12,0.0,-0.875,0.594,0.441,-20.428,1.185,0.441,2.055
68a9cd4637bac44f68caf834,C_1243,alive,2015,15334.0,22486.0,2450.0,6961.0,1566.0,2269.0,4099.0,25546.3173,29447.0,95384.0,24286.0,4511.0,6961.0,9118.0,9444.0,29447.0,68062.0,22486.0
68a9cd4637bac44f68cacd3f,C_334,alive,1999,217.1,308.7,10.3,29.4,52.6,4.8,82.6,331.3879,354.2,679.7,70.0,19.1,45.5,73.7,496.1,354.2,272.4,324.8
68a9cd4737bac44f68cbdf40,C_8176,alive,2008,26.24,47.326,0.732,8.001,12.968,26.119,12.765,7.541,56.413,41.19,0.0,7.269,9.087,10.283,28.532,56.413,10.283,48.412
68a9cd4637bac44f68cb4941,C_3602,alive,2014,10568.1,92369.6,2130.5,6809.6,2113.2,2007.6,5979.8,61478.887,100887.1,53798.9,11012.7,4679.1,8517.5,17016.9,5922.5,100887.1,33734.9,94077.5
68a9cd4637bac44f68cb22c1,C_2284,alive,2004,832.297,233.109,23.83,152.851,33.873,86.679,467.873,1158.1358,496.72,1225.346,271.663,129.021,263.611,619.937,9.762,496.72,989.427,343.869
68a9cd4637bac44f68cb54c8,C_3990,alive,2003,24.075,17.769,0.593,1.683,8.638,1.066,9.123,78.3081,31.042,25.582,1.01,1.09,13.273,4.056,-10.632,31.042,5.066,29.359
68a9cd4637bac44f68cb83d4,C_5366,alive,1999,16.292,5.718,1.092,-4.257,1.369,-6.009,6.33,16.3188,14.13,19.744,1.454,-5.349,8.412,9.16,-34.392,14.13,11.132,18.387
68a9cd4637bac44f68cb5665,C_4044,alive,2007,64.727,64.81,2.596,11.336,18.753,7.41,14.02,165.8209,107.571,75.497,0.0,8.74,42.761,23.781,33.288,107.571,25.104,96.235
68a9cd4637bac44f68caf043,C_1084,alive,2004,4.287,6.03,0.159,-0.075,2.09,0.162,1.722,2.5309,9.274,5.791,0.0,-0.234,3.244,2.258,-16.514,9.274,2.258,9.349
68a9cd4637bac44f68cb4e57,C_3737,alive,2010,274.645,267.928,338.127,530.52,0.0,196.837,171.672,3730.8583,937.557,2744.321,323.673,192.393,669.629,502.053,1026.641,937.557,1525.795,407.037
68a9cd4637bac44f68cb9d57,C_6127,alive,2006,79.47,85.707,3.82,20.043,33.956,10.675,14.89,173.1902,122.993,108.61,0.583,16.223,37.286,14.059,26.023,122.993,18.1,102.95
68a9cd4637bac44f68cac14e,C_84,alive,2018,2112.126,1597.479,799.063,2767.715,586.76,1495.432,639.717,30986.0936,6200.942,20449.779,6265.674,1968.652,4603.463,1406.138,5644.624,6200.942,9461.239,3433.227
68a9cd4637bac44f68cb79e0,C_5081,alive,2010,2.456,59.129,3.427,0.666,0.539,-5.501,0.56,5.1195,66.182,21.473,4.4,-2.761,7.053,4.512,2.771,66.182,11.631,65.516
68a9cd4637bac44f68cacbd7,C_306,alive,2002,58.138,70.084,3.434,16.74,17.331,7.152,23.054,134.0733,119.994,107.814,25.75,13.306,49.91,20.314,9.414,119.994,49.903,103.254
68a9cd4637bac44f68cbb6a2,C_6871,alive,2004,4.786,6.038,0.242,1.102,2.524,0.502,1.632,13.5794,9.206,7.467,0.743,0.86,3.168,2.729,-2.408,9.206,3.529,8.104
68a9cd4737bac44f68cbdb16,C_8033,alive,2007,0.676,0.366,0.018,-1.956,0.049,-6.937,0.395,22.401,2.842,1.268,0.453,-1.974,2.476,2.817,-19.896,2.842,3.27,4.798
68a9cd4637bac44f68cb7c4b,C_5152,alive,2014,1445.514,3971.31,37.386,184.376,1024.104,79.957,178.195,1239.5143,4727.356,2694.262,475.208,146.99,756.046,1274.61,533.333,4727.356,1929.923,4542.98
68a9cd4637bac44f68cb328e,C_2885,alive,2014,552.242,799.479,46.211,150.427,0.0,-24.057,395.732,1128.8205,1223.512,1648.89,742.593,104.216,424.033,821.504,-497.385,1223.512,1802.519,1073.085
68a9cd4637bac44f68cb6720,C_4528,alive,2000,5.776,6.934,0.004,-0.716,0.0,-0.532,0.955,2.3435,6.218,9.363,1.704,-0.72,-0.716,0.651,1.315,6.218,2.355,6.934
68a9cd4637bac44f68cb4a3b,C_3629,alive,2018,772.905,1510.846,392.106,330.167,107.305,-858.115,447.353,518.8648,2130.265,2215.962,1282.921,-61.939,619.419,362.777,-2444.541,2130.265,1925.223,1800.098
68a9cd4737bac44f68cbc819,C_7365,alive,2010,1.5,0.869,0.043,-7.861,0.267,-7.805,0.485,16.989,1.309,1.728,2.0,-7.904,0.44,1.627,-33.317,1.309,3.627,9.17
68a9cd4737bac44f68cbf04a,C_8954,alive,2012,410.624,513.56,35.078,138.337,119.441,54.57,96.078,1007.9081,705.544,936.747,143.128,103.259,191.984,101.924,113.023,705.544,332.948,567.207
68a9cd4737bac44f68cbd06d,C_7633,alive,2005,1.736,4.628,0.539,-6.568,0.196,-11.377,0.565,62.1455,4.343,9.105,6.63,-7.107,-0.285,2.246,-15.372,4.343,8.876,10.911
68a9cd4637bac44f68cb3153,C_2847,alive,2004,178.68,327.797,55.329,83.52,0.0,8.078,98.065,1002.0167,424.634,635.876,275.0,28.191,96.837,60.584,-144.68,424.634,398.394,341.114
68a9cd4637bac44f68cad7fb,C_552,alive,2017,833.654,1502.541,53.845,390.614,383.097,190.509,335.317,4681.2542,2198.404,1712.154,602.9,336.769,695.863,316.793,601.649,2198.404,1110.505,1807.79
68a9cd4637bac44f68cbb2b8,C_6762,alive,2012,5.752,6.828,1.143,-3.06,1.791,-5.281,1.671,6.9069,11.75,14.348,0.0,-4.203,4.922,6.394,-112.171,11.75,14.027,14.81
68a9cd4637bac44f68cb6b04,C_4675,alive,2001,130.109,133.409,53.554,122.292,4.441,17.764,89.726,817.0954,401.628,628.097,252.782,68.738,268.219,270.092,-201.74,401.628,673.169,279.336
68a9cd4637bac44f68cb8042,C_5270,alive,2000,40.293,75.126,1.814,6.809,20.132,1.433,17.598,13.296,112.884,64.036,11.24,4.995,37.758,30.505,13.042,112.884,41.923,106.075
68a9cd4637bac44f68cb7e10,C_5208,alive,2003,25.816,0.753,0.081,-0.533,0.0,-0.19,0.0,19.5846,0.22,26.807,0.0,-0.614,-0.533,0.049,-32.92,0.22,0.049,0.753
68a9cd4637bac44f68cb82b0,C_5337,alive,2002,117.179,51.812,2.656,-6.39,22.657,-5.327,8.022,89.616,75.718,129.691,0.0,-9.046,23.906,8.529,-2.646,75.718,10.23,82.108
68a9cd4637bac44f68cb0edb,C_1752,alive,2004,199.009,290.078,24.199,39.768,67.324,3.733,53.376,143.2808,367.528,362.489,19.672,15.569,77.45,57.199,57.28,367.528,96.665,327.76
68a9cd4637bac44f68cb19e5,C_2034,alive,2007,74.34,32.199,4.387,7.67,9.982,3.81,8.764,295.1329,67.874,94.677,0.0,3.283,35.675,7.724,8.482,67.874,7.724,60.204
68a9cd4637bac44f68caf2ae,C_1131,alive,2000,1812.982,3445.217,204.299,489.872,945.687,101.918,721.953,2728.1412,5659.137,3608.503,1099.71,285.573,2213.92,950.568,899.174,5659.137,2378.935,5169.265
68a9cd4637bac44f68cafaaf,C_1298,alive,2015,440.1,408.1,216.0,617.8,73.5,208.7,259.3,3409.0,1134.9,4377.8,1004.1,401.8,726.8,940.2,846.1,1134.9,3062.7,517.1
68a9cd4637bac44f68cb5a50,C_4153,alive,2011,147.775,621.984,105.922,340.344,6.577,6.794,7.119,566.576,1214.506,2012.039,1902.932,234.422,592.522,180.768,85.717,1214.506,2102.617,874.162
68a9cd4637bac44f68caf426,C_1163,alive,2016,8428.0,5941.0,4268.0,2757.0,866.0,-574.0,4750.0,54436.6727,10090.0,43109.0,9819.0,-1511.0,4149.0,6362.0,22715.0,10090.0,21612.0,7333.0
68a9cd4637bac44f68cb15ba,C_1933,alive,2011,391.0,1417.2,78.8,457.7,0.0,208.7,222.8,1683.0145,2027.4,2271.2,1235.8,378.9,610.2,313.2,-2609.9,2027.4,1682.2,1569.7
68a9cd4637bac44f68cacbfb,C_308,alive,2007,22.732,31.261,0.568,1.189,13.725,-0.788,7.177,5.8662,44.579,25.596,9.223,0.621,13.318,6.713,-12.727,44.579,15.936,43.39
68a9cd4637bac44f68cb75b3,C_4970,alive,2014,0.99,0.477,0.026,-1.112,0.001,-1.666,0.092,16.1542,0.797,1.036,0.003,-1.138,0.32,0.912,-53.725,0.797,0.915,1.909
68a9cd4637bac44f68cae8ae,C_923,alive,2008,0.226,0.416,0.0,-0.154,0.163,-0.154,0.023,1.2377,0.478,0.226,0.0,-0.154,0.062,0.527,-16.952,0.478,0.527,0.632
68a9cd4637bac44f68caf097,C_1090,alive,2002,56.422,219.521,7.581,12.691,20.434,2.316,29.918,51.5474,283.19,146.188,24.21,5.11,63.669,35.411,41.944,283.19,84.17,270.499
68a9cd4637bac44f68cb30f2,C_2827,alive,1999,117.627,488.36,53.908,143.502,7.836,6.389,26.985,467.0269,800.314,1049.007,497.628,89.594,311.954,89.326,63.963,800.314,614.094,656.812
68a9cd4637bac44f68cb9c4c,C_6102,alive,2003,89.317,21.185,6.982,36.653,0.0,-3.903,30.993,837.8957,175.577,114.793,0.0,29.671,154.392,61.709,-343.294,175.577,70.446,138.924
68a9cd4737bac44f68cbe611,C_8459,alive,2011,523.57,106.609,6.989,93.982,16.249,62.492,95.522,3380.3755,433.576,734.747,0.0,86.993,326.967,266.864,44.167,433.576,376.393,339.594
68a9cd4637bac44f68cba3c1,C_6313,alive,2002,25.2,3.208,1.7,-6.375,0.0,-18.915,4.754,17.8786,18.576,34.314,0.0,-8.075,15.368,8.626,-24.642,18.576,9.923,24.951
68a9cd4637bac44f68cabfbd,C_54,alive,2009,7987.0,22949.0,2485.0,4412.0,1438.0,740.0,3924.0,19797.3545,29614.0,29465.0,4319.0,1927.0,6665.0,6850.0,10576.0,29614.0,15937.0,25202.0
68a9cd4637bac44f68cbb689,C_6868,alive,2011,292.39,26.138,2.132,-23.501,0.0,318.86,10.0,666.5114,2.637,435.047,0.0,-25.633,-23.501,60.759,-1615.601,2.637,122.269,26.138
68a9cd4637bac44f68cb76c6,C_4995,alive,2005,592.0,483.4,24.7,91.1,220.6,-83.7,282.2,1164.0097,1332.3,1043.7,1413.4,66.4,848.9,470.5,-1863.6,1332.3,2139.6,1241.2
68a9cd4637bac44f68cb62ac,C_4392,alive,2014,32.939,8.309,2.322,-7.895,0.352,-7.212,8.899,54.8382,46.274,42.323,0.0,-10.217,37.965,31.609,-120.566,46.274,45.563,54.169
68a9cd4637bac44f68cb1d2c,C_2136,alive,2013,456.221,1552.741,81.905,271.763,158.569,99.041,146.864,3979.0118,2542.063,2283.184,647.65,189.858,989.322,386.4,108.687,2542.063,1321.745,2270.3
68a9cd4637bac44f68cb29a3,C_2474,alive,2004,30.123,19.725,2.671,-1.402,6.579,-4.337,8.027,182.447,49.428,62.109,3.65,-4.073,29.703,7.696,-33.678,49.428,11.881,50.83
68a9cd4637bac44f68cba303,C_6292,alive,1999,52.688,12.71,0.873,6.898,0.322,4.051,11.631,555.228,39.303,55.146,0.0,6.025,26.593,8.978,6.476,39.303,9.231,32.405
68a9cd4637bac44f68caf208,C_1121,alive,2002,1113.256,1623.987,505.598,829.747,498.317,158.061,44.51,11670.8148,2657.872,10154.518,1701.282,324.149,1033.885,693.463,-184.239,2657.872,4380.712,1828.125
68a9cd4637bac44f68cb064e,C_1581,alive,2017,1500.1,2046.9,137.7,435.5,738.9,203.4,524.9,3819.1025,3003.8,3402.4,854.2,297.8,956.9,671.7,1370.1,3003.8,1927.5,2568.3
68a9cd4737bac44f68cbc4f0,C_7270,alive,2005,531.075,370.121,10.142,33.595,169.072,17.5,257.747,727.7406,649.757,605.829,0.57,23.453,279.636,120.335,133.725,649.757,139.506,616.162
68a9cd4737bac44f68cbcf10,C_7590,alive,2009,166.682,630.029,9.531,62.441,33.859,45.59,43.134,541.0738,726.037,498.112,56.017,52.91,96.008,143.016,130.638,726.037,201.269,663.596
68a9cd4637bac44f68cb55dc,C_4021,alive,2012,127.839,516.546,18.793,42.009,44.687,13.526,79.293,192.3561,586.074,249.102,21.15,23.216,69.528,85.475,42.114,586.074,141.699,544.065
68a9cd4637bac44f68cb185b,C_1999,alive,2004,509.473,531.411,48.565,163.375,7.373,64.648,282.199,1947.9893,926.356,982.265,108.804,114.81,394.945,199.244,352.781,926.356,383.614,762.981
68a9cd4637bac44f68cb2643,C_2373,alive,2010,30.344,17.712,34.251,55.663,0.0,8.386,10.728,171.5853,89.882,218.326,165.504,21.412,72.17,21.461,-232.64,89.882,202.516,34.219
68a9cd4637bac44f68cb3b2e,C_3199,alive,2008,12.701,26.588,8.21,2.254,0.0,-82.85,8.623,3.9365,51.573,29.22,8.528,-5.956,24.985,10.596,-94.213,51.573,19.653,49.319
68a9cd4737bac44f68cbd7aa,C_7912,alive,2007,60.421,170.722,15.988,32.364,9.223,0.623,20.956,131.4712,278.394,407.865,129.668,16.376,107.672,15.567,-0.768,278.394,197.393,246.03
68a9cd4637bac44f68cb0035,C_1437,alive,2004,21.108,57.688,8.16,9.662,1.215,-4.602,8.561,24.037,89.907,109.537,69.816,1.502,32.219,17.624,18.435,89.907,98.273,80.245
68a9cd4637bac44f68cad0c3,C_407,alive,2003,297.118,595.729,11.71,36.336,0.0,7.662,242.526,344.7123,768.01,512.998,50.664,24.626,172.281,183.463,123.03,768.01,340.404,731.674
68a9cd4637bac44f68cbb42b,C_6805,alive,2015,209.537,89.386,16.997,31.519,0.0,8.621,38.346,696.234,209.002,379.569,0.0,14.522,119.616,89.078,1.521,209.002,99.249,177.483
68a9cd4637bac44f68cb381d,C_3093,alive,2002,2.076,6.557,0.737,-5.546,0.137,-8.22,0.111,56.1124,1.011,3.79,3.153,-6.283,-5.546,1.522,-28.14,1.011,4.675,6.557
68a9cd4637bac44f68cb4fde,C_3810,alive,2017,1113.2,629.7,36.8,143.5,106.3,553.4,251.5,2288.9526,1084.4,1703.0,520.3,106.7,454.7,482.8,463.0,1084.4,1211.0,940.9
68a9cd4637bac44f68cba790,C_6421,alive,2003,0.633,0.791,0.022,-1.313,0.294,-1.232,0.232,2.7316,1.081,0.736,0.0,-1.335,0.29,1.303,-9.414,1.081,1.474,2.394
68a9cd4637bac44f68cb94b9,C_5870,alive,2010,1012.3,1629.4,64.4,137.3,127.1,20.4,274.9,1284.0019,2437.1,1996.5,291.3,72.9,807.7,736.8,649.7,2437.1,1278.1,2299.8
68a9cd4637bac44f68cb15d3,C_1936,alive,2014,0.06,0.0,0.001,-0.091,0.059,-0.058,0.001,0.105,0.008,0.084,0.168,-0.092,0.008,5.474,-50.913,0.008,5.642,0.099
68a9cd4637bac44f68cad1ba,C_426,alive,2011,6272.357,7211.042,634.934,3517.68,1781.352,2172.264,3049.895,32350.8192,16090.54,29949.447,5206.8,2882.746,8879.498,4172.028,13019.932,16090.54,12977.679,12572.86
68a9cd4637bac44f68caf8e2,C_1254,alive,2005,2742.315,2147.029,332.0,1494.929,220.918,526.578,2000.644,9578.3708,5492.183,10621.382,3849.623,1162.929,3345.154,2910.897,4561.968,5492.183,9009.441,3997.254
68a9cd4637bac44f68cb78bc,C_5050,alive,2005,38.822,0.661,2.761,22.968,0.0,17.797,20.264,524.9468,77.211,85.08,0.0,20.207,76.55,27.731,17.093,77.211,28.819,54.243
68a9cd4637bac44f68cad543,C_500,alive,2013,12.063,23.071,1.596,0.256,4.677,-8.727,3.657,13.5921,42.753,26.677,0.232,-1.34,19.682,15.362,-5.852,42.753,16.031,42.497
68a9cd4637bac44f68cb02d4,C_1492,alive,2012,65.244,77.423,2.3,8.177,39.246,3.031,19.65,70.0282,119.486,78.913,0.0,5.877,42.063,9.851,36.494,119.486,21.125,111.309
68a9cd4737bac44f68cbd61b,C_7827,alive,2015,406.945,239.074,72.152,159.392,0.0,40.63,143.692,1564.3882,578.831,1015.35,243.343,87.24,339.757,80.18,162.659,578.831,344.084,419.439
68a9cd4637bac44f68cb0836,C_1619,alive,2009,224.648,493.831,31.326,18.296,89.665,-48.996,79.823,88.1209,553.663,476.932,180.407,-13.03,59.832,48.84,208.513,553.663,231.963,535.367
68a9cd4737bac44f68cbcfd2,C_7613,alive,2015,198.897,533.121,28.251,76.216,98.299,28.785,12.84,465.5719,804.183,414.695,0.0,47.965,271.062,69.142,161.944,804.183,117.738,727.967
68a9cd4637bac44f68cb8e25,C_5679,alive,2001,77.354,9.059,3.888,-18.797,10.718,-21.68,9.581,280.9067,27.017,96.748,0.79,-22.685,17.958,14.456,-206.477,27.017,19.456,45.814
68a9cd4637bac44f68cb2aef,C_2519,alive,2012,13.48,40.162,7.93,30.401,1.353,9.846,8.725,194.6597,70.563,391.714,106.257,22.471,30.401,24.939,21.071,70.563,273.534,40.162
68a9cd4737bac44f68cbdd55,C_8109,alive,2009,101.009,36.31,14.802,-6.113,17.965,-21.394,21.958,1036.7718,101.214,199.795,5.741,-20.915,64.904,35.112,-78.617,101.214,43.422,107.327
68a9cd4637bac44f68cb0938,C_1636,alive,2016,28550.0,39390.0,1883.0,9535.0,8704.0,5055.0,11481.0,88649.8036,57244.0,89706.0,21697.0,7652.0,17854.0,21906.0,44539.0,57244.0,60241.0,47709.0
68a9cd4737bac44f68cbd35f,C_7727,alive,2018,774.016,3765.551,447.455,525.52,0.0,-528.258,133.905,1288.7852,4531.426,6467.26,4197.095,78.065,765.875,773.331,-3069.272,4531.426,5448.847,4005.906
68a9cd4637bac44f68cb013b,C_1455,alive,2017,198.787,607.553,9.913,28.879,77.692,15.935,83.147,552.7778,707.098,301.164,17.925,18.966,99.545,109.732,88.855,707.098,132.895,678.219
68a9cd4637bac44f68cae1f5,C_780,alive,2000,1056.0,1759.0,265.0,1008.0,520.0,400.0,310.0,3047.0853,2917.0,9676.0,952.0,743.0,1158.0,691.0,1000.0,2917.0,4560.0,1909.0
68a9cd4637bac44f68cb504b,C_3838,alive,2018,725.0,1424.0,55.0,433.0,176.0,166.0,409.0,4043.88,2285.0,1854.0,1339.0,378.0,861.0,411.0,-367.0,2285.0,2212.0,1852.0
68a9cd4637bac44f68caf0ec,C_1096,alive,2010,2311.0,7415.0,394.0,1050.0,156.0,1143.0,1285.0,3249.8883,9205.0,8500.0,3997.0,656.0,1790.0,1725.0,-1565.0,9205.0,6681.0,8155.0
68a9cd4737bac44f68cbdb82,C_8047,alive,2008,191.962,579.385,7.449,36.276,98.847,11.101,86.324,151.5759,716.542,365.299,137.162,28.827,137.157,101.351,-33.723,716.542,269.075,680.266
68a9cd4637bac44f68cb3cc7,C_3254,alive,2015,698.408,583.901,55.028,123.415,257.376,26.891,204.821,3627.4791,1172.456,1260.418,55.0,68.387,588.555,211.192,82.99,1172.456,383.734,1049.041
68a9cd4637bac44f68cabdd0,C_10,alive,2002,812.688,1696.346,424.886,940.933,119.837,149.408,447.91,3110.883,2637.279,8425.806,2881.695,516.047,940.933,1055.115,953.253,2637.279,5739.653,1696.346
68a9cd4737bac44f68cbdff4,C_8204,alive,2012,6.397,11.568,0.244,2.125,3.685,2.524,0.969,6.8773,18.093,7.676,0.0,1.881,6.525,1.87,-22.615,18.093,1.87,15.968
68a9cd4637bac44f68cb4119,C_3380,alive,2003,103.778,86.1,8.775,17.868,29.755,0.362,61.638,74.103,206.349,153.69,31.0,9.093,120.249,12.893,-8.676,206.349,48.212,188.481
68a9cd4637bac44f68cb1c6f,C_2112,alive,2015,964.761,149.221,112.948,410.864,56.762,252.417,164.848,6438.4475,1702.091,2351.015,348.788,297.916,1552.87,536.307,-86.416,1702.091,974.9,1291.227
68a9cd4637bac44f68cb565c,C_4043,alive,2004,1538.455,1014.628,935.185,762.572,0.0,-356.314,318.332,7632.6365,2525.446,9134.297,4818.583,-172.613,1510.818,1422.249,-132.52,2525.446,6615.935,1762.874
68a9cd4637bac44f68cad6dc,C_533,failed,2009,450.106,257.574,33.515,58.719,74.266,12.456,69.382,647.2776,316.293,1069.178,337.662,25.204,58.719,59.687,-314.205,316.293,407.05,257.574
68a9cd4637bac44f68cbbb0f,C_6998,alive,2017,531.909,995.7,102.796,276.989,227.534,66.679,242.493,1443.7563,1461.921,2848.345,1578.696,174.193,466.221,209.003,228.247,1461.921,1954.964,1184.932
68a9cd4637bac44f68cade10,C_703,alive,2008,19.479,30.804,5.224,-14.131,0.0,-26.746,3.778,27.5052,22.206,68.773,0.0,-19.355,-8.598,3.377,-382.859,22.206,8.869,36.337
68a9cd4637bac44f68cb1ea2,C_2174,alive,2004,30.89,57.288,2.676,6.058,12.863,3.0,8.889,50.235,78.534,42.468,3.841,3.382,21.246,13.422,13.497,78.534,18.34,72.476
68a9cd4637bac44f68cb4044,C_3355,alive,2014,1693.429,1099.406,25.651,773.156,174.573,483.185,280.755,18172.6787,2464.867,1938.875,0.0,747.505,1365.461,355.716,2319.057,2464.867,423.725,1691.711
68a9cd4637bac44f68cb8673,C_5446,alive,2008,449.62,1380.695,15.57,80.552,0.0,45.78,125.093,545.0135,1724.434,616.84,0.0,64.982,343.739,351.207,216.707,1724.434,408.361,1643.882
68a9cd4637bac44f68cb53f2,C_3963,alive,2000,50.589,49.812,1.051,30.17,8.349,27.352,10.811,74.1604,98.015,53.178,0.0,29.119,48.203,14.065,-9.073,98.015,14.065,67.845
68a9cd4637bac44f68cb2b9f,C_2557,alive,2013,12228.0,12255.0,3627.0,4783.0,586.0,35.0,3660.0,26975.2432,24420.0,49953.0,22441.0,1156.0,12165.0,5808.0,-23085.0,24420.0,35708.0,19637.0
68a9cd4637bac44f68cadbc7,C_643,alive,2003,3215.0,6208.0,376.0,2453.0,1063.0,1055.0,1010.0,17452.95,11070.0,18448.0,7410.0,2077.0,4862.0,2757.0,3578.0,11070.0,12901.0,8617.0
68a9cd4637bac44f68cb5a59,C_4155,alive,2005,385.183,604.161,39.34,247.039,140.377,130.796,14.324,4501.5346,1092.107,769.205,0.0,207.699,487.946,133.508,426.718,1092.107,208.325,845.068
68a9cd4637bac44f68caca05,C_269,alive,2005,27.74,4.827,6.995,9.874,0.0,3.558,3.058,107.2704,17.632,61.799,0.0,2.879,12.805,3.282,7.216,17.632,10.163,7.758
68a9cd4637bac44f68cb4033,C_3354,alive,2000,39.665,4.147,4.378,-8.334,0.0,-12.355,5.018,31.823,18.901,46.313,0.0,-12.712,14.754,7.755,-16.41,18.901,7.755,27.235
68a9cd4637bac44f68cb872b,C_5462,alive,2017,2006.311,1476.017,112.913,351.568,307.856,1261.953,633.887,3042.5246,2801.687,3951.711,657.095,238.655,1325.67,1037.743,-4675.27,2801.687,1815.369,2450.119
68a9cd4737bac44f68cbc8a7,C_7381,failed,2003,661.152,1834.005,48.058,174.209,157.695,18.95,376.218,1376.2999,2349.859,1549.357,445.535,126.151,515.854,609.256,-38.557,2349.859,1154.009,2175.65
68a9cd4637bac44f68cac543,C_166,alive,2008,606.197,1520.173,14.439,167.263,210.723,95.456,245.119,1022.1493,2089.456,798.771,25.0,152.824,569.283,197.011,549.941,2089.456,296.696,1922.193
68a9cd4737bac44f68cbe29f,C_8314,alive,2008,47.076,38.919,2.537,-31.463,0.0,-47.501,1.827,124.9776,7.456,69.793,0.825,-34.0,-31.463,14.102,-118.543,7.456,51.659,38.919
68a9cd4637bac44f68cac6bb,C_200,alive,2000,4.268,15.196,1.969,1.932,0.141,0.253,0.43,18.2495,18.896,24.293,7.277,-0.037,3.7,3.487,10.284,18.896,13.926,16.964
68a9cd4637bac44f68cabedd,C_31,alive,1999,18.702,26.362,3.975,7.091,9.106,2.293,8.522,22.2913,49.917,64.64,10.417,3.116,23.555,3.957,49.114,49.917,22.067,42.826
68a9cd4637bac44f68cba707,C_6409,alive,1999,84.093,7.057,0.76,-12.669,0.0,-11.489,6.142,1480.8201,23.263,86.049,0.0,-13.429,16.206,12.77,-49.206,23.263,12.92,35.932
68a9cd4737bac44f68cbdf3e,C_8175,alive,2017,1436.282,1137.211,104.482,607.706,329.562,258.662,19.173,10592.0585,2649.181,1998.483,0.0,503.224,1511.97,292.598,1312.079,2649.181,401.523,2041.475
68a9cd4637bac44f68cb8de4,C_5673,alive,2001,90.44,93.729,9.988,16.526,6.487,4.206,53.124,249.6211,154.302,204.051,1.362,6.538,60.573,53.776,13.596,154.302,61.744,137.776
68a9cd4637bac44f68cad043,C_399,alive,2000,497.751,1396.546,129.283,295.124,109.924,109.617,127.078,2880.8897,2414.415,1629.304,105.0,165.841,1017.869,379.336,911.385,2414.415,696.915,2119.291
68a9cd4637bac44f68cac805,C_223,alive,2006,2078.4,4264.4,167.3,525.6,861.9,133.9,492.3,2898.6573,5665.0,4450.3,725.7,358.3,1400.6,1293.2,1731.7,5665.0,2578.5,5139.4
68a9cd4637bac44f68cb235a,C_2299,alive,2004,26.891,11.525,0.76,4.072,15.072,1.503,4.922,47.5888,29.33,34.347,0.827,3.312,17.805,8.857,-14.421,29.33,12.264,25.258
68a9cd4637bac44f68cac4af,C_151,alive,2002,416.082,527.856,32.333,105.458,69.717,2.793,154.484,703.3718,900.503,617.827,22.857,73.125,372.647,147.861,392.407,900.503,193.234,795.045
