_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5021,C_3827,alive,2003,27.527,9.342,5.876,22.278,1.179,8.936,0.627,29.925,35.983,46.367,3.0,16.402,26.641,14.443,-24.032,35.983,20.146,13.705
68a9cd4637bac44f68caccc2,C_324,alive,2003,13.091,7.817,0.55,0.787,1.714,-0.393,3.454,12.613,19.369,14.175,8.677,0.237,11.552,5.134,-73.783,19.369,15.756,18.582
68a9cd4737bac44f68cbce39,C_7565,alive,2009,18.348,12.018,0.915,-0.794,7.371,-1.114,8.874,32.6381,26.366,21.398,0.0,-1.709,14.348,3.832,-0.77,26.366,3.832,27.16
68a9cd4637bac44f68cbb4e4,C_6819,alive,2000,214.721,310.269,18.73,111.526,30.29,20.204,99.828,1207.938,497.665,581.367,316.308,92.796,187.396,106.701,-332.198,497.665,444.97,386.139
68a9cd4637bac44f68cac44f,C_144,alive,2006,221.589,556.705,5.97,24.483,94.548,11.831,97.815,197.0097,651.012,266.123,11.721,18.513,94.307,152.863,46.011,651.012,171.003,626.529
68a9cd4637bac44f68cad18e,C_422,alive,2008,556.4,1814.8,125.3,470.6,14.1,242.9,198.2,1887.606,2285.4,2509.4,1345.4,345.3,470.6,652.2,2771.8,2285.4,2271.2,1814.8
68a9cd4637bac44f68cacc4c,C_316,alive,2014,37.506,23.453,0.377,-22.953,0.0,-25.494,0.21,46.5627,0.5,66.695,6.053,-23.33,-22.953,10.091,-195.09,0.5,33.87,23.453
68a9cd4637bac44f68cb60eb,C_4342,alive,2000,67.586,176.972,7.315,1.504,0.0,-43.394,64.478,5.7767,261.764,89.619,0.0,-5.811,84.792,80.366,-14.841,261.764,81.976,260.26
68a9cd4637bac44f68cb9774,C_5954,alive,2012,843.535,1317.836,67.99,82.418,261.083,-225.567,196.968,1109.9795,2099.883,1373.663,0.0,14.428,782.047,461.971,863.509,2099.883,657.853,2017.465
68a9cd4637bac44f68cb29cb,C_2480,alive,2004,401.043,79.957,60.731,-2.303,38.634,-51.979,19.587,647.577,225.832,810.906,169.0,-63.034,145.875,72.56,-46.948,225.832,268.315,228.135
68a9cd4637bac44f68cb8e0b,C_5675,alive,2016,512.554,2409.832,39.794,177.253,282.907,88.723,15.501,2539.3955,2904.75,1096.735,73.542,137.459,494.918,367.904,258.43,2904.75,458.664,2727.497
68a9cd4637bac44f68cb9807,C_5971,alive,2016,11.352,15.68,0.706,-11.494,0.298,-12.176,6.375,73.441,4.186,15.566,0.0,-12.2,-11.494,4.085,-223.817,4.186,5.201,15.68
68a9cd4637bac44f68cb21fd,C_2263,alive,2016,480.215,184.918,9.683,77.367,96.977,33.331,112.878,1019.7695,521.072,682.409,53.064,67.684,336.154,142.238,344.732,521.072,198.751,443.705
68a9cd4637bac44f68cae1a6,C_774,alive,2015,6720.0,7644.0,475.0,3344.0,1086.0,1899.0,2398.0,33711.0525,13405.0,15729.0,6896.0,2869.0,5761.0,2368.0,16812.0,13405.0,10501.0,10061.0
68a9cd4637bac44f68cb33d6,C_2949,alive,2009,1.236,0.64,0.062,-0.419,0.179,-1.219,0.111,0.6743,1.167,1.604,0.011,-0.481,0.527,0.365,-30.953,1.167,0.376,1.586
68a9cd4637bac44f68cad8b8,C_566,alive,2010,5258.0,10267.0,1807.0,5050.0,857.0,1957.0,2582.0,21880.6154,15317.0,52994.0,18013.0,3243.0,5050.0,6904.0,9039.0,15317.0,38533.0,10267.0
68a9cd4637bac44f68cad69a,C_528,alive,2011,173.248,382.328,63.537,194.542,62.239,54.971,73.375,885.316,576.87,2021.835,692.259,131.005,194.542,97.029,33.707,576.87,1327.846,382.328
68a9cd4737bac44f68cbc484,C_7259,alive,2012,112.531,39.58,1.463,7.819,36.359,4.618,66.256,8.8032,54.507,163.24,0.0,6.356,14.927,14.627,124.883,54.507,14.723,46.688
68a9cd4637bac44f68cae2a3,C_795,alive,2010,471.96,253.549,37.918,96.824,67.041,72.627,83.451,1094.096,625.705,727.46,0.0,58.906,372.156,110.645,-835.268,625.705,128.678,528.881
68a9cd4637bac44f68cb13b5,C_1878,alive,2015,3983.154,3158.21,198.074,1519.052,585.907,752.207,2300.987,8385.0763,5995.402,9991.167,4845.388,1320.978,2837.192,2752.578,8346.78,5995.402,8151.513,4476.35
68a9cd4737bac44f68cbcc13,C_7494,alive,2012,630.775,1517.901,24.353,171.275,222.74,75.565,303.77,1357.58,2043.658,1216.982,220.875,146.922,525.757,295.949,371.301,2043.658,565.02,1872.383
68a9cd4637bac44f68cb65f7,C_4499,alive,2012,1.787,2.276,0.065,0.127,0.016,0.068,0.642,6.9679,5.639,1.952,0.0,0.062,3.363,0.617,-32.303,5.639,0.617,5.512
68a9cd4637bac44f68cb7d09,C_5174,alive,2012,87.567,23.099,2.183,-14.286,18.087,-35.774,22.92,891.0538,105.946,165.103,0.0,-16.469,82.847,17.194,-200.266,105.946,70.629,120.232
68a9cd4737bac44f68cbc950,C_7401,failed,2018,805.4,1504.0,87.1,384.3,222.3,100.5,321.5,2256.3,2702.9,2715.4,1599.1,297.2,1198.9,669.0,1418.5,2702.9,2497.9,2318.6
68a9cd4637bac44f68cb4e20,C_3731,alive,2008,291.483,1364.596,22.933,120.094,0.0,36.56,236.778,442.6544,1543.583,914.143,255.386,97.161,178.987,155.921,247.932,1543.583,477.266,1423.489
68a9cd4637bac44f68cb1359,C_1868,alive,2000,56.732,123.843,3.903,13.46,46.001,4.709,6.317,31.784,198.364,84.031,3.173,9.557,74.521,48.476,16.188,198.364,55.18,184.904
68a9cd4737bac44f68cbce86,C_7574,alive,2008,42.02,80.591,53.694,121.66,3.946,23.149,23.32,449.8343,246.965,859.928,489.003,67.966,166.374,92.28,-125.122,246.965,657.184,125.305
68a9cd4637bac44f68cb055d,C_1556,alive,2016,0.204,0.001,0.0,-0.702,0.03,-0.736,0.001,2.4542,0.003,0.204,0.0,-0.702,0.002,0.98,-2.794,0.003,0.98,0.705
68a9cd4637bac44f68cb01df,C_1470,alive,2010,217.035,381.451,13.6,58.233,69.554,28.699,96.154,315.5568,578.454,446.279,93.3,44.633,197.003,101.516,378.857,578.454,254.216,520.221
68a9cd4637bac44f68cb0071,C_1440,failed,2012,218.786,586.621,164.717,247.659,12.111,30.032,158.844,450.3596,919.443,1339.776,518.725,82.942,332.822,156.55,93.173,919.443,792.096,671.784
68a9cd4637bac44f68cb89d0,C_5542,alive,2009,158.439,134.534,33.287,-73.433,14.087,-122.992,21.194,1346.2196,70.344,498.256,158.968,-106.72,-64.19,67.773,-213.657,70.344,233.973,143.777
68a9cd4637bac44f68cb0c0f,C_1694,alive,2009,418.923,1212.132,99.775,300.433,37.282,87.071,210.645,1183.9308,1512.565,3606.959,1087.696,200.658,300.433,503.417,272.64,1512.565,2521.512,1212.132
68a9cd4637bac44f68cad05d,C_400,alive,2006,4798.0,2311.0,591.0,1491.0,639.0,1855.0,746.0,29281.15,5174.0,13065.0,1696.0,900.0,2863.0,2319.0,-5352.0,5174.0,5774.0,3683.0
68a9cd4637bac44f68caeacf,C_973,alive,2011,33.636,266.521,34.486,81.001,2.553,22.734,11.417,385.117,413.898,733.011,137.765,46.515,147.377,171.264,292.505,413.898,389.222,332.897
68a9cd4637bac44f68cb923c,C_5797,alive,1999,164.169,76.833,6.323,-12.474,93.972,-10.905,17.193,159.6,92.19,217.093,0.0,-18.797,15.357,14.32,32.017,92.19,15.793,104.664
68a9cd4637bac44f68cb09b1,C_1645,alive,2015,1638.546,1676.288,36.754,217.4,698.02,109.016,428.659,1290.6096,2120.373,2232.797,370.0,180.646,444.085,246.27,993.714,2120.373,779.735,1902.973
68a9cd4637bac44f68cada82,C_614,alive,2016,199.604,379.241,23.492,19.197,83.243,-141.66,66.632,140.2568,483.514,393.023,149.179,-4.295,104.273,82.331,108.378,483.514,259.772,464.317
68a9cd4737bac44f68cbe6f9,C_8502,alive,2015,0.287,2.952,0.212,-3.725,0.172,0.1,0.014,1.2144,2.09,0.88,0.07,-3.937,-0.862,19.099,-74.878,2.09,20.318,5.815
68a9cd4637bac44f68cb4235,C_3415,alive,2000,192.104,447.769,161.003,15.876,34.199,-124.829,87.84,776.4075,555.86,493.348,232.712,-145.127,108.091,196.262,-409.876,555.86,434.076,539.984
68a9cd4737bac44f68cbd06b,C_7632,alive,2015,319.54,286.236,122.691,426.34,0.0,175.462,191.188,1282.8265,1049.958,2202.247,959.34,303.649,763.722,400.968,914.585,1049.958,1478.748,623.618
68a9cd4637bac44f68cb6513,C_4468,alive,2011,253.863,47.009,5.336,-49.487,0.0,10.257,84.636,1619.0088,198.154,411.975,9.157,-54.823,151.145,173.675,-372.156,198.154,254.172,247.641
68a9cd4637bac44f68cb4ad9,C_3649,alive,2005,1.465,9.134,6.59,-8.429,0.0,-22.631,1.121,7.7014,16.191,9.293,4.05,-15.019,7.057,20.469,-250.029,16.191,24.519,24.62
68a9cd4637bac44f68caf3ae,C_1148,alive,2012,303.128,810.968,106.044,259.374,54.161,98.406,143.695,1292.6853,1070.342,3485.533,1086.636,153.33,259.374,449.265,175.108,1070.342,2551.501,810.968
68a9cd4737bac44f68cbc7d3,C_7357,alive,2005,350.709,294.842,3.069,56.027,51.873,33.623,104.269,634.557,449.61,356.297,0.0,52.958,154.768,120.293,31.685,449.61,120.293,393.583
68a9cd4637bac44f68cac4fa,C_161,alive,2002,61.068,80.862,2.053,-11.803,32.894,-11.88,16.059,40.3027,122.57,87.638,5.76,-13.856,41.708,20.141,24.791,122.57,40.089,134.373
68a9cd4737bac44f68cbd36d,C_7728,alive,2018,1015.8,1470.668,318.952,576.029,18.061,-218.24,711.397,1896.6907,2721.705,4522.028,5277.108,257.077,1251.037,729.816,-5345.409,2721.705,6623.68,2145.676
68a9cd4637bac44f68cb9f2c,C_6183,alive,2003,75.933,88.925,27.257,77.725,0.0,12.682,47.478,354.978,325.929,699.303,335.968,50.468,237.004,73.31,69.398,325.929,441.035,248.204
68a9cd4737bac44f68cbda4d,C_8006,alive,2007,65.587,14.59,1.386,1.917,6.639,2.78,4.809,136.4369,63.101,68.727,0.0,0.531,48.511,9.753,-41.49,63.101,10.609,61.184
68a9cd4637bac44f68cb7d70,C_5184,alive,2001,756.9,784.6,42.8,96.9,130.3,-1.7,140.3,761.774,1176.5,1053.7,0.0,54.1,391.9,347.2,-197.7,1176.5,398.0,1079.6
68a9cd4637bac44f68cbaf1f,C_6640,alive,2018,65.497,107.509,33.908,58.312,6.737,9.08,36.559,76.7059,232.468,455.185,168.023,24.404,124.959,47.27,7.764,232.468,285.435,174.156
68a9cd4737bac44f68cbc41f,C_7246,alive,2009,2214.535,5684.562,83.7,348.009,0.0,189.696,1732.959,3009.5546,6119.465,3789.881,142.102,264.309,434.903,1556.739,267.77,6119.465,2035.476,5771.456
68a9cd4637bac44f68cb0fa8,C_1775,alive,2009,14.441,22.298,1.053,-2.838,7.807,-5.79,5.064,24.4309,34.235,18.25,1.056,-3.891,11.937,6.534,1.743,34.235,8.901,37.073
68a9cd4637bac44f68cba7fd,C_6430,alive,2000,27.442,2.979,3.842,-14.015,0.0,-16.726,7.121,88.2131,25.277,33.641,0.932,-17.857,22.298,10.153,-40.752,25.277,11.085,39.292
68a9cd4737bac44f68cbec26,C_8760,alive,2016,264.491,873.134,18.515,56.785,87.498,3.023,128.03,415.224,1192.866,633.538,317.725,38.27,319.732,107.374,66.317,1192.866,439.778,1136.081
68a9cd4737bac44f68cbf087,C_8964,alive,2010,215.654,170.335,7.564,39.719,37.372,23.094,35.684,397.7911,219.183,343.156,0.0,32.155,48.848,44.159,15.196,219.183,90.833,179.464
68a9cd4637bac44f68cb6816,C_4559,alive,2001,34.292,73.946,2.214,-10.671,1.237,-15.713,27.688,5.4457,83.218,43.573,14.192,-12.885,9.272,20.455,-32.963,83.218,34.795,93.889
68a9cd4637bac44f68caf7be,C_1234,alive,2002,381.931,1023.934,2.457,28.337,114.736,23.074,218.172,100.6282,1085.041,402.389,12.123,25.88,61.107,266.023,-30.757,1085.041,315.74,1056.704
68a9cd4637bac44f68cb786d,C_5041,alive,2011,31.786,0.413,0.63,-13.665,0.897,-9.015,0.0,26.4638,0.161,43.513,0.099,-14.295,-0.252,5.069,-227.129,0.161,5.548,13.826
68a9cd4637bac44f68cb7d07,C_5174,alive,2010,59.828,12.72,2.31,3.936,8.35,10.653,12.727,403.2672,67.251,134.375,0.0,1.626,54.531,11.243,-135.51,67.251,40.472,63.315
68a9cd4637bac44f68cabe18,C_14,failed,2011,198.615,341.088,5.502,23.112,77.433,8.968,89.108,178.6202,412.428,311.665,48.75,17.61,71.34,83.186,98.456,412.428,150.844,389.316
68a9cd4637bac44f68cbaa8b,C_6512,failed,1999,18.654,2.021,0.859,-45.761,0.0,-52.645,0.171,372.325,3.756,25.36,0.373,-46.62,1.735,9.931,-55.709,3.756,10.304,49.517
68a9cd4637bac44f68cb041a,C_1526,alive,2016,25.678,16.682,0.869,3.79,18.357,2.331,2.546,45.6144,25.537,37.161,0.0,2.921,8.855,4.304,26.516,25.537,4.304,21.747
68a9cd4637bac44f68cb07c5,C_1611,alive,2006,4187.0,24147.0,484.0,477.0,2057.0,-196.0,1183.0,5634.1287,25559.0,11121.0,2987.0,-7.0,1412.0,2846.0,2798.0,25559.0,6681.0,25082.0
68a9cd4637bac44f68cb4d50,C_3710,alive,2017,13.832,13.136,0.24,-11.326,0.0,74.946,8.138,58.1512,1.81,20.781,0.0,-11.566,-11.326,8.068,-319.911,1.81,8.733,13.136
68a9cd4637bac44f68cadebe,C_717,alive,2003,138.111,332.694,1.915,17.979,10.455,10.86,58.145,221.6065,379.718,158.328,0.0,16.064,47.024,24.696,91.178,379.718,37.13,361.739
68a9cd4637bac44f68cad357,C_466,alive,2017,37.767,97.794,2.423,1.225,18.527,-2.446,17.646,10.5725,112.335,52.085,14.078,-1.198,14.541,18.045,3.788,112.335,32.26,111.11
68a9cd4637bac44f68cadeee,C_720,alive,2005,93.777,76.81,21.083,-5.261,25.466,-25.36,17.595,481.4916,110.161,272.166,3.0,-26.344,33.351,36.131,-376.346,110.161,110.836,115.422
68a9cd4637bac44f68cb03ef,C_1523,failed,2001,1714.3,2452.7,108.3,616.7,949.8,166.7,276.3,5321.68,4775.7,2245.1,565.4,508.4,2323.0,826.4,1786.6,4775.7,1467.0,4159.0
68a9cd4637bac44f68cb2a86,C_2506,alive,2004,4666.4,10831.1,226.9,366.3,1457.2,-168.9,1549.9,4972.176,11638.3,5817.0,1221.4,139.4,807.2,2159.1,-5398.1,11638.3,3438.2,11272.0
68a9cd4637bac44f68cb860a,C_5435,alive,2004,2.415,12.075,0.454,-1.359,0.0,-3.566,1.961,35.4678,15.737,16.902,7.22,-1.813,3.662,4.283,-47.364,15.737,11.503,17.096
68a9cd4637bac44f68cae2eb,C_799,alive,2015,5.158,7.709,0.549,0.24,2.996,-0.479,1.345,4.5941,10.492,7.075,2.879,-0.309,2.783,1.574,-16.029,10.492,4.453,10.252
68a9cd4637bac44f68cb9a64,C_6046,alive,2008,88.76,82.285,2.157,24.779,8.395,16.148,43.205,115.1015,118.634,155.072,1.459,22.622,36.349,60.024,27.984,118.634,61.483,93.855
68a9cd4637bac44f68caf3a0,C_1147,alive,2013,4.982,13.327,0.654,-4.224,0.007,-4.884,0.113,3.0981,13.446,7.211,0.6,-4.878,0.119,0.994,-11.116,13.446,2.297,17.67
68a9cd4637bac44f68cb24e5,C_2336,alive,2015,62.684,156.824,5.992,24.793,13.697,12.05,37.836,97.4695,199.068,139.803,9.75,18.801,42.244,31.15,87.157,199.068,51.07,174.275
68a9cd4637bac44f68cb9dc0,C_6139,alive,2005,41.85,29.862,0.447,0.643,16.151,3.24,14.182,27.3768,56.424,44.102,0.0,0.196,26.562,11.975,-54.259,56.424,11.975,55.781
68a9cd4637bac44f68cb7343,C_4903,alive,2010,14.964,10.723,2.135,2.288,0.0,0.26,6.351,20.7948,27.979,54.903,0.0,0.153,17.256,12.341,-143.959,27.979,12.691,25.691
68a9cd4637bac44f68cad117,C_413,alive,2009,31.474,64.007,1.83,11.257,10.453,4.78,18.021,29.0273,86.066,41.392,3.238,9.427,22.059,10.657,-10.033,86.066,13.895,74.809
68a9cd4637bac44f68cb9417,C_5848,alive,2001,23.97,22.798,4.868,-5.859,0.0,-30.707,3.838,15.9247,20.549,108.445,174.0,-10.727,-2.249,9.368,-107.264,20.549,186.072,26.408
68a9cd4637bac44f68cb4556,C_3502,alive,2004,15.395,23.897,0.579,1.19,3.191,-3.243,8.728,32.2956,34.701,30.211,6.082,0.611,10.804,10.278,-58.486,34.701,17.204,33.511
68a9cd4637bac44f68cac09f,C_70,alive,2014,14.247,3.967,6.171,7.82,0.0,-0.952,3.323,15.0644,15.417,67.528,20.776,1.649,11.45,16.251,5.542,15.417,41.374,7.597
68a9cd4637bac44f68cb291c,C_2458,alive,2011,351.587,186.43,9.972,90.13,55.915,87.983,44.153,1532.5772,426.843,544.462,0.0,80.158,240.413,72.985,-542.371,426.843,78.605,336.713
68a9cd4737bac44f68cbedd3,C_8852,alive,2014,97.52,47.184,5.576,-3.71,0.0,-12.074,15.141,364.5609,315.011,154.538,58.854,-9.286,267.827,110.845,-264.417,315.011,176.712,318.721
68a9cd4637bac44f68cb24c5,C_2335,failed,2000,277.89,1090.238,201.512,262.659,47.93,-12.736,180.267,539.1936,1391.784,2232.614,1102.014,61.147,301.546,315.446,-234.98,1391.784,2012.74,1129.125
68a9cd4637bac44f68cb9046,C_5738,alive,2005,63.0,246.348,9.051,152.801,0.0,87.565,37.155,2723.5872,477.399,265.1,273.972,143.75,231.051,120.145,408.281,477.399,432.276,324.598
68a9cd4637bac44f68cb77af,C_5016,alive,2009,783.381,257.542,23.962,235.88,0.0,287.118,20.56,890.2669,723.729,1074.618,0.0,211.918,466.187,323.998,-729.221,723.729,340.594,487.849
68a9cd4637bac44f68cb7034,C_4826,alive,2004,3000.9,3388.6,133.8,865.9,464.9,568.7,744.4,10846.0,5313.8,4124.3,149.5,732.1,1925.2,1467.7,2498.4,5313.8,2041.4,4447.9
68a9cd4637bac44f68cbaa72,C_6508,alive,2008,242.663,658.871,44.047,48.195,88.523,-17.145,35.607,66.712,995.062,545.458,157.5,4.148,336.191,101.506,345.494,995.062,369.685,946.867
68a9cd4637bac44f68cb0290,C_1486,alive,2011,6008.0,43234.0,394.0,699.0,587.0,-1684.0,3071.0,4381.4282,44578.0,11982.0,3159.0,305.0,1344.0,5370.0,3689.0,44578.0,10182.0,43879.0
68a9cd4637bac44f68cade44,C_708,alive,2004,924.924,1732.67,183.714,398.425,217.026,121.211,555.191,2309.3639,2502.059,2389.756,594.747,214.711,769.389,578.397,1293.146,2502.059,1475.566,2103.634
68a9cd4637bac44f68cb668f,C_4514,alive,2014,7.353,20.732,1.63,5.625,0.0,2.638,0.0,28.4918,38.475,49.487,4.09,3.995,17.743,5.519,-13.317,38.475,9.907,32.85
68a9cd4637bac44f68cbab42,C_6536,alive,1999,61.553,5.35,1.531,-110.833,0.0,-118.743,4.655,6228.515,14.064,70.229,0.412,-112.364,8.714,21.317,-132.692,14.064,21.729,124.897
68a9cd4637bac44f68cbbd6d,C_7062,alive,2016,547.897,56.2,1.828,-270.987,4.175,-271.393,7.14,3500.2243,17.331,561.153,0.0,-272.815,-38.869,42.585,-933.873,17.331,42.742,288.318
68a9cd4637bac44f68cb23bd,C_2311,alive,2012,410.373,306.496,34.693,107.332,137.607,60.306,104.761,1047.4261,534.63,706.486,12.769,72.639,228.134,83.728,448.909,534.63,115.1,427.298
68a9cd4637bac44f68cb6dee,C_4761,alive,2002,161.355,278.962,6.129,119.504,0.0,68.776,75.356,1014.0388,465.481,648.679,1.985,113.375,186.519,81.8,205.405,465.481,100.681,345.977
68a9cd4637bac44f68caf78e,C_1230,alive,2006,14.021,35.575,2.156,5.809,7.876,2.079,5.689,30.5552,48.051,27.207,2.0,3.653,12.476,3.232,-1.633,48.051,7.324,42.242
68a9cd4637bac44f68cae54e,C_859,alive,2003,67.948,95.318,4.615,44.217,21.972,16.931,38.871,56.5419,200.566,131.964,144.734,39.602,105.248,39.558,-209.02,200.566,187.408,156.349
68a9cd4637bac44f68cb5c00,C_4200,alive,2002,7.759,9.662,0.088,-2.131,1.515,-2.208,2.821,0.9059,15.237,8.021,0.0,-2.219,5.575,3.948,-24.349,15.237,3.948,17.368
68a9cd4637bac44f68cac8c4,C_243,alive,2000,402.756,1226.835,23.65,83.455,0.0,33.003,371.088,278.8256,1717.244,572.029,49.623,59.805,490.409,179.051,329.309,1717.244,243.09,1633.789
68a9cd4637bac44f68cacc1f,C_311,alive,2012,197.671,1036.333,27.509,188.212,7.058,89.304,93.333,1271.1099,1430.043,859.626,174.89,160.703,393.71,156.822,623.035,1430.043,406.335,1241.831
68a9cd4637bac44f68cb3649,C_3025,alive,2016,35.194,5.28,0.798,18.243,3.359,12.949,3.437,400.7864,28.326,93.775,0.0,17.445,23.046,1.096,73.124,28.326,1.096,10.083
68a9cd4637bac44f68cb82d5,C_5340,alive,2004,122.987,13.419,6.83,-55.583,4.891,-76.512,9.854,605.1518,68.071,215.908,165.078,-62.413,54.652,29.284,-451.963,68.071,195.062,123.654
68a9cd4737bac44f68cbd20d,C_7686,alive,2010,46.035,222.825,15.2,1.621,2.486,-16.656,6.377,144.6785,262.653,100.054,0.0,-13.579,39.828,56.53,-358.493,262.653,72.112,261.032
68a9cd4637bac44f68cb86a8,C_5453,alive,2003,26.027,20.205,3.91,5.857,0.0,1.851,12.78,79.5556,54.34,80.82,2.065,1.947,34.135,25.781,5.664,54.34,30.732,48.483
68a9cd4737bac44f68cbd5ac,C_7816,alive,2011,27.113,101.254,7.549,-97.304,2.469,-105.744,0.342,15.3446,3.95,61.425,6.615,-104.853,-97.304,4.78,-183.006,3.95,11.422,101.254
68a9cd4637bac44f68cb1607,C_1941,alive,1999,11.759,19.072,0.587,-3.891,4.181,-4.596,6.519,7.9506,28.301,16.621,0.165,-4.478,9.229,11.285,-19.985,28.301,12.232,32.192
68a9cd4637bac44f68cb2675,C_2378,alive,2007,67.019,454.349,70.701,175.245,15.533,55.921,18.176,690.9773,785.322,737.893,329.119,104.544,330.973,78.905,591.737,785.322,519.9,610.077
68a9cd4637bac44f68cb63af,C_4425,alive,2014,18.929,19.368,0.281,-2.296,7.283,-5.845,3.113,46.4603,28.962,19.496,0.07,-2.577,9.594,9.607,-88.361,28.962,9.723,31.258
68a9cd4637bac44f68cbab96,C_6543,alive,2012,223.043,437.327,57.661,119.721,16.116,12.542,43.721,509.2043,870.883,962.984,233.144,62.06,433.556,201.667,-25.226,870.883,487.233,751.162
68a9cd4637bac44f68cb172d,C_1970,alive,2006,7.109,4.928,3.045,7.217,0.0,2.566,4.661,76.5514,24.353,57.719,9.867,4.172,19.425,15.87,-207.929,24.353,27.653,17.136
68a9cd4637bac44f68cb957f,C_5895,alive,1999,140.8,180.8,10.4,78.6,63.5,38.4,46.2,343.4375,355.5,305.9,110.3,68.2,174.7,56.2,138.8,355.5,191.3,276.9
68a9cd4637bac44f68cb61cd,C_4362,alive,2012,96.098,285.693,12.251,22.411,33.958,3.047,38.53,79.8138,341.604,160.968,19.0,10.16,55.911,58.255,-86.844,341.604,98.035,319.193
68a9cd4737bac44f68cbee50,C_8878,alive,2013,0.024,2.658,0.016,-2.322,0.0,-2.483,0.0,37.125,1.141,7.255,0.77,-2.338,-1.517,4.697,-5.421,1.141,5.467,3.463
68a9cd4737bac44f68cbdc3b,C_8070,failed,2008,2.405,29.353,0.478,-11.416,0.0,-38.786,1.228,0.7126,33.496,5.081,10.306,-11.894,4.143,14.343,-54.491,33.496,26.994,44.912
68a9cd4637bac44f68cb92d4,C_5812,alive,2016,4.877,14.613,1.403,-0.666,1.453,-3.23,2.24,9.3242,20.441,21.139,0.198,-2.069,5.828,13.483,-16.956,20.441,13.681,21.107
68a9cd4637bac44f68cadc68,C_658,alive,2004,4068.0,3610.0,588.0,3167.0,1291.0,1691.0,1211.0,44332.2,10477.0,10731.0,2142.0,2579.0,6867.0,4203.0,7616.0,10477.0,7822.0,7310.0
68a9cd4637bac44f68cb6f97,C_4810,alive,2002,6420.0,5966.0,3847.0,4140.0,68.0,-38468.0,2325.0,8495.575,15385.0,29345.0,19754.0,293.0,9419.0,6895.0,-45454.0,15385.0,32175.0,11245.0
68a9cd4637bac44f68cb15f9,C_1938,alive,2016,100.298,378.51,39.114,54.342,1.9,11.101,61.696,166.1941,432.852,380.066,124.391,15.228,54.342,81.224,136.056,432.852,285.908,378.51
68a9cd4637bac44f68cb5d28,C_4237,alive,2008,393.041,737.643,19.98,120.817,175.667,41.221,118.867,942.9568,1056.371,1259.384,308.22,100.837,318.728,146.315,269.223,1056.371,486.071,935.554
68a9cd4637bac44f68caec35,C_1003,alive,2003,59.187,5.546,0.599,-8.11,1.3,-0.559,0.962,151.7433,7.858,65.838,0.0,-8.709,2.312,16.761,-42.489,7.858,16.785,15.968
68a9cd4637bac44f68cb91e7,C_5786,alive,2001,95.626,174.513,23.504,62.6,0.0,13.831,74.348,199.9347,276.65,284.725,191.688,39.096,102.137,40.412,44.127,276.65,239.067,214.05
68a9cd4637bac44f68cb2be1,C_2569,alive,2014,0.404,0.772,0.0,-0.32,0.0,-0.32,0.0,13.7264,1.073,0.407,0.0,-0.32,0.301,0.683,-0.352,1.073,0.683,1.393
68a9cd4637bac44f68cb7e05,C_5206,alive,2001,112.223,440.028,5.714,20.375,0.0,8.396,62.972,107.472,519.223,137.302,0.0,14.661,79.195,37.727,65.596,519.223,37.727,498.848
68a9cd4637bac44f68cb1ab6,C_2060,alive,2002,2.146,2.838,1.129,-1.718,0.0,-6.176,0.234,5.3775,1.12,9.284,0.0,-2.847,-1.718,0.508,-71.958,1.12,1.325,2.838
68a9cd4637bac44f68caea3f,C_961,alive,1999,1.471,0.422,0.014,-0.29,0.087,-0.235,0.178,0.5988,0.612,1.492,0.0,-0.304,0.19,0.194,1.538,0.612,0.194,0.902
68a9cd4737bac44f68cbcd48,C_7533,alive,2008,3.384,8.096,1.293,-7.638,0.148,-14.181,0.333,19.419,0.458,13.405,0.0,-8.931,-7.638,1.835,-367.657,0.458,3.446,8.096
68a9cd4637bac44f68cb1d14,C_2133,alive,2004,13.693,18.237,0.375,0.323,10.135,-0.463,1.738,2.8182,32.978,22.292,5.677,-0.052,14.741,6.544,-12.774,32.978,12.221,32.655
68a9cd4637bac44f68cb4037,C_3355,alive,2001,18.54,51.019,0.944,6.495,11.957,3.019,4.412,42.189,92.28,38.561,5.851,5.551,41.261,5.562,14.17,92.28,13.227,85.785
68a9cd4737bac44f68cbc848,C_7370,alive,2016,38.95,0.761,0.97,-38.384,0.0,-39.204,0.1,64.4637,0.381,43.95,14.176,-39.354,-0.38,7.797,-148.126,0.381,24.182,38.765
68a9cd4637bac44f68cb39dd,C_3151,alive,2011,9.747,8.235,0.465,3.76,2.027,5.399,2.305,113.1547,18.565,19.443,0.0,3.295,10.33,2.293,-45.279,18.565,2.69,14.805
68a9cd4637bac44f68cb5bb6,C_4190,alive,2002,113.527,144.34,21.994,85.192,0.0,30.731,73.221,682.1858,412.168,508.908,8.229,63.198,267.828,86.057,22.094,412.168,104.781,326.976
68a9cd4637bac44f68cb831e,C_5350,alive,2003,1246.4,1503.343,37.4,196.388,654.315,76.821,460.91,1903.395,2004.92,2242.736,593.98,158.988,501.577,452.215,414.613,2004.92,1136.559,1808.532
