_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb96ff,C_5941,alive,2005,2.715,3.451,1.684,2.427,0.0,-1.171,2.219,11.2713,12.532,16.0,6.974,0.743,9.081,4.656,-38.479,12.532,11.63,10.105
68a9cd4637bac44f68cb2519,C_2345,alive,1999,344.067,624.791,23.835,110.696,136.041,32.781,155.428,292.3245,978.302,575.71,53.964,86.861,353.511,168.365,184.644,978.302,274.228,867.606
68a9cd4637bac44f68cad893,C_563,alive,2017,47134.0,192449.0,19893.0,31967.0,16992.0,19710.0,25597.0,354549.96,237162.0,348691.0,24406.0,12074.0,44713.0,57771.0,398278.0,237162.0,154191.0,205195.0
68a9cd4637bac44f68cb2f22,C_2739,alive,2013,0.009,0.084,0.0,-0.091,0.0,-0.112,0.007,1.0129,0.34,0.009,0.0,-0.091,0.256,0.168,-0.167,0.34,0.168,0.431
68a9cd4637bac44f68cb9180,C_5776,alive,2002,16.138,30.756,1.588,3.138,10.034,0.303,5.385,11.9629,41.236,30.272,5.016,1.55,10.48,19.046,-2.833,41.236,24.772,38.098
68a9cd4637bac44f68cb1349,C_1866,alive,1999,40.101,214.853,18.303,19.742,0.686,-0.792,26.704,19.4703,234.595,139.147,48.0,1.439,19.742,26.897,17.777,234.595,88.18,214.853
68a9cd4637bac44f68cb62d2,C_4399,alive,2006,829.4,2902.1,82.7,110.6,405.3,-145.1,326.1,860.2772,3214.3,2082.2,462.1,27.9,312.2,404.2,629.5,3214.3,1058.3,3103.7
68a9cd4637bac44f68caf5a5,C_1193,alive,2002,251.36,596.799,5.859,46.081,104.334,20.327,110.304,306.8976,764.602,494.365,198.586,40.222,167.803,101.914,167.084,764.602,305.0,718.521
68a9cd4637bac44f68cba3d9,C_6317,alive,2000,148.302,10.386,15.711,-68.862,0.008,-305.913,1.95,34.3973,8.189,275.816,335.372,-84.573,-2.197,23.54,-478.374,8.189,358.912,77.051
68a9cd4637bac44f68cabf88,C_49,alive,1999,6.968,8.867,1.382,3.098,0.374,2.046,4.69,15.7216,16.788,28.68,0.288,1.716,7.921,2.879,6.951,16.788,3.317,13.69
68a9cd4637bac44f68cbbf94,C_7123,alive,2012,10898.0,2603.0,138.0,877.0,0.0,-446.0,8504.0,5806.6919,3480.0,15112.0,2366.0,739.0,877.0,10194.0,577.0,3480.0,13387.0,2603.0
68a9cd4637bac44f68cb7d63,C_5183,alive,2008,192.322,360.041,40.507,148.331,7.708,72.231,120.874,1098.61,601.984,1587.281,535.231,107.824,241.943,189.412,465.565,601.984,1107.867,453.653
68a9cd4637bac44f68cb9dea,C_6144,alive,2003,40.642,59.527,7.15,8.954,27.097,-3.994,11.21,19.9773,79.119,109.748,23.47,1.804,19.592,18.122,11.432,79.119,53.309,70.165
68a9cd4637bac44f68cba554,C_6360,alive,2001,143.638,49.127,49.093,-75.629,0.0,-395.5,22.323,384.8856,154.79,213.206,1.669,-124.722,105.663,106.82,-434.075,154.79,111.271,230.419
68a9cd4637bac44f68cb027c,C_1485,alive,1999,680.259,1275.399,84.307,178.766,347.288,22.067,239.532,579.5739,1699.529,1671.698,569.917,94.459,424.13,300.703,448.219,1699.529,1002.801,1520.763
68a9cd4637bac44f68cb4bf9,C_3677,alive,2005,1567.661,112.633,64.884,280.326,1.2,138.828,158.68,4549.3754,987.299,2642.624,0.0,215.442,874.666,868.991,165.316,987.299,1187.591,706.973
68a9cd4637bac44f68caf54b,C_1188,alive,2004,273.524,763.544,44.344,118.78,77.296,42.195,146.558,739.7828,882.324,1134.148,261.81,74.436,118.78,181.513,200.869,882.324,687.606,763.544
68a9cd4637bac44f68cb9a72,C_6047,alive,2008,860.916,1776.844,309.92,575.475,134.045,-456.695,273.813,399.0163,2658.602,2383.993,1438.751,265.555,881.758,554.742,-1260.02,2658.602,2140.83,2083.127
68a9cd4637bac44f68cace29,C_351,alive,2000,54.871,189.522,3.099,10.665,41.411,4.158,10.206,28.768,220.912,81.022,19.016,7.566,31.39,34.719,8.975,220.912,54.349,210.247
68a9cd4637bac44f68cb05fd,C_1572,alive,2009,457.866,143.085,21.681,81.012,66.935,28.584,67.322,1535.5976,373.937,746.557,131.929,59.331,230.852,45.711,-32.29,373.937,221.429,292.925
68a9cd4737bac44f68cbe37a,C_8348,alive,2016,230.068,328.272,44.829,285.555,0.0,148.514,14.685,2779.8236,873.344,1092.493,66.616,240.726,545.072,226.794,650.006,873.344,318.807,587.789
68a9cd4737bac44f68cbefe7,C_8939,alive,2009,193.697,75.36,17.075,30.64,0.0,8.046,56.206,653.438,213.257,389.956,0.0,13.565,137.897,119.811,-37.533,213.257,144.628,182.617
68a9cd4637bac44f68cb6e59,C_4774,failed,2000,120.205,158.056,5.76,-1.396,75.286,-2.792,34.154,16.9048,203.32,156.263,4.658,-7.156,45.264,75.054,16.439,203.32,84.786,204.716
68a9cd4637bac44f68cba409,C_6324,alive,2013,37.131,47.915,1.45,4.177,0.0,38.144,14.178,134.8083,78.361,88.193,9.25,2.727,30.446,12.915,-242.352,78.361,23.365,74.184
68a9cd4637bac44f68cb49c1,C_3614,alive,2007,17.783,58.771,0.315,4.34,10.879,2.295,6.445,21.8228,70.516,20.752,2.318,4.025,11.745,4.069,11.564,70.516,6.387,66.176
68a9cd4637bac44f68cbb584,C_6836,alive,2005,63.66,35.477,2.533,-31.874,0.154,-61.183,0.184,41.976,3.603,69.544,0.0,-34.407,-31.874,9.579,-305.176,3.603,18.381,35.477
68a9cd4637bac44f68cadd77,C_682,alive,1999,15.55,12.815,0.016,-12.615,0.0,-13.964,0.0,59.015,0.2,16.072,4.647,-12.631,-12.615,1.804,-54.681,0.2,6.451,12.815
68a9cd4637bac44f68cb6d10,C_4732,alive,2015,651.937,1315.055,131.1,377.911,18.1,7.286,164.308,1018.4936,1822.659,4164.403,1739.496,246.811,507.604,548.227,1000.493,1822.659,2710.22,1444.748
68a9cd4637bac44f68cb75a7,C_4970,alive,2002,1.12,0.748,0.579,-2.557,0.967,-3.531,0.007,6.9287,1.276,4.308,3.778,-3.136,0.528,0.804,-15.589,1.276,4.582,3.833
68a9cd4637bac44f68cb50d0,C_3868,alive,2011,2.449,3.147,0.186,-0.286,1.461,-0.88,0.615,0.4646,5.141,2.888,4.049,-0.472,1.994,1.526,-25.792,5.141,5.575,5.427
68a9cd4637bac44f68cac523,C_164,alive,2007,7555.0,5186.0,558.0,2913.0,2334.0,1707.0,2026.0,36782.6859,11263.0,15294.0,2664.0,2355.0,6077.0,3812.0,3439.0,11263.0,8378.0,8350.0
68a9cd4637bac44f68cba577,C_6364,alive,1999,40.505,5.106,1.119,-15.922,0.0,-26.94,6.065,139.2525,22.215,42.709,0.054,-17.041,17.109,6.483,-73.658,22.215,6.537,38.137
68a9cd4737bac44f68cbe433,C_8372,failed,2010,311.107,97.715,17.036,-132.054,48.787,-152.56,28.106,1003.5508,97.312,576.158,23.258,-149.09,-0.403,119.215,-392.163,97.312,177.626,229.366
68a9cd4737bac44f68cbe1c1,C_8276,alive,2016,0.128,0.493,0.0,-3.381,0.0,-6.113,0.001,1.8157,0.029,0.163,0.219,-3.381,-0.464,3.733,-13.5,0.029,3.952,3.41
68a9cd4637bac44f68cba606,C_6380,alive,2008,132.452,85.494,9.92,85.668,13.042,47.06,37.69,531.3107,264.643,528.676,116.075,75.748,179.149,45.369,151.819,264.643,179.08,178.975
68a9cd4637bac44f68cafa84,C_1295,alive,2016,82.924,83.271,2.974,-4.609,23.223,-7.008,26.536,65.3678,120.308,118.43,9.097,-7.583,37.037,38.064,-44.706,120.308,53.091,124.917
68a9cd4637bac44f68cb3a3e,C_3165,alive,2005,8.573,1.005,1.39,6.168,0.0,3.812,2.092,28.7,8.523,14.515,0.0,4.778,7.518,1.121,12.787,8.523,1.961,2.355
68a9cd4637bac44f68caf9c5,C_1278,alive,2018,23320.0,30615.0,2834.0,17615.0,4738.0,9750.0,4686.0,195001.1396,66832.0,118310.0,20863.0,14781.0,36217.0,28237.0,83892.0,66832.0,65427.0,49217.0
68a9cd4637bac44f68cbbecf,C_7100,alive,2006,40.302,10.691,0.241,5.821,5.048,4.614,31.186,73.267,21.708,41.123,0.0,5.58,11.017,16.853,15.786,21.708,16.853,15.887
68a9cd4637bac44f68cb18ce,C_2007,alive,2010,18024.0,21015.0,1185.0,5644.0,2392.0,2539.0,6431.0,32854.2478,32778.0,54384.0,13191.0,4459.0,11763.0,8862.0,7679.0,32778.0,28518.0,27134.0
68a9cd4637bac44f68cb768c,C_4988,alive,2012,440.935,346.142,56.16,159.347,0.0,48.879,232.271,613.2875,756.866,846.941,259.698,103.187,410.724,211.732,592.732,756.866,520.302,597.519
68a9cd4637bac44f68cb8fd9,C_5726,alive,2002,118.132,228.209,20.791,85.176,49.72,41.299,46.463,643.2052,373.199,640.609,258.193,64.385,144.99,38.543,118.749,373.199,343.503,288.023
68a9cd4637bac44f68cb3cec,C_3259,alive,2000,8.376,21.91,0.611,1.14,2.803,0.077,4.861,3.9581,25.119,14.568,2.624,0.529,3.209,7.141,-4.976,25.119,9.771,23.979
68a9cd4637bac44f68cb954a,C_5885,alive,2005,241.97,77.102,9.717,52.256,16.691,30.186,40.033,575.9845,250.172,377.126,134.997,42.539,173.07,42.804,187.251,250.172,179.3,197.916
68a9cd4737bac44f68cbdcaf,C_8087,failed,2007,13.764,86.122,6.428,-2.031,1.966,-11.241,3.661,65.1249,94.769,167.685,66.896,-8.459,8.647,32.222,-19.387,94.769,113.821,96.8
68a9cd4637bac44f68cb2211,C_2264,alive,2016,1190.989,3277.703,167.512,460.786,746.534,212.948,225.494,5199.5505,4516.629,3099.597,1138.063,293.274,1238.926,959.751,216.247,4516.629,2223.829,4055.843
68a9cd4637bac44f68cb090c,C_1634,alive,2004,1049.342,3368.91,27.164,189.553,608.549,89.971,406.451,1531.1142,3991.19,1407.24,18.0,162.389,622.28,590.87,509.724,3991.19,676.037,3801.637
68a9cd4637bac44f68cb4173,C_3387,alive,2015,6700.3,1022.6,600.4,5615.3,893.4,3547.0,1541.5,66968.11,10763.8,19504.8,6521.5,5014.9,9741.2,2577.7,11984.4,10763.8,10129.9,5148.5
68a9cd4637bac44f68cb49d9,C_3618,alive,2004,178.866,60.462,6.789,-70.654,14.619,-86.443,8.055,593.7206,31.386,236.51,1.165,-77.443,-29.076,22.07,-221.921,31.386,23.546,102.04
68a9cd4637bac44f68cb711e,C_4847,alive,2000,472.923,259.123,5.016,146.669,73.29,105.748,126.258,1064.5189,490.261,512.59,0.0,141.653,231.138,95.676,86.325,490.261,95.955,343.592
68a9cd4637bac44f68cbb92f,C_6943,alive,2000,120.96,35.799,1.531,-33.719,0.0,-32.221,1.682,311.7473,2.08,130.059,3.263,-35.25,-33.719,13.253,-50.675,2.08,19.195,35.799
68a9cd4637bac44f68cb8326,C_5350,alive,2011,12110.0,9565.0,555.0,3533.0,4623.0,1994.0,3291.0,28821.029,14658.0,25515.0,159.0,2978.0,5093.0,5416.0,9080.0,14658.0,7787.0,11125.0
68a9cd4737bac44f68cbca41,C_7435,alive,2005,321.747,593.796,18.233,13.532,308.395,-13.307,7.215,91.424,804.474,458.93,30.953,-4.701,210.678,252.18,-38.475,804.474,309.105,790.942
68a9cd4637bac44f68cada62,C_612,alive,2000,884.149,881.824,10.623,299.53,263.957,215.096,140.615,10461.8432,1181.354,1446.93,0.0,288.907,299.53,223.618,940.545,1181.354,224.816,881.824
68a9cd4737bac44f68cbdd71,C_8111,alive,2015,190.761,160.233,15.838,-32.827,14.043,-73.52,48.387,2153.4686,324.225,275.126,171.967,-48.665,163.992,65.156,-652.199,324.225,241.075,357.052
68a9cd4637bac44f68cac5e5,C_179,alive,2008,8192.0,33215.0,802.0,2816.0,4753.0,1003.0,1868.0,11922.3729,45015.0,15826.0,1126.0,2014.0,11800.0,8435.0,4397.0,45015.0,10670.0,42199.0
68a9cd4637bac44f68cba13a,C_6246,alive,1999,98.126,73.311,82.591,-37.968,0.0,-121.368,6.546,3265.0734,105.303,804.669,0.333,-120.559,31.992,20.573,-137.605,105.303,22.076,143.271
68a9cd4637bac44f68cb656c,C_4479,failed,2003,18.677,26.063,0.713,0.293,9.798,-1.303,7.354,10.8066,44.026,34.552,6.647,-0.42,17.963,16.335,-7.132,44.026,22.982,43.733
68a9cd4637bac44f68caedc8,C_1031,alive,2004,2638.7,1873.5,1216.6,1443.8,578.1,157.2,773.7,7038.365,4404.2,7760.0,1027.9,227.2,2530.7,972.1,889.7,4404.2,2145.2,2960.4
68a9cd4637bac44f68cb4664,C_3532,alive,2003,12268.0,20785.0,3140.0,8918.0,1390.0,2639.0,4908.0,81606.238,39565.0,121783.0,24958.0,5778.0,18780.0,15518.0,-99586.0,39565.0,60344.0,30647.0
68a9cd4637bac44f68caf47a,C_1169,failed,2002,303.101,417.91,37.664,102.722,118.846,43.13,119.012,406.3236,555.11,906.031,136.134,65.058,137.2,190.564,222.39,555.11,527.815,452.388
68a9cd4637bac44f68cb94cc,C_5873,alive,2005,153.676,232.097,9.297,34.744,78.151,13.715,51.497,313.1906,266.841,296.029,26.625,25.447,34.744,82.56,8.092,266.841,177.4,232.097
68a9cd4637bac44f68cb7f87,C_5249,alive,2003,34.876,177.65,2.124,14.734,0.0,7.578,26.109,90.7848,250.801,95.541,14.116,12.61,73.151,27.097,-19.848,250.801,41.213,236.067
68a9cd4737bac44f68cbd889,C_7941,alive,2013,279.671,688.935,13.664,18.582,26.474,-8.66,199.316,399.4868,890.96,614.667,69.0,4.918,202.025,218.899,105.705,890.96,369.226,872.378
68a9cd4637bac44f68cbb8f5,C_6935,alive,2016,48.201,0.206,0.193,-39.857,0.0,-60.411,2.459,434.6619,7.527,57.752,14.921,-40.05,7.321,13.547,-898.952,7.527,28.486,47.384
68a9cd4637bac44f68cb16e1,C_1963,alive,1999,7.544,0.037,0.275,-8.0,4.539,-8.465,0.862,61.9338,0.047,8.102,0.0,-8.275,0.01,1.817,-50.16,0.047,1.817,8.047
68a9cd4637bac44f68caef7c,C_1067,alive,2005,37.929,78.609,5.443,11.455,12.665,1.558,16.919,28.9196,108.983,80.035,27.52,6.012,30.374,18.854,16.042,108.983,48.815,97.528
68a9cd4637bac44f68cb3bff,C_3236,failed,1999,91.076,112.705,3.135,21.673,55.559,9.717,33.514,98.6743,178.373,120.138,47.425,18.538,65.668,10.229,34.53,178.373,57.946,156.7
68a9cd4637bac44f68cb0349,C_1503,alive,2000,223.837,404.548,26.309,82.624,59.926,29.538,119.402,888.4594,629.394,470.571,137.886,56.315,224.846,143.484,95.978,629.394,284.691,546.77
68a9cd4637bac44f68cb70cc,C_4841,alive,2016,304.754,643.581,62.518,175.228,72.668,48.096,153.271,1252.8922,974.807,1238.443,746.716,112.71,331.226,147.147,-441.793,974.807,935.093,799.579
68a9cd4737bac44f68cbd6ad,C_7856,alive,2012,0.004,0.0,0.002,-0.105,0.0,-0.107,0.0,8.25,0.05,0.017,0.0,-0.107,0.05,0.227,-0.26,0.05,0.227,0.155
68a9cd4637bac44f68caf2b7,C_1131,alive,2009,4054.0,5015.0,313.0,1147.0,898.0,441.0,2035.0,7519.358,8627.0,6579.0,2257.0,834.0,3612.0,2014.0,506.0,8627.0,5007.0,7480.0
68a9cd4737bac44f68cbd3e4,C_7742,alive,2014,382.87,208.97,15.417,79.153,87.754,69.533,37.39,366.7264,413.941,664.885,152.433,63.736,204.971,386.826,-23.52,413.941,550.316,334.788
68a9cd4637bac44f68cbbef4,C_7104,alive,2006,279.722,75.873,25.51,44.941,86.157,14.411,72.476,818.1523,338.938,409.402,0.723,19.431,263.065,59.416,34.825,338.938,73.578,293.997
68a9cd4637bac44f68cadc9f,C_665,alive,2003,14.684,27.978,1.646,2.481,1.066,0.366,7.856,16.5041,32.988,24.094,0.0,0.835,5.01,4.119,-0.54,32.988,4.119,30.507
68a9cd4637bac44f68cbb381,C_6789,alive,2007,2011.4,1649.1,110.5,639.6,582.3,321.4,829.4,6353.0352,3365.1,3553.0,1372.0,529.1,1716.0,1122.9,1409.5,3365.1,2899.1,2725.5
68a9cd4637bac44f68cb3598,C_3005,alive,2017,22.963,8.542,0.723,-33.186,2.103,-34.123,2.863,190.6527,9.65,24.566,0.102,-33.909,1.108,6.534,-180.841,9.65,7.051,42.836
68a9cd4637bac44f68cb0fc2,C_1777,alive,2014,390.506,571.601,107.771,393.199,0.0,186.715,231.978,4910.9981,1173.173,1680.703,3.729,285.428,601.572,446.809,1131.632,1173.173,713.316,779.974
68a9cd4637bac44f68cb0597,C_1562,alive,2001,4.256,3.434,1.266,0.725,0.0,-0.239,0.215,3.1174,4.576,6.691,0.24,-0.541,1.142,4.324,0.028,4.576,4.702,3.851
68a9cd4637bac44f68cb9700,C_5941,alive,2006,4.871,4.288,0.541,2.361,0.0,0.056,2.544,22.1668,14.195,18.338,7.629,1.82,9.907,3.959,-38.79,14.195,11.887,11.834
68a9cd4637bac44f68cbb3fb,C_6800,alive,2014,427.993,201.632,19.941,91.749,64.979,50.751,60.693,985.8883,424.666,601.167,164.063,71.808,223.034,55.448,237.197,424.666,229.165,332.917
68a9cd4737bac44f68cbc8ff,C_7393,alive,2016,261.013,63.605,14.472,-2.315,0.0,-18.966,55.464,1070.0256,206.718,386.501,0.0,-16.787,143.113,136.288,-307.973,206.718,149.64,209.033
68a9cd4637bac44f68cb4898,C_3588,alive,2008,66.791,49.742,2.106,26.632,1.47,8.44,18.887,75.4466,76.374,82.249,0.251,24.526,26.632,14.63,54.197,76.374,15.237,49.742
68a9cd4637bac44f68caf0d5,C_1095,alive,2007,246.014,542.331,16.976,30.557,6.654,45.449,69.795,659.5886,572.888,698.408,10.0,13.581,30.557,188.825,181.805,572.888,242.7,542.331
68a9cd4637bac44f68cb24db,C_2336,alive,2005,42.902,104.852,2.208,12.602,7.295,6.286,23.036,76.806,130.543,74.221,9.595,10.394,25.691,20.051,13.269,130.543,40.08,117.941
68a9cd4637bac44f68cb322d,C_2875,alive,1999,103.425,224.942,5.822,3.624,25.294,-46.271,67.639,18.5288,258.077,236.924,121.006,-2.198,33.135,67.295,-47.371,258.077,191.0,254.453
68a9cd4637bac44f68cb74ce,C_4944,alive,2013,9.769,33.25,1.751,-0.674,0.061,-1.695,9.174,104.8075,46.825,36.075,2.567,-2.425,13.575,10.906,-47.416,46.825,13.559,47.499
68a9cd4637bac44f68cb000f,C_1434,alive,2000,2.819,15.365,2.153,-2.636,0.034,-6.828,2.103,0.9131,12.729,17.921,10.802,-4.789,-2.636,5.192,-17.33,12.729,15.994,15.365
68a9cd4637bac44f68cb1858,C_1999,alive,2001,347.676,319.219,23.163,84.695,5.834,-42.366,220.205,1765.6746,542.605,712.302,92.132,61.532,223.386,158.188,198.461,542.605,317.463,457.91
68a9cd4637bac44f68cb6269,C_4380,alive,1999,94.058,178.473,8.826,-4.216,0.0,-55.122,55.827,8.1071,214.353,177.631,137.296,-13.042,35.88,33.449,-41.543,214.353,170.745,218.569
68a9cd4637bac44f68cb9479,C_5864,alive,2004,14.354,25.019,0.669,13.374,0.0,8.961,9.602,55.0781,57.168,29.097,0.0,12.705,32.149,1.869,19.909,57.168,2.717,43.794
68a9cd4637bac44f68cbadbc,C_6608,alive,2007,4.152,5.071,0.452,-2.314,0.305,-3.38,3.237,33.9034,11.505,6.521,0.837,-2.766,6.434,3.362,-14.53,11.505,4.199,13.819
68a9cd4637bac44f68cb45ae,C_3510,alive,2018,0.62,3.505,0.02,-2.542,0.0,-2.56,0.122,5.2537,0.963,0.642,0.039,-2.562,-2.542,1.625,-40.477,0.963,1.664,3.505
68a9cd4637bac44f68cb103b,C_1790,alive,2012,6795.0,4307.0,5068.0,6912.0,176.0,2391.0,2749.0,37192.155,13307.0,52589.0,13269.0,1844.0,9000.0,3994.0,13189.0,13307.0,30707.0,6395.0
68a9cd4637bac44f68cb81d8,C_5311,alive,2009,74.298,347.763,24.119,44.133,3.994,13.038,13.193,504.1544,426.707,381.122,5.0,20.014,78.944,66.741,65.941,426.707,128.143,382.574
68a9cd4637bac44f68caebcb,C_997,alive,2017,1617.0,2687.0,116.0,903.6,793.3,477.4,555.1,13385.88,4834.1,10385.8,4443.9,787.6,2147.1,1947.3,887.0,4834.1,7814.9,3930.5
68a9cd4637bac44f68cb4af4,C_3652,alive,2000,111.175,235.278,21.337,19.958,41.133,-5.926,51.498,54.8813,313.993,233.868,58.357,-1.379,78.715,64.215,10.311,313.993,130.655,294.035
68a9cd4637bac44f68cb1cd7,C_2125,alive,2017,252.932,127.319,13.298,126.355,0.0,100.618,121.863,2494.473,363.971,1113.013,385.507,113.057,236.652,146.932,486.952,363.971,579.254,237.616
68a9cd4637bac44f68caf089,C_1089,alive,2002,468.281,3408.409,39.988,118.845,245.477,23.62,165.527,92.3117,3874.672,947.922,405.376,78.857,466.263,309.256,177.138,3874.672,726.443,3755.827
68a9cd4637bac44f68caef7f,C_1068,alive,2001,88.876,644.133,33.924,144.224,10.276,58.218,30.721,1479.8245,833.181,520.327,7.626,110.3,189.048,93.283,320.813,833.181,185.921,688.957
68a9cd4637bac44f68caecbc,C_1012,alive,2010,17706.0,74687.0,1469.0,7634.0,10695.0,3427.0,4925.0,47391.51,96413.0,62169.0,8652.0,6165.0,21726.0,11070.0,19160.0,96413.0,24435.0,88779.0
68a9cd4637bac44f68cb4456,C_3473,alive,2009,1.648,1.871,0.062,-0.427,0.709,-0.992,0.512,1.1198,3.529,1.975,0.0,-0.489,1.658,1.493,-37.75,3.529,1.493,3.956
68a9cd4737bac44f68cbd1a9,C_7673,failed,2010,20.32,2.31,0.2,-11.706,0.886,-11.837,0.548,109.94,3.647,502.593,352.81,-11.906,1.337,52.966,-19.554,3.647,405.776,15.353
68a9cd4637bac44f68cad8f2,C_574,alive,2002,27.765,17.242,0.394,-4.341,0.406,-0.711,10.211,13.7099,24.617,41.774,0.274,-4.735,7.375,12.033,-27.313,24.617,12.78,28.958
68a9cd4637bac44f68cb9fc3,C_6201,alive,2005,210.806,161.249,8.543,34.344,60.357,-6.106,42.774,314.8814,251.487,279.987,14.447,25.801,90.238,91.991,3.021,251.487,120.014,217.143
68a9cd4737bac44f68cbcae5,C_7458,alive,2012,2760.4,2471.0,247.6,630.8,997.8,44.2,722.2,5163.972,4092.1,6088.6,1706.8,383.2,1621.1,1029.2,1848.9,4092.1,3046.9,3461.3
68a9cd4637bac44f68cb4c4e,C_3690,alive,2001,567.161,337.728,72.86,99.095,259.392,-27.289,22.101,1664.3285,508.555,1171.714,100.0,26.235,170.827,112.385,566.711,508.555,316.669,409.46
68a9cd4637bac44f68cac020,C_60,alive,2016,115.368,290.238,39.832,109.861,0.0,34.252,100.895,1070.143,477.665,776.4,274.459,70.029,187.427,62.594,107.154,477.665,496.376,367.804
68a9cd4637bac44f68cbb50e,C_6822,alive,2004,109.519,123.953,4.467,31.889,0.064,16.417,64.626,390.922,202.695,252.826,23.265,27.422,78.742,38.043,89.456,202.695,65.44,170.806
68a9cd4637bac44f68cb5240,C_3910,failed,1999,104.182,269.893,14.294,70.798,60.002,35.301,2.178,924.2256,436.808,209.342,0.0,56.504,166.915,36.832,91.892,436.808,47.516,366.01
68a9cd4637bac44f68cafa28,C_1288,alive,2016,29.086,0.363,0.42,-1.76,0.0,-1.311,0.181,114.9694,0.453,70.88,0.0,-2.18,0.09,0.482,-102.28,0.453,1.538,2.213
68a9cd4737bac44f68cbe704,C_8504,alive,2010,1239.2,1184.3,341.6,741.2,0.0,-782.5,307.7,2530.9002,2416.7,2962.3,50.9,399.6,1232.4,558.6,-1090.8,2416.7,675.4,1675.5
68a9cd4637bac44f68caddfa,C_699,alive,1999,92.65,143.11,2.513,-0.26,54.715,-4.756,33.411,12.8413,192.561,118.135,11.202,-2.773,49.451,48.652,11.027,192.561,66.55,192.821
68a9cd4637bac44f68cb4a53,C_3632,alive,2012,651.783,1155.43,30.425,116.946,330.032,21.173,202.422,584.8854,1700.013,1149.547,449.483,86.521,544.583,206.484,81.257,1700.013,684.664,1583.067
68a9cd4637bac44f68cb5052,C_3841,alive,2017,73.159,54.26,1.527,-53.159,0.0,-54.01,0.0,257.0958,1.101,78.488,0.006,-54.686,-53.159,12.413,-155.308,1.101,13.164,54.26
68a9cd4637bac44f68cb3ca3,C_3253,alive,1999,128.835,154.125,7.551,9.184,70.272,-3.602,49.979,38.8223,236.689,188.004,85.283,1.633,82.564,32.223,34.633,236.689,119.77,227.505
68a9cd4637bac44f68cb26a8,C_2385,alive,2003,61.851,35.962,3.287,1.561,9.783,-3.519,9.606,237.324,56.861,71.768,5.806,-1.726,20.899,16.538,-113.45,56.861,22.344,55.3
68a9cd4737bac44f68cbed7c,C_8831,failed,2016,13.206,402.978,23.227,-8.347,3.845,-44.361,5.195,14.1728,450.279,148.416,117.806,-31.574,47.301,42.518,-130.627,450.279,184.856,458.626
68a9cd4637bac44f68cacf17,C_374,alive,2012,113.668,330.167,2.919,27.381,0.0,16.165,70.459,280.3592,424.415,166.205,0.0,24.462,94.248,50.201,88.964,424.415,63.424,397.034
68a9cd4637bac44f68cad311,C_462,alive,2004,0.897,0.004,0.028,-0.243,0.265,-0.108,0.116,4.0006,1.099,1.267,2.858,-0.271,1.095,0.31,-4.291,1.099,3.168,1.342
68a9cd4637bac44f68cb6593,C_4484,alive,1999,3.789,13.613,0.114,1.64,1.487,0.738,1.355,12.4882,19.032,4.347,0.0,1.526,5.419,0.441,1.558,19.032,0.441,17.392
68a9cd4737bac44f68cbe998,C_8622,alive,2011,16.604,8.114,0.755,-4.7,8.481,-3.006,7.083,116.8053,30.149,23.17,6.728,-5.455,22.035,10.941,-39.952,30.149,17.669,34.849
68a9cd4637bac44f68cb0edd,C_1752,alive,2018,3358.7,1828.1,131.7,519.2,503.4,768.3,289.9,3990.048,3145.9,7747.7,4651.3,387.5,1317.8,1350.2,-415.9,3145.9,6158.1,2626.7
68a9cd4637bac44f68cb39cc,C_3150,alive,2014,902.616,987.481,191.641,469.544,278.099,214.118,391.534,6878.0268,2395.546,3874.348,674.015,277.903,1408.065,588.299,1149.649,2395.546,1505.496,1926.002
68a9cd4637bac44f68cad314,C_462,alive,2007,0.622,0.128,0.003,-0.078,0.423,-0.122,0.014,1.7825,0.799,0.693,3.27,-0.081,0.671,0.217,-5.184,0.799,3.487,0.877
68a9cd4637bac44f68cbb0e4,C_6701,alive,2001,66.39,19.601,16.657,13.138,0.0,-6.179,22.002,411.723,74.717,166.979,15.0,-3.519,55.116,34.374,-41.135,74.717,49.374,61.579
68a9cd4637bac44f68cb96c9,C_5936,alive,1999,11.851,154.535,4.214,4.9,5.173,-3.895,3.498,20.2488,167.801,63.081,11.591,0.686,13.266,46.617,-8.877,167.801,60.58,162.901
68a9cd4637bac44f68cacee3,C_369,alive,2010,0.993,33.613,0.769,-8.929,0.0,-10.426,0.02,12.3778,35.214,14.71,1.516,-9.698,1.601,19.324,-28.963,35.214,21.451,44.143
68a9cd4637bac44f68cb65e5,C_4497,alive,1999,64.093,63.18,2.629,25.751,23.887,13.352,26.935,255.96,121.596,132.11,0.0,23.122,58.416,11.959,49.677,121.596,17.704,95.845
68a9cd4637bac44f68cb8c34,C_5618,alive,2001,9.297,16.681,2.158,-11.795,0.0,-13.641,1.739,90.6441,4.886,15.065,0.0,-13.953,-11.795,3.941,-64.277,4.886,3.941,16.681
68a9cd4637bac44f68cb25e5,C_2365,alive,2008,1032.8,2511.3,178.0,1070.0,91.0,464.5,631.6,6969.162,4512.7,4669.5,1600.5,892.0,2001.4,546.9,2583.3,4512.7,2859.9,3442.7
