_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb3c17,C_3237,alive,2018,366.349,362.994,23.154,24.236,273.045,-21.751,80.677,443.892,435.326,588.694,7.979,1.082,72.332,62.198,84.023,435.326,255.474,411.09
68a9cd4637bac44f68cad051,C_399,alive,2014,1578.9,2227.6,305.4,783.2,202.2,514.0,621.7,13893.283,4146.3,13996.3,2337.1,477.8,1918.7,2325.3,3541.5,4146.3,6110.2,3363.1
68a9cd4637bac44f68cb9a1e,C_6040,alive,1999,68.377,39.427,3.213,3.65,0.0,1.101,24.275,178.6373,81.292,80.923,0.799,0.437,41.865,21.429,4.106,81.292,22.317,77.642
68a9cd4637bac44f68cb54d3,C_3990,alive,2014,5.566,5.12,0.08,1.628,1.056,1.555,1.838,48.345,10.278,5.782,0.0,1.548,5.158,0.826,-55.305,10.278,0.918,8.65
68a9cd4637bac44f68cadbbd,C_641,failed,2000,3.105,6.579,0.157,0.072,1.452,-0.13,1.252,0.5375,8.259,4.009,9.288,-0.085,1.68,1.754,-15.897,8.259,11.305,8.187
68a9cd4637bac44f68cb337f,C_2930,alive,1999,198.63,276.56,32.17,51.013,70.89,-7.156,109.908,708.4695,385.474,676.039,199.449,18.843,108.914,111.808,34.053,385.474,342.542,334.461
68a9cd4637bac44f68cb014b,C_1457,alive,1999,86.244,109.991,2.101,4.15,40.202,-0.761,17.963,46.968,131.9,108.167,0.0,2.049,21.909,17.665,77.243,131.9,20.645,127.75
68a9cd4637bac44f68cbba43,C_6977,alive,2008,2.789,7.135,0.814,-2.054,0.0,-6.029,0.754,1.4215,8.075,13.648,0.216,-2.868,0.94,11.682,-10.871,8.075,20.174,10.129
68a9cd4637bac44f68cbb858,C_6916,alive,2002,41.726,16.47,10.362,7.728,0.0,-3.354,9.044,167.6241,60.651,113.005,2.026,-2.634,44.181,10.104,-171.899,60.651,12.682,52.923
68a9cd4637bac44f68cb46c7,C_3544,alive,2007,148.635,354.468,22.603,50.126,43.841,17.018,10.254,380.7972,575.781,311.792,0.0,27.523,221.313,52.668,220.729,575.781,92.965,525.655
68a9cd4737bac44f68cbe8f1,C_8591,alive,2011,1241.3,3302.1,344.6,615.5,249.5,-46.9,656.1,668.244,4324.6,4735.2,1367.7,270.9,1022.5,928.9,612.5,4324.6,3428.3,3709.1
68a9cd4637bac44f68cb5220,C_3907,alive,2011,2254.0,474.0,241.0,1278.0,0.0,634.0,243.0,14037.8799,3851.0,5110.0,499.0,1037.0,3377.0,1805.0,4046.0,3851.0,2494.0,2573.0
68a9cd4637bac44f68cad630,C_521,alive,2001,21.058,1.759,0.153,-0.052,0.819,3.516,0.498,12.5152,4.625,23.349,0.0,-0.205,2.866,5.772,16.371,4.625,5.772,4.677
68a9cd4637bac44f68cbada7,C_6607,alive,2004,74.962,11.885,6.957,-39.37,3.527,-46.739,2.989,448.1746,16.141,117.997,3.998,-46.327,4.256,10.889,-356.501,16.141,15.884,55.511
68a9cd4637bac44f68cb4990,C_3611,alive,2007,27.961,29.326,2.335,5.524,0.0,2.333,5.881,95.1083,47.907,43.057,0.0,3.189,18.581,18.241,-1.559,47.907,19.529,42.383
68a9cd4637bac44f68cb0727,C_1600,alive,1999,134.727,192.332,17.617,54.097,65.744,6.594,61.819,75.2763,299.876,482.755,194.759,36.48,107.544,132.965,60.565,299.876,353.872,245.779
68a9cd4637bac44f68cad7f9,C_552,alive,2015,774.767,1421.07,40.704,397.424,351.631,238.603,287.967,4548.962,2140.83,1289.915,494.586,356.72,719.76,263.68,387.564,2140.83,902.351,1743.406
68a9cd4637bac44f68caf7c0,C_1234,alive,2004,607.716,1745.779,4.77,53.487,90.28,36.007,372.909,421.1388,1842.315,654.265,8.608,48.717,96.536,429.687,38.687,1842.315,480.231,1788.828
68a9cd4637bac44f68cb121f,C_1838,alive,1999,13.243,35.431,0.56,2.089,4.288,-1.059,8.032,1.9003,42.563,16.571,10.308,1.529,7.132,14.22,-20.424,42.563,24.528,40.474
68a9cd4637bac44f68cb9f25,C_6182,alive,2006,95.748,855.252,6.721,42.286,0.0,29.779,32.98,235.169,956.865,333.69,80.476,35.565,101.613,84.461,-28.011,956.865,166.478,914.579
68a9cd4637bac44f68cb6119,C_4347,failed,2003,443.933,967.237,48.237,93.966,10.821,-74.308,250.622,1367.8278,1061.203,1800.179,522.547,45.729,93.966,798.247,-260.24,1061.203,1735.148,967.237
68a9cd4637bac44f68cb2f20,C_2738,alive,2017,26.068,25.411,0.906,-5.845,7.457,3.422,8.045,79.816,39.569,56.613,0.0,-6.751,14.158,4.895,34.606,39.569,4.895,45.414
68a9cd4637bac44f68cadfa6,C_732,alive,2015,633.8,1252.0,76.4,408.8,307.2,237.2,234.0,4343.075,1861.2,2187.4,576.5,332.4,609.2,292.6,920.5,1861.2,1007.8,1452.4
68a9cd4637bac44f68cb32ac,C_2890,alive,2018,474.073,739.027,35.063,-24.7,116.458,-109.034,129.216,598.1241,1148.337,698.359,138.992,-59.763,409.31,299.499,-569.03,1148.337,486.247,1173.037
68a9cd4737bac44f68cbdcfd,C_8096,alive,2016,2.728,0.829,0.136,-1.948,0.263,-8.384,0.935,0.0083,0.094,3.115,2.875,-2.084,-0.735,10.9,-102.236,0.094,13.775,2.042
68a9cd4637bac44f68cac946,C_252,alive,2009,12.968,5.175,0.58,0.884,7.126,0.179,2.13,19.7623,10.575,21.665,3.769,0.304,5.4,2.405,5.35,10.575,6.174,9.691
68a9cd4637bac44f68caed9b,C_1027,alive,2009,0.78,1.054,1.144,1.321,0.0,0.401,0.603,15.6478,3.246,14.03,0.7,0.177,2.192,0.301,5.156,3.246,2.39,1.925
68a9cd4637bac44f68cb099c,C_1644,alive,2014,759.389,905.941,51.456,272.671,449.409,73.646,228.907,2861.6245,1447.821,1765.206,451.011,221.215,541.88,224.905,1158.499,1447.821,718.271,1175.15
68a9cd4637bac44f68cb6596,C_4484,alive,2002,36.565,71.707,0.622,2.236,25.195,1.218,6.855,57.5309,95.614,38.935,0.0,1.614,23.907,21.25,12.76,95.614,21.25,93.378
68a9cd4637bac44f68cb1870,C_2000,alive,2005,10.005,36.693,0.605,4.19,0.651,1.915,8.492,15.3702,52.036,36.376,6.74,3.585,15.343,10.249,-25.643,52.036,16.989,47.846
68a9cd4637bac44f68cb7ce6,C_5171,alive,2018,1311.177,110.425,59.255,539.329,0.0,419.375,498.553,11954.644,1293.636,3265.964,0.0,480.074,1183.211,524.767,2857.032,1293.636,616.417,754.307
68a9cd4637bac44f68cb1f41,C_2186,alive,2005,0.429,0.229,0.019,-2.498,0.0,-2.894,0.254,13.0986,0.723,0.52,1.0,-2.517,0.494,6.44,-70.216,0.723,7.503,3.221
68a9cd4637bac44f68cb56bf,C_4053,failed,2006,17.872,24.112,2.6,-0.437,0.759,-6.61,15.136,61.0302,65.462,72.24,18.425,-3.037,41.35,25.508,-215.977,65.462,44.816,65.899
68a9cd4637bac44f68caccc1,C_324,alive,2002,18.424,18.027,1.95,0.215,8.668,-3.044,6.827,10.2866,41.379,27.987,10.786,-1.735,23.352,15.885,-74.212,41.379,30.35,41.164
68a9cd4737bac44f68cbce42,C_7565,alive,2018,13.302,6.83,0.5,-10.057,6.999,-15.545,2.275,27.8211,11.291,14.339,9.142,-10.557,4.461,4.618,-77.383,11.291,15.751,21.348
68a9cd4737bac44f68cbe01c,C_8209,alive,2015,1063.271,267.695,77.799,481.697,0.0,223.648,208.239,7286.0677,1075.013,3146.987,1579.404,403.898,807.318,498.116,1122.717,1075.013,2245.5,593.316
68a9cd4637bac44f68cb16d8,C_1962,alive,2010,8.121,0.14,0.238,-7.519,0.0,-7.537,1.018,47.4052,0.481,8.771,0.0,-7.757,0.341,14.257,-251.135,0.481,29.566,8.0
68a9cd4637bac44f68cb4a63,C_3634,alive,2005,2.674,7.248,0.035,0.862,0.0,3.098,1.583,7.1531,10.423,9.125,1.696,0.827,3.175,2.47,-24.638,10.423,4.166,9.561
68a9cd4737bac44f68cbcdd2,C_7551,alive,2007,127.903,222.206,7.561,35.626,2.927,14.702,96.398,433.3824,282.209,329.645,0.106,28.065,60.003,50.027,68.099,282.209,54.809,246.583
68a9cd4637bac44f68cb0e4d,C_1740,alive,2017,2551.0,5326.0,173.0,962.0,1278.0,284.0,106.0,5889.5954,7782.0,3961.0,125.0,789.0,2456.0,616.0,1740.0,7782.0,1442.0,6820.0
68a9cd4737bac44f68cbd240,C_7693,alive,2008,15.836,17.965,0.309,-17.955,0.0,-17.605,0.0,59.0739,0.01,16.62,0.0,-18.264,-17.955,1.53,-60.774,0.01,1.53,17.965
68a9cd4637bac44f68cadb69,C_632,alive,2013,596.0,1231.1,42.3,98.4,105.9,167.9,261.5,1100.4,1383.1,1755.3,696.3,56.1,152.0,479.7,-236.4,1383.1,1705.5,1284.7
68a9cd4637bac44f68cbabe5,C_6555,alive,2006,13.657,7.863,0.219,-0.118,1.382,-0.012,2.23,22.7904,17.896,14.644,0.0,-0.337,10.033,2.63,-51.158,17.896,2.807,18.014
68a9cd4637bac44f68cb8180,C_5304,alive,2007,27.313,1.755,0.249,-6.662,0.125,-8.579,0.507,64.2194,7.857,30.217,4.665,-6.911,6.102,5.422,-108.586,7.857,12.718,14.519
68a9cd4737bac44f68cbd676,C_7843,alive,2014,294.894,209.46,64.451,13.782,21.913,-84.538,53.915,1410.0255,408.491,767.64,305.735,-50.669,199.031,151.486,-686.456,408.491,569.882,394.709
68a9cd4637bac44f68caca7c,C_276,alive,2013,1281.5,1730.4,104.1,348.5,659.2,146.1,342.0,2378.4791,2271.7,2882.9,604.2,244.4,541.3,421.2,881.6,2271.7,1579.8,1923.2
68a9cd4637bac44f68cade64,C_711,failed,2005,8.618,22.849,0.739,0.141,7.427,-0.83,0.59,3.4739,40.444,13.879,3.558,-0.598,17.595,5.658,-4.46,40.444,9.592,40.303
68a9cd4637bac44f68cb201d,C_2214,alive,1999,141.484,143.324,9.158,26.92,97.06,5.58,35.453,136.3369,236.841,354.921,147.797,17.762,93.517,30.916,11.582,236.841,194.368,209.921
68a9cd4737bac44f68cbd4f3,C_7788,alive,2017,7.889,13.887,0.537,4.754,0.384,4.578,4.812,81.8482,31.596,26.652,6.386,4.217,17.709,8.792,-4.49,31.596,16.977,26.842
68a9cd4637bac44f68cb2800,C_2423,alive,1999,93.73,100.21,3.041,16.161,1.045,9.737,39.882,90.6015,127.173,127.327,2.592,13.12,26.963,29.014,76.314,127.173,34.049,111.012
68a9cd4637bac44f68cbb522,C_6824,alive,2014,349.318,164.797,2.8,169.793,0.0,94.497,118.277,1273.253,415.596,1062.113,376.824,166.993,250.799,135.469,-1572.777,415.596,568.475,245.803
68a9cd4637bac44f68cae62b,C_875,alive,2006,1125.16,3197.323,44.967,125.047,0.0,80.846,627.786,1724.4632,3398.098,1732.324,0.0,80.08,200.775,718.024,203.922,3398.098,924.128,3273.051
68a9cd4637bac44f68cb11b3,C_1826,alive,2009,27004.0,5466.0,2271.0,12109.0,259.0,6135.0,6318.0,113436.82,26820.0,61578.0,11510.0,9838.0,21354.0,14691.0,16150.0,26820.0,30379.0,14711.0
68a9cd4637bac44f68cb0236,C_1476,alive,2018,802.53,1571.239,81.115,235.122,200.165,112.762,280.025,1665.444,1993.857,1484.666,239.022,154.007,422.618,338.582,671.965,1993.857,700.14,1758.735
68a9cd4637bac44f68cbafc0,C_6660,alive,2006,46.789,55.449,15.491,2.916,6.6,-11.74,14.403,186.2777,104.247,134.631,0.454,-12.575,48.798,16.91,-99.603,104.247,23.14,101.331
68a9cd4637bac44f68cb2e29,C_2686,alive,2012,19.073,38.985,6.613,15.163,5.897,4.199,10.167,11.4932,57.199,89.936,0.133,8.55,18.214,11.809,49.004,57.199,11.942,42.036
68a9cd4737bac44f68cbeba9,C_8732,alive,2011,0.19,1.586,0.18,-1.583,0.034,-3.865,0.015,304.4506,0.003,10.507,0.1,-1.763,-1.583,3.523,-4.448,0.003,3.623,1.586
68a9cd4637bac44f68cb33b5,C_2944,alive,2017,0.047,0.013,0.028,-0.727,0.0,-1.615,0.0,18.2645,0.143,2.168,0.971,-0.755,0.13,2.076,-42.854,0.143,3.099,0.87
68a9cd4637bac44f68cb2fb6,C_2757,alive,2003,4.7,4.014,6.476,15.022,0.0,5.962,3.99,47.3994,22.171,49.403,12.667,8.546,18.157,3.365,21.366,22.171,26.875,7.149
68a9cd4637bac44f68cae44b,C_830,alive,2003,474.722,845.28,27.235,139.881,130.979,71.409,263.289,1254.74,1247.176,1108.213,232.038,112.646,401.896,228.604,523.054,1247.176,495.025,1107.295
68a9cd4637bac44f68cb8084,C_5278,alive,1999,12.971,3.774,0.948,-2.104,0.591,-2.527,0.732,171.8426,13.37,22.511,2.155,-3.052,9.596,3.226,-30.375,13.37,5.886,15.474
68a9cd4637bac44f68cbb6b1,C_6873,alive,2000,103.666,15.852,2.179,-20.098,6.076,-18.523,6.444,303.246,26.624,112.421,1.861,-22.277,10.772,19.83,-93.536,26.624,21.691,46.722
68a9cd4737bac44f68cbc342,C_7223,alive,2004,229.431,18.892,10.556,35.285,0.0,16.724,40.056,962.1371,166.565,278.242,0.871,24.729,147.673,67.719,7.671,166.565,76.034,131.28
68a9cd4637bac44f68cb3c84,C_3249,alive,2002,647.726,1838.453,118.218,361.964,60.456,99.984,400.442,2034.5185,2200.417,2809.496,1173.929,243.746,361.964,318.43,-99.37,2200.417,1595.191,1838.453
68a9cd4637bac44f68cac5b6,C_175,alive,2010,210.796,445.736,34.693,241.659,7.408,86.906,182.913,729.5579,687.395,1590.39,897.111,206.966,241.659,137.2,-916.699,687.395,1419.748,445.736
68a9cd4737bac44f68cbcfff,C_7618,alive,2012,210.792,426.904,23.95,19.161,141.473,-2.225,1.134,195.7822,654.653,292.145,0.0,-4.789,227.749,85.914,115.607,654.653,96.174,635.492
68a9cd4637bac44f68cb74ac,C_4941,alive,1999,127.866,55.975,9.515,-40.476,54.153,-33.418,72.695,2.5414,56.567,189.842,2.994,-49.991,0.592,172.747,-29.426,56.567,175.741,97.043
68a9cd4637bac44f68cb4e20,C_3731,alive,2008,291.483,1364.596,22.933,120.094,0.0,36.56,236.778,442.6544,1543.583,914.143,255.386,97.161,178.987,155.921,247.932,1543.583,477.266,1423.489
68a9cd4637bac44f68caca41,C_273,alive,2007,14544.5,81293.6,313.1,2476.1,7383.2,1931.1,5084.8,26002.584,86852.0,23153.8,3457.3,2163.0,5558.4,11459.7,11660.9,86852.0,15776.9,84375.9
68a9cd4637bac44f68cb367e,C_3031,alive,2000,4.221,3.276,0.255,1.343,1.461,0.669,1.313,23.307,9.443,4.812,0.0,1.088,6.167,1.225,0.455,9.443,1.225,8.1
68a9cd4637bac44f68cb0ab3,C_1666,alive,2005,26.953,34.06,1.0,-1.27,10.467,-2.885,10.126,14.0725,56.056,34.192,2.062,-2.27,21.996,7.24,2.838,56.056,10.214,57.326
68a9cd4737bac44f68cbc8b9,C_7384,alive,2005,205.266,140.258,8.86,76.447,23.534,35.879,54.125,490.1627,324.457,343.442,0.0,67.587,184.199,74.229,45.318,324.457,84.248,248.01
68a9cd4637bac44f68cb5278,C_3914,alive,2011,276.123,458.09,10.418,53.752,114.305,32.07,144.871,319.3898,603.593,380.935,8.621,43.334,145.503,75.693,190.19,603.593,104.277,549.841
68a9cd4637bac44f68cb02e3,C_1493,alive,2007,68.01,32.372,3.206,19.698,17.036,17.005,13.197,260.2071,82.559,177.351,0.0,16.492,50.187,21.516,96.907,82.559,25.476,62.861
68a9cd4637bac44f68caef08,C_1054,alive,2015,412.5,1068.4,50.2,113.4,111.0,-1.6,197.6,521.874,1352.5,920.9,125.5,63.2,284.1,273.6,184.0,1352.5,538.2,1239.1
68a9cd4637bac44f68cb2249,C_2272,alive,1999,927.9,1552.1,232.5,673.3,439.6,-773.3,254.2,1874.7246,2369.3,5195.9,2518.7,440.8,817.2,490.9,-448.4,2369.3,4115.8,1696.0
68a9cd4637bac44f68cac039,C_62,alive,2003,1176.968,873.55,64.069,260.314,246.171,104.67,250.554,1529.5222,2008.943,2484.013,665.874,196.245,1135.393,422.963,1306.919,2008.943,1216.473,1748.629
68a9cd4637bac44f68cb99e4,C_6030,alive,2012,11.866,6.391,0.855,0.964,1.053,0.157,5.578,31.168,26.09,22.821,0.897,0.109,19.699,8.534,-178.764,26.09,12.282,25.126
68a9cd4737bac44f68cbe415,C_8369,alive,2010,90.999,555.898,3.114,34.952,0.0,3.591,73.222,435.9256,632.018,348.297,26.76,31.838,76.12,48.616,3.3,632.018,82.608,597.066
68a9cd4637bac44f68cbbb41,C_7005,alive,2005,2.468,2.51,0.099,-3.199,0.688,-3.252,1.255,2.9719,3.941,3.016,0.044,-3.298,1.431,1.818,-18.868,3.941,1.963,7.14
68a9cd4637bac44f68cb3206,C_2869,alive,2016,299.488,92.525,241.11,272.257,0.0,-74.182,72.162,6328.7868,457.773,3938.782,1041.324,31.147,365.248,344.954,-63.255,457.773,1508.476,185.516
68a9cd4637bac44f68cb032b,C_1500,failed,2008,71.455,141.475,8.003,3.409,52.48,-3.423,1.589,79.0778,242.0,215.123,0.0,-4.594,100.525,28.24,209.586,242.0,29.08,238.591
68a9cd4637bac44f68cb9e40,C_6153,alive,2000,116.569,62.866,3.903,27.172,31.355,18.55,27.442,222.057,148.05,149.515,0.0,23.269,85.184,16.718,48.057,148.05,16.718,120.878
68a9cd4737bac44f68cbc10e,C_7157,alive,2005,0.076,0.185,0.129,-0.261,0.016,-0.522,0.058,5.001,0.281,0.27,0.046,-0.39,0.096,0.547,-2.662,0.281,0.67,0.542
68a9cd4737bac44f68cbdfd9,C_8201,alive,2017,1473.046,1018.023,43.056,201.211,421.736,31.622,376.376,228.7488,1290.448,2544.104,114.209,158.155,272.425,1412.474,629.706,1290.448,1733.75,1089.237
68a9cd4637bac44f68cac5ff,C_182,alive,2004,5.071,8.926,0.0,0.418,0.0,14.285,2.4,25.4036,11.563,112.113,148.637,0.418,2.637,2.872,-166.265,11.563,155.246,11.145
68a9cd4637bac44f68cb5bb1,C_4189,alive,2008,19.522,0.0,0.002,-2.267,0.0,-1.663,9.591,4.3161,0.029,56.73,26.902,-2.269,0.029,22.628,-117.399,0.029,49.53,2.296
68a9cd4637bac44f68cb3cb0,C_3253,alive,2012,329.675,346.986,8.225,112.456,145.27,70.962,133.806,1289.1325,570.42,406.309,0.0,104.231,223.434,57.311,291.5,570.42,73.437,457.964
68a9cd4637bac44f68cadb31,C_629,alive,2000,1302.336,3057.252,375.915,2193.171,128.321,1719.077,931.832,16665.653,6222.318,12980.411,5747.856,1817.256,3165.066,1174.001,6916.067,6222.318,7877.001,4029.147
68a9cd4637bac44f68cb0b51,C_1678,alive,2001,55.867,78.185,5.32,33.409,13.245,15.903,33.833,327.3851,174.576,166.636,75.133,28.089,96.391,34.762,39.474,174.576,111.415,141.167
68a9cd4637bac44f68cac1a9,C_92,alive,2000,205.717,311.488,13.295,31.65,124.69,6.586,54.983,80.124,458.646,326.284,60.963,18.355,147.158,81.268,166.697,458.646,161.965,426.996
68a9cd4637bac44f68cbb55f,C_6831,alive,2006,188.275,264.376,3.802,34.509,75.43,21.851,68.726,617.237,352.11,206.656,0.0,30.707,87.734,40.642,37.612,352.11,40.642,317.601
68a9cd4637bac44f68cb70ec,C_4844,alive,2005,86.111,298.543,46.277,58.346,0.0,12.302,6.901,345.4027,387.732,747.77,711.952,12.069,89.189,114.919,-192.396,387.732,860.843,329.386
68a9cd4637bac44f68cb12af,C_1852,alive,2003,25.761,6.223,0.206,-1.446,0.268,0.867,0.366,70.9857,4.777,29.366,0.0,-1.652,-1.446,3.182,-32.779,4.777,8.448,6.223
68a9cd4637bac44f68cb17f6,C_1991,alive,2003,26.347,13.753,0.911,5.569,0.0,3.814,2.979,55.6191,27.444,46.068,4.739,4.658,13.691,15.015,-10.388,27.444,20.012,21.875
68a9cd4637bac44f68caf277,C_1126,alive,2017,2203.0,1229.0,2115.0,2228.0,82.0,-1118.0,748.0,14277.3178,4060.0,21476.0,6746.0,113.0,2831.0,1739.0,2218.0,4060.0,10857.0,1832.0
68a9cd4637bac44f68cb213f,C_2245,alive,2001,166.526,276.454,13.604,19.022,65.362,-55.977,23.161,154.4246,315.458,260.484,68.07,5.418,39.004,39.836,-103.688,315.458,116.822,296.436
68a9cd4637bac44f68cb2023,C_2215,alive,1999,69.253,57.046,14.692,-8.709,12.182,-21.285,1.463,126.6303,57.462,163.732,0.0,-23.401,0.416,7.622,-20.576,57.462,25.528,66.171
68a9cd4637bac44f68cb4c04,C_3679,alive,2001,16.926,62.361,2.597,4.655,0.0,6.513,6.46,18.9596,74.843,44.621,1.288,2.058,12.482,12.718,-16.8,74.843,14.006,70.188
68a9cd4637bac44f68cb554b,C_4001,failed,2006,179.017,257.932,15.483,24.281,101.925,-49.268,53.015,90.2848,502.506,373.797,0.0,8.798,244.574,148.757,294.546,502.506,232.118,478.225
68a9cd4637bac44f68cae8e9,C_930,alive,2006,9694.4,2919.1,627.4,4752.8,2270.3,2662.7,2694.4,56875.9028,15691.0,21955.4,3494.4,4125.4,12771.9,5085.5,9538.0,15691.0,10974.7,10938.2
68a9cd4637bac44f68cbb0f4,C_6704,alive,2002,509.554,1259.914,149.38,302.729,160.549,48.179,175.716,1905.9158,1735.858,1982.551,629.119,153.349,475.944,296.806,328.253,1735.858,1186.676,1433.129
68a9cd4637bac44f68cb1f35,C_2185,alive,2002,12.924,9.094,0.543,-0.379,0.324,0.284,1.842,10.5706,20.475,15.411,0.013,-0.922,11.381,2.64,-1.131,20.475,2.653,20.854
68a9cd4737bac44f68cbc05d,C_7143,alive,2002,188.653,586.9,3.839,90.243,0.0,52.356,134.456,691.8388,775.683,348.774,0.978,86.404,188.783,51.348,-21.983,775.683,52.95,685.44
68a9cd4637bac44f68cb24f7,C_2339,alive,2005,8.108,5.394,2.457,-0.825,0.0,-4.018,3.123,130.092,15.88,20.029,0.952,-3.282,10.486,6.771,-12.662,15.88,7.81,16.705
68a9cd4637bac44f68cbb30b,C_6774,failed,2003,82.28,18.536,4.576,17.88,0.298,5.427,9.385,233.6256,79.254,94.952,0.0,13.304,60.718,45.112,-198.841,79.254,45.62,61.374
68a9cd4637bac44f68cb3bf3,C_3235,alive,2002,1.099,2.42,0.115,-2.35,0.0,-3.162,0.02,7.6274,0.07,2.18,0.0,-2.465,-2.35,0.372,-10.723,0.07,0.372,2.42
68a9cd4737bac44f68cbccf8,C_7519,alive,2018,1536.648,2041.264,63.348,338.221,503.869,160.239,673.737,2777.1844,2808.017,3118.193,971.931,274.873,766.753,612.933,1299.803,2808.017,1832.176,2469.796
68a9cd4637bac44f68cafa52,C_1291,alive,2017,406.586,508.621,19.966,112.934,87.221,20.278,208.358,2006.7133,820.082,722.126,61.068,92.968,311.461,154.743,300.836,820.082,312.508,707.148
68a9cd4637bac44f68cae822,C_913,alive,2008,233.674,793.005,24.138,107.159,120.303,37.62,59.409,861.5266,980.915,520.178,55.0,83.021,187.91,88.749,935.469,980.915,160.96,873.756
68a9cd4637bac44f68cac157,C_85,alive,2007,365.442,200.775,14.167,26.418,54.413,15.38,58.926,878.8708,340.933,459.141,0.0,12.251,140.158,65.328,328.509,340.933,65.784,314.515
68a9cd4637bac44f68cacb41,C_290,alive,2007,408.677,853.168,79.904,177.448,82.486,151.789,105.742,1666.4432,1030.616,2710.735,769.103,97.544,177.448,361.579,559.333,1030.616,1699.366,853.168
68a9cd4637bac44f68cb35b2,C_3007,alive,2018,140.861,311.809,17.655,75.333,77.612,42.572,60.209,1822.8045,433.947,308.197,0.0,57.678,122.138,48.071,247.291,433.947,60.698,358.614
68a9cd4737bac44f68cbd34b,C_7725,alive,2011,3.335,0.767,1.245,-0.252,1.763,-1.811,0.727,7.1155,6.496,4.702,0.7,-1.497,5.729,1.198,-45.832,6.496,2.166,6.748
68a9cd4637bac44f68cb3ffb,C_3349,alive,2002,516.6,1408.2,91.5,-63.3,254.9,-468.7,149.5,4.6624,1469.6,2225.4,42.7,-154.8,61.4,333.6,-1626.3,1469.6,3189.2,1532.9
68a9cd4637bac44f68cb6c44,C_4712,alive,2002,3.253,92.094,1.031,1.214,0.0,-3.646,0.929,7.5307,105.539,21.18,8.464,0.183,13.445,10.841,-52.809,105.539,19.898,104.325
68a9cd4637bac44f68cb0cbc,C_1706,alive,2013,7598.0,9755.0,1233.0,3318.0,1188.0,980.0,1793.0,14715.33,15351.0,14036.0,1725.0,2085.0,5596.0,3973.0,6714.0,15351.0,6143.0,12033.0
68a9cd4637bac44f68cb7cd3,C_5171,alive,1999,70.915,5.566,1.907,19.15,0.0,14.751,10.518,178.695,63.139,83.891,0.0,17.243,57.573,18.26,30.547,63.139,18.26,43.989
68a9cd4737bac44f68cbcc9d,C_7509,alive,2008,89.932,49.992,11.835,-11.497,12.489,-41.113,12.36,36.5665,106.505,107.433,0.0,-23.332,56.513,17.917,-183.461,106.505,17.917,118.002
68a9cd4637bac44f68cbbcf8,C_7051,alive,2001,352.735,163.619,7.341,138.627,61.132,113.448,47.998,2297.763,369.119,532.155,28.011,131.286,205.5,49.028,325.76,369.119,78.186,230.492
68a9cd4737bac44f68cbc4c7,C_7267,alive,2005,292.544,115.228,14.874,50.175,18.404,30.182,43.967,982.9899,237.495,381.361,0.0,35.301,122.267,60.434,51.953,237.495,63.572,187.32
68a9cd4637bac44f68cb0c20,C_1695,alive,2006,17.322,21.462,1.359,1.964,6.722,-0.301,8.239,13.1918,34.418,31.837,8.234,0.605,12.956,9.052,11.617,34.418,18.209,32.454
68a9cd4637bac44f68cadf2f,C_725,alive,2003,243.74,251.523,6.128,91.902,104.057,60.522,72.801,853.1594,474.868,489.609,45.0,85.774,223.345,77.295,273.495,474.868,139.506,382.966
68a9cd4637bac44f68cb783c,C_5035,alive,2000,31.104,8.664,3.941,-4.713,0.0,-8.564,12.176,41.9715,58.156,39.901,0.0,-8.654,49.492,18.851,-36.129,58.156,18.851,62.869
68a9cd4737bac44f68cbeb3d,C_8709,alive,2017,234.645,42.418,168.143,204.384,0.0,-79.143,51.544,666.9869,330.457,550.83,0.0,36.241,288.039,124.596,32.957,330.457,141.075,126.073
68a9cd4637bac44f68cac783,C_215,alive,1999,57.237,80.544,3.292,19.462,16.15,10.025,13.689,112.2788,138.786,85.469,0.0,16.17,58.242,13.477,20.361,138.786,27.334,119.324
68a9cd4637bac44f68cb7622,C_4978,alive,2016,340.95,415.736,25.162,75.805,130.643,8.984,111.569,560.0881,637.123,1113.843,368.751,50.643,221.387,190.959,82.271,637.123,772.493,561.318
68a9cd4637bac44f68cae4c9,C_844,alive,2006,37.045,95.435,0.3,3.592,7.18,1.53,25.071,18.3494,126.601,41.702,2.563,3.292,31.166,20.092,12.295,126.601,22.655,123.009
68a9cd4637bac44f68caf539,C_1184,alive,2017,14.716,12.597,0.114,1.685,10.08,1.797,3.263,19.729,20.851,16.35,0.0,1.571,8.254,1.607,-3.228,20.851,1.607,19.166
68a9cd4737bac44f68cbd692,C_7849,alive,2015,395.764,65.971,8.888,-16.537,8.588,-27.083,45.881,1382.646,306.125,459.267,0.0,-25.425,240.154,137.197,-163.579,306.125,184.115,322.662
68a9cd4637bac44f68cb1e14,C_2158,alive,2018,750.738,227.192,206.946,164.894,0.0,-873.303,219.381,4390.1997,739.762,8660.822,2284.623,-42.052,512.57,1080.794,1044.101,739.762,4354.132,574.868
