_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cac4ad,C_151,alive,2000,427.179,570.89,50.465,141.205,101.64,60.333,177.103,767.1996,996.059,714.549,100.0,90.74,425.169,132.735,445.339,996.059,240.392,854.854
68a9cd4637bac44f68cb03e3,C_1521,alive,2003,21.694,19.855,2.62,1.083,9.074,-1.07,6.308,63.4823,44.094,44.333,0.0,-1.537,24.239,6.031,-4.34,44.094,6.031,43.011
68a9cd4637bac44f68cb069e,C_1589,alive,2000,510.167,806.71,38.151,142.249,194.926,45.285,262.484,439.915,1343.817,779.39,194.457,104.098,537.107,260.892,257.109,1343.817,462.172,1201.568
68a9cd4637bac44f68cb123f,C_1841,alive,2001,282.821,85.728,49.303,49.252,21.317,-6.899,68.467,1088.5378,312.451,484.404,122.992,-0.051,226.723,97.653,76.976,312.451,235.582,263.199
68a9cd4637bac44f68cba21d,C_6271,alive,2003,0.105,0.136,0.062,-1.336,0.077,-1.31,0.028,8.7687,0.194,1.461,0.0,-1.398,0.058,0.718,-9.756,0.194,0.718,1.53
68a9cd4637bac44f68cac68f,C_197,alive,2013,3114.006,1474.527,115.604,938.685,0.0,475.157,191.618,7793.5598,3024.295,4693.529,505.837,823.081,1549.768,2313.116,1594.474,3024.295,3136.98,2085.61
68a9cd4637bac44f68cb5419,C_3970,alive,2008,7.828,0.0,0.008,-6.296,0.0,-4.143,0.75,21.887,3.75,7.833,0.0,-6.304,3.75,1.914,-7.62,3.75,1.914,10.046
68a9cd4637bac44f68cb827d,C_5329,alive,2003,225.339,108.959,11.554,-50.07,16.741,-75.234,23.064,540.2153,58.889,289.169,0.0,-61.624,-50.07,21.149,-426.291,58.889,30.434,108.959
68a9cd4637bac44f68cb40af,C_3366,alive,2002,1619.879,3833.203,15.6,581.258,0.0,221.965,73.722,3108.4925,4974.394,1753.516,101.999,565.658,1141.191,1154.6,462.168,4974.394,1256.599,4393.136
68a9cd4637bac44f68cacdcd,C_343,alive,2018,297.619,440.95,139.51,122.647,141.401,-48.405,29.744,908.7957,625.904,1712.5,433.889,-16.863,184.954,161.318,-2592.603,625.904,859.988,503.257
68a9cd4637bac44f68cbb679,C_6865,alive,2007,16.973,27.562,0.406,-20.033,0.0,-19.962,0.25,100.5708,7.529,19.5,2.113,-20.439,-20.033,3.682,-331.001,7.529,8.012,27.562
68a9cd4637bac44f68cac1e3,C_96,alive,2000,1.046,2.999,0.51,1.497,0.084,0.726,0.893,20.2875,4.496,19.958,4.231,0.987,1.497,2.959,5.435,4.496,11.681,2.999
68a9cd4637bac44f68cb432e,C_3445,failed,2002,0.715,3.298,0.199,-5.644,0.139,-6.666,0.182,23.6166,2.597,0.895,0.626,-5.843,-0.701,2.143,-65.094,2.597,2.769,8.241
68a9cd4737bac44f68cbe19b,C_8270,alive,2017,5.694,0.005,0.049,-7.054,0.0,-7.113,0.166,16.3792,0.129,6.096,0.004,-7.103,0.124,1.545,-75.647,0.129,1.549,7.183
68a9cd4637bac44f68cb521d,C_3907,alive,2008,1773.562,443.313,216.463,890.53,0.0,476.762,187.794,8816.658,3070.974,4666.584,999.558,674.067,2627.661,1467.238,2451.704,3070.974,2586.723,2180.444
68a9cd4737bac44f68cbd439,C_7756,alive,2016,10.653,8.284,0.204,-8.271,0.0,-6.75,0.0,129.1208,0.013,12.196,0.0,-8.475,-8.271,1.05,-32.134,0.013,3.956,8.284
68a9cd4637bac44f68cadb4c,C_630,alive,2007,4086.0,9434.0,635.0,1984.0,1575.0,833.0,0.0,14012.06,15763.0,7838.0,50.0,1349.0,6329.0,2433.0,9348.0,15763.0,3564.0,13779.0
68a9cd4637bac44f68cb6453,C_4442,alive,2010,11.636,14.355,1.658,3.778,1.792,-3.02,0.251,30.8227,30.882,18.844,0.0,2.12,16.527,5.423,-69.92,30.882,7.736,27.104
68a9cd4637bac44f68cbaea3,C_6630,alive,2006,259.186,242.379,34.709,40.084,77.67,-45.399,63.721,1117.2478,418.548,546.672,198.704,5.375,176.169,140.803,-1343.96,418.548,361.001,378.464
68a9cd4637bac44f68cb63bd,C_4426,alive,2009,141.732,127.758,4.092,15.18,14.411,8.204,33.117,176.2997,171.191,170.843,22.593,11.088,43.433,38.047,8.492,171.191,61.932,156.011
68a9cd4637bac44f68cb0596,C_1562,alive,2000,4.49,2.432,1.267,1.639,0.0,0.169,0.142,3.1883,4.384,7.524,0.691,0.372,1.952,4.342,0.267,4.384,5.296,2.745
68a9cd4637bac44f68cb98ba,C_5994,alive,2016,74.871,109.258,30.895,51.395,21.31,-1.7,0.0,818.4268,198.175,379.978,21.689,20.5,88.917,41.692,-85.845,198.175,101.924,146.78
68a9cd4637bac44f68cae06c,C_748,alive,2000,1048.0,2836.0,481.0,1509.0,238.0,403.0,502.0,6855.5963,4345.0,12660.0,4957.0,1028.0,1509.0,1805.0,-945.0,4345.0,8644.0,2836.0
68a9cd4637bac44f68cb02b4,C_1491,alive,2000,245.579,475.758,26.92,144.225,56.34,79.937,88.722,815.575,644.899,491.664,0.0,117.305,169.141,75.022,386.399,644.899,92.345,500.674
68a9cd4637bac44f68cb3a5d,C_3168,failed,2003,51.598,39.265,2.09,16.387,16.603,8.488,8.626,302.8713,77.561,85.364,3.935,14.297,38.296,4.647,-39.296,77.561,8.582,61.174
68a9cd4637bac44f68cae75f,C_899,alive,2005,305.56,400.509,25.411,25.267,54.744,-104.082,143.575,376.8623,561.274,386.496,270.0,-0.144,160.765,119.511,-250.174,561.274,418.244,536.007
68a9cd4737bac44f68cbd38a,C_7732,alive,2016,768.82,2487.495,182.213,368.335,322.664,86.252,406.524,2130.912,3077.257,3255.875,1485.323,186.122,589.762,340.693,628.35,3077.257,2351.545,2708.922
68a9cd4637bac44f68cb91a1,C_5778,alive,2002,475.727,629.91,25.392,181.213,150.441,100.421,231.673,1422.9831,1213.707,1303.393,262.093,155.821,583.797,367.664,42.729,1213.707,801.007,1032.494
68a9cd4637bac44f68cb8945,C_5523,alive,2012,0.908,0.543,0.029,0.265,0.004,0.003,0.795,6.7995,3.836,1.137,0.0,0.236,3.293,2.355,-52.289,3.836,2.355,3.571
68a9cd4637bac44f68cbbc7b,C_7038,alive,2008,5.127,8.315,0.189,-9.182,0.0,-9.741,0.0,15.6391,-0.867,5.898,0.0,-9.371,-9.182,5.031,-172.465,-0.867,8.331,8.315
68a9cd4637bac44f68cb15ac,C_1932,alive,2003,581.594,45.333,10.008,3.075,0.0,15.805,43.31,1558.6049,185.586,966.079,0.558,-6.933,140.253,207.835,210.035,185.586,208.393,182.511
68a9cd4737bac44f68cbd3c6,C_7739,alive,2007,20.698,49.675,0.799,4.454,16.769,0.825,1.169,21.2879,81.392,39.331,11.189,3.655,31.717,8.212,-18.251,81.392,19.401,76.938
68a9cd4637bac44f68caf6a3,C_1211,alive,2015,549.6,1199.7,28.7,129.6,249.0,48.1,225.8,451.2906,1463.8,946.6,463.6,100.9,264.1,225.2,138.3,1463.8,734.4,1334.2
68a9cd4637bac44f68cb57a2,C_4077,alive,2016,11.627,26.218,8.495,-23.206,0.0,-41.599,6.654,41.4868,14.773,97.939,39.5,-31.701,-11.445,15.899,-12.387,14.773,66.434,37.979
68a9cd4637bac44f68caedb5,C_1030,alive,2001,157.769,161.366,14.319,18.318,28.547,-0.704,84.779,384.45,325.394,274.456,1.231,3.999,164.028,97.125,101.896,325.394,113.505,307.076
68a9cd4637bac44f68cb06d8,C_1592,alive,2017,1079.244,3402.345,354.475,1103.833,17.072,586.185,476.364,14307.6183,4927.965,6331.689,2628.002,749.358,1525.62,989.092,2967.87,4927.965,3975.007,3824.132
68a9cd4637bac44f68cae5e7,C_870,alive,2009,124.05,187.269,5.995,8.629,26.827,-2.83,53.464,139.7279,275.94,174.989,30.139,2.634,88.671,44.439,-33.486,275.94,89.659,267.311
68a9cd4637bac44f68cba980,C_6477,failed,2000,95.92,0.671,4.107,-36.327,2.726,-36.078,0.478,512.7876,3.063,121.287,0.0,-40.434,2.392,10.992,-286.429,3.063,12.777,39.39
68a9cd4637bac44f68cb80de,C_5286,alive,2012,1969.234,869.448,285.524,1076.74,357.638,-740.337,727.339,2906.1377,3027.363,6568.559,3099.224,791.216,2157.915,1728.02,804.771,3027.363,5435.353,1950.623
68a9cd4637bac44f68cb0366,C_1505,alive,2018,8003.453,46912.433,729.5,3200.13,3125.413,1430.766,4137.835,35554.6422,58727.324,18070.404,7540.765,2470.63,11814.891,6588.746,8939.359,58727.324,15525.798,55527.194
68a9cd4637bac44f68cb18b9,C_2006,alive,2002,2126.858,277.412,54.761,-55.318,40.015,-129.478,212.953,1787.4181,735.889,2403.659,390.838,-110.079,458.477,360.351,452.197,735.889,770.419,791.207
68a9cd4637bac44f68cafa9d,C_1297,alive,2003,138.822,24.081,4.886,23.295,22.113,13.217,19.476,906.4037,91.082,194.806,0.0,18.409,67.001,12.385,27.495,91.082,16.681,67.787
68a9cd4637bac44f68cb08a8,C_1627,alive,2005,13.965,5.485,0.206,4.058,1.032,2.617,1.084,43.8983,12.135,15.022,0.0,3.852,6.65,1.683,9.36,12.135,1.743,8.077
68a9cd4637bac44f68cade1c,C_704,alive,2005,154.575,453.422,53.808,183.183,20.397,75.478,87.318,1022.72,982.909,819.849,250.116,129.375,529.487,206.113,542.147,982.909,498.907,799.726
68a9cd4637bac44f68cb7bfb,C_5146,alive,2000,132.79,195.727,25.2,105.71,0.0,24.278,34.594,539.9,344.786,1132.346,557.649,80.51,149.059,166.853,55.169,344.786,775.509,239.076
68a9cd4637bac44f68cb2e23,C_2685,alive,2018,164.368,371.41,36.305,92.601,108.65,21.68,26.571,423.6496,895.093,748.744,254.96,56.296,523.683,141.275,-599.766,895.093,484.051,802.492
68a9cd4737bac44f68cbe278,C_8309,alive,2015,0.119,0.22,0.0,-0.182,0.0,-0.182,0.0,1.2249,0.038,0.119,0.0,-0.182,-0.182,0.642,-3.148,0.038,0.642,0.22
68a9cd4637bac44f68cae5fe,C_871,alive,2016,3059.5,1678.1,344.8,997.9,271.0,290.0,338.4,5889.8499,2676.0,13570.0,3365.2,653.1,997.9,1384.8,1112.6,2676.0,7408.0,1678.1
68a9cd4637bac44f68caf9d0,C_1280,alive,2006,690.875,2033.289,152.271,438.38,63.329,121.346,358.748,2383.7528,2471.669,6165.624,1765.907,286.109,438.38,1310.851,664.459,2471.669,4449.185,2033.289
68a9cd4637bac44f68cad6f3,C_535,failed,2018,3450.0,3958.0,556.0,753.0,1025.0,-2811.0,1134.0,560.118,5744.0,6601.0,7605.0,197.0,1786.0,2300.0,-10417.0,5744.0,10267.0,4991.0
68a9cd4637bac44f68cb5e9b,C_4275,alive,2007,32.652,37.692,3.33,0.828,7.888,-3.056,20.159,28.5786,57.72,80.481,1.175,-2.502,20.028,16.907,-161.021,57.72,24.065,56.892
68a9cd4637bac44f68cabe18,C_14,failed,2011,198.615,341.088,5.502,23.112,77.433,8.968,89.108,178.6202,412.428,311.665,48.75,17.61,71.34,83.186,98.456,412.428,150.844,389.316
68a9cd4637bac44f68cad2ac,C_453,alive,2007,23.557,71.212,2.801,8.427,12.961,1.981,7.582,13.2972,91.203,49.138,4.156,5.626,19.991,20.282,5.077,91.203,37.372,82.776
68a9cd4637bac44f68cb5970,C_4129,alive,2006,10.309,0.0,0.014,-3.354,0.0,6.913,0.45,10.0122,0.023,30.691,3.0,-3.368,0.023,3.84,-27.384,0.023,6.84,3.377
68a9cd4637bac44f68cb89c4,C_5541,failed,2006,89.462,314.578,18.091,118.8,8.663,-6.238,54.914,285.5906,506.065,1160.782,711.165,100.709,191.487,95.362,-25.511,506.065,960.939,387.265
68a9cd4637bac44f68cb164f,C_1949,alive,2008,91.783,453.282,0.473,2.856,36.116,-1.964,44.839,8.022,478.69,92.827,0.0,2.383,25.408,72.555,-35.385,478.69,72.555,475.834
68a9cd4637bac44f68cb761e,C_4978,alive,2012,313.978,412.898,12.115,66.486,94.189,78.296,80.224,374.8745,597.263,566.867,151.053,54.371,184.365,84.237,48.036,597.263,326.88,530.777
68a9cd4637bac44f68cac31d,C_117,alive,2012,70.122,36.165,1.331,4.257,11.179,10.767,9.926,73.69,61.224,79.913,0.0,2.926,25.059,13.525,36.265,61.224,16.076,56.967
68a9cd4637bac44f68cac827,C_226,alive,2001,7.351,2.101,0.094,-0.191,4.411,-0.199,0.389,2.4226,1.91,8.037,0.0,-0.285,-0.191,0.288,1.523,1.91,0.288,2.101
68a9cd4637bac44f68cb71ad,C_4863,alive,2004,82.513,12.246,5.659,-15.145,0.0,-25.172,20.006,154.1741,69.631,160.554,0.0,-20.804,57.385,54.079,-149.768,69.631,66.801,84.776
68a9cd4737bac44f68cbc050,C_7141,alive,2012,102.598,35.721,0.95,21.969,0.0,37.211,33.959,402.7343,89.54,124.26,0.0,21.019,53.819,19.698,-91.527,89.54,23.2,67.571
68a9cd4637bac44f68caea9e,C_969,alive,2016,749.7,1314.2,48.6,18.2,429.0,-375.8,196.8,836.2492,1613.1,1517.8,269.1,-30.4,298.9,412.8,84.4,1613.1,927.3,1594.9
68a9cd4737bac44f68cbc6ea,C_7326,alive,2007,42.627,170.279,2.415,14.315,18.097,4.562,21.073,54.0452,192.642,76.15,41.382,11.9,22.363,20.48,1.146,192.642,63.731,178.327
68a9cd4637bac44f68cb5ae4,C_4166,alive,1999,128.273,218.554,17.716,22.74,89.752,3.379,23.649,172.6365,265.047,445.629,119.826,5.024,46.493,35.62,127.739,265.047,205.985,242.307
68a9cd4637bac44f68cbbc5e,C_7035,alive,2006,40.253,18.092,1.288,0.288,4.465,0.657,4.009,82.6975,26.792,44.693,0.545,-1.0,8.7,5.859,-71.93,26.792,6.789,26.504
68a9cd4737bac44f68cbd2aa,C_7705,alive,2012,261.151,169.095,50.596,69.336,0.0,20.454,57.756,1231.2264,388.872,910.516,162.384,18.74,219.777,89.042,81.307,388.872,339.199,319.536
68a9cd4637bac44f68cac772,C_214,alive,2002,210.026,239.556,16.63,60.853,36.718,28.253,76.246,635.8275,516.962,420.525,3.751,44.223,277.406,74.262,280.009,516.962,96.283,456.109
68a9cd4637bac44f68cb3d3d,C_3270,alive,2002,0.297,1.077,0.314,0.121,0.019,-0.262,0.204,9.9009,1.198,3.553,0.0,-0.193,0.121,0.965,-9.414,1.198,0.965,1.077
68a9cd4637bac44f68cb2c73,C_2601,alive,2014,136.3,88.476,4.62,-3.453,0.0,-8.745,68.441,166.6526,177.779,155.042,0.0,-8.073,89.303,46.546,-30.582,177.779,47.094,181.232
68a9cd4637bac44f68cae323,C_805,alive,2002,0.049,0.245,0.002,-0.994,0.026,-1.59,0.0,1.2538,0.04,0.075,0.43,-0.996,-0.205,3.019,-16.121,0.04,3.449,1.034
68a9cd4737bac44f68cbd8ea,C_7954,alive,2007,224.888,265.402,15.992,60.052,6.544,31.509,15.312,666.5193,360.573,405.425,53.95,44.06,95.171,127.979,50.447,360.573,195.094,300.521
68a9cd4637bac44f68cb8863,C_5498,alive,2001,26.117,52.975,9.112,3.145,0.331,0.67,10.692,398.8878,64.171,61.391,45.789,-5.967,11.196,23.289,-125.923,64.171,69.078,61.026
68a9cd4637bac44f68cabf21,C_37,alive,2007,421.0,1257.0,93.0,259.0,21.0,142.0,186.0,2190.384,1681.0,2479.0,452.0,166.0,424.0,322.0,907.0,1681.0,1349.0,1422.0
68a9cd4637bac44f68cb3a8d,C_3179,alive,2000,31.563,47.937,5.233,17.147,10.398,6.682,12.74,52.4875,85.947,105.774,39.871,11.914,38.01,8.539,44.559,85.947,54.681,68.8
68a9cd4637bac44f68caf42c,C_1164,alive,2002,9.195,15.361,0.601,1.171,4.541,0.135,3.43,7.0531,20.586,18.65,6.562,0.57,5.225,6.982,0.541,20.586,13.727,19.415
68a9cd4737bac44f68cbe752,C_8517,alive,2016,0.614,1.951,0.862,-6.351,0.395,-7.699,0.128,11.0656,3.327,1.911,0.0,-7.213,1.376,21.799,-81.071,3.327,21.898,9.678
68a9cd4637bac44f68cb769c,C_4989,alive,2008,88.962,184.373,6.395,-8.79,31.549,-4.133,48.01,119.7076,217.328,161.017,30.165,-15.185,32.955,43.798,-4.511,217.328,78.249,226.118
68a9cd4637bac44f68cb8514,C_5407,alive,1999,592.0,1595.0,66.0,268.0,372.0,97.0,93.0,897.2975,1863.0,1512.0,525.0,202.0,268.0,446.0,84.0,1863.0,1239.0,1595.0
68a9cd4637bac44f68cb8b0e,C_5580,alive,2015,34.823,19.437,0.754,3.645,3.52,1.861,4.395,44.4816,38.889,39.984,0.0,2.891,19.452,4.059,9.738,38.889,4.059,35.244
68a9cd4637bac44f68cb3b57,C_3205,alive,2012,282.792,320.504,18.581,68.193,155.739,49.694,14.919,574.6816,729.373,644.788,154.25,49.612,408.869,151.077,544.059,729.373,322.92,661.18
68a9cd4637bac44f68cb5a87,C_4158,alive,2009,383.349,1389.024,41.225,83.95,162.148,24.272,117.774,709.8809,1673.0,791.677,53.181,42.725,283.976,135.184,412.911,1673.0,222.731,1589.05
68a9cd4637bac44f68cb9e34,C_6152,alive,2008,4.17,7.726,0.266,0.333,0.581,0.082,1.184,34.595,12.841,5.676,0.0,0.067,5.115,2.274,-6.465,12.841,2.79,12.508
68a9cd4637bac44f68cb6108,C_4345,alive,2003,136.187,119.789,7.575,38.082,120.788,16.603,8.989,308.6345,299.663,186.511,28.618,30.507,179.874,63.978,28.231,299.663,99.009,261.581
68a9cd4637bac44f68cb8d58,C_5657,alive,2013,171.153,231.003,12.087,34.646,17.076,15.239,58.426,299.7955,319.614,308.241,8.475,22.559,88.611,42.819,32.475,319.614,63.788,284.968
68a9cd4637bac44f68cad664,C_525,alive,1999,5124.4,8556.3,637.5,2943.0,1921.1,1313.6,2516.3,27362.9678,14269.5,13623.5,1317.1,2305.5,5713.2,4590.4,7532.1,14269.5,7145.8,11326.5
68a9cd4637bac44f68cb53d1,C_3959,alive,2005,17.554,15.738,1.458,1.916,7.118,-6.491,6.234,49.5076,34.392,32.816,7.137,0.458,18.654,7.421,-226.863,34.392,18.322,32.476
68a9cd4637bac44f68cb970b,C_5942,alive,2010,93.914,60.219,7.649,20.907,0.0,12.532,29.706,242.8694,141.938,157.46,0.0,13.258,81.719,33.522,-26.398,141.938,41.998,121.031
68a9cd4737bac44f68cbe1f3,C_8284,alive,2009,280.268,91.326,31.79,101.672,0.0,31.126,48.673,1003.6346,303.361,762.14,285.43,69.882,212.035,165.528,-189.511,303.361,500.487,201.689
68a9cd4737bac44f68cbe268,C_8304,alive,2010,41.825,43.792,0.071,17.418,0.654,14.986,21.222,36.848,73.834,43.033,0.0,17.347,30.042,9.04,23.627,73.834,9.04,56.416
68a9cd4637bac44f68cb61bb,C_4361,alive,2010,369.935,386.368,13.697,62.236,108.222,25.556,17.586,276.7262,900.927,501.765,109.655,48.539,514.559,117.796,527.053,900.927,254.695,838.691
68a9cd4637bac44f68cae21c,C_782,alive,2013,9.381,9.888,0.274,2.841,4.582,1.454,2.286,10.5938,15.432,11.004,0.0,2.567,5.544,0.923,7.313,15.432,0.923,12.591
68a9cd4637bac44f68cb5fee,C_4314,alive,2007,707.017,187.933,84.868,376.839,80.745,195.539,174.056,2167.383,843.89,1782.115,0.0,291.971,655.957,367.578,-215.913,843.89,484.296,467.051
68a9cd4637bac44f68cac3f8,C_135,alive,2016,1992.3,2142.6,111.9,484.0,586.4,-107.4,527.2,2205.504,5717.7,3418.9,1875.8,372.1,3575.1,1485.7,1289.0,5717.7,3810.4,5233.7
68a9cd4737bac44f68cbebbf,C_8737,alive,2012,23.389,24.158,0.788,-22.471,0.0,-23.321,0.738,262.3125,1.687,29.429,1.178,-23.259,-22.471,2.919,-104.797,1.687,11.502,24.158
68a9cd4737bac44f68cbda56,C_8008,alive,2006,156.439,70.826,9.105,45.111,42.162,29.233,22.353,1029.648,143.225,232.492,30.068,36.006,72.399,40.771,-112.509,143.225,71.071,98.114
68a9cd4637bac44f68cbb29f,C_6760,alive,2012,387.34,114.17,4.916,-8.03,151.5,-34.385,24.89,147.4429,186.728,488.091,0.0,-12.946,72.558,190.968,-1073.68,186.728,271.435,194.758
68a9cd4637bac44f68cac8d5,C_244,alive,1999,174.132,155.269,3.995,14.289,121.902,2.489,31.257,152.8396,214.525,215.475,94.497,10.294,59.256,42.869,25.335,214.525,137.366,200.236
68a9cd4637bac44f68cae911,C_933,alive,2005,676.634,1120.293,43.982,199.668,275.745,122.306,242.093,1672.8985,1601.19,1161.161,157.853,155.686,480.897,293.642,673.472,1601.19,508.867,1401.522
68a9cd4637bac44f68cae899,C_922,failed,1999,123.143,16.375,3.996,44.107,0.155,23.638,45.544,332.024,60.482,127.104,0.0,40.111,44.107,66.161,34.051,60.482,66.161,16.375
68a9cd4637bac44f68cb564f,C_4041,alive,2000,26.038,109.014,1.031,3.405,10.629,-4.347,12.962,14.8575,127.341,34.994,9.957,2.374,18.327,23.873,-15.313,127.341,33.83,123.936
68a9cd4637bac44f68cadb0d,C_625,alive,2004,207.367,467.03,39.346,109.633,94.476,35.384,71.058,840.2523,733.447,802.747,184.305,70.287,266.417,128.394,379.869,733.447,377.324,623.814
68a9cd4637bac44f68cb4339,C_3445,failed,2013,2.106,0.974,0.004,0.099,0.014,0.056,0.239,20.2396,2.281,2.16,0.0,0.095,1.307,0.296,-81.272,2.281,0.296,2.182
68a9cd4637bac44f68cafdbd,C_1378,alive,2006,1376.0,3627.0,333.0,936.0,415.0,317.0,687.0,4752.54,4563.0,9817.0,3067.0,603.0,936.0,1405.0,1435.0,4563.0,6857.0,3627.0
68a9cd4637bac44f68cb466a,C_3532,alive,2009,13007.0,13759.0,998.0,5903.0,1779.0,2468.0,5111.0,33714.98,25785.0,65730.0,15357.0,4905.0,12026.0,8765.0,-97728.0,25785.0,32004.0,19882.0
68a9cd4737bac44f68cbc13a,C_7163,alive,2006,154.746,543.814,13.351,393.399,38.548,209.825,40.324,5121.7801,1233.325,1002.392,830.237,380.048,689.511,236.532,471.951,1233.325,1070.759,839.926
68a9cd4637bac44f68cb9150,C_5771,alive,2006,43.091,105.794,12.345,24.012,0.0,-2.6,4.863,281.1514,142.217,394.488,196.647,11.667,36.423,27.684,16.372,142.217,250.404,118.205
68a9cd4637bac44f68cad122,C_415,alive,1999,249.534,396.03,10.236,31.277,36.4,14.008,133.252,208.7578,510.759,330.161,50.0,21.041,114.729,91.325,206.664,510.759,147.196,479.482
68a9cd4637bac44f68cb54a2,C_3985,alive,2009,4476.0,5032.0,1464.0,6315.0,462.0,3181.0,2385.0,26597.3472,11556.0,36436.0,9849.0,4851.0,6524.0,3618.0,8673.0,11556.0,15877.0,5241.0
68a9cd4637bac44f68cb2ed9,C_2727,alive,2018,522.369,403.33,19.538,-351.835,7.065,-197.611,23.84,2211.4363,51.495,719.558,0.0,-371.373,-351.835,74.725,-1030.916,51.495,110.65,403.33
68a9cd4637bac44f68cb8fb2,C_5722,alive,2016,31.652,31.2,3.161,-4.971,11.596,-13.695,9.43,35.3266,56.168,40.6,13.766,-8.132,24.968,22.566,-389.456,56.168,36.667,61.139
68a9cd4637bac44f68cb1078,C_1794,alive,2002,9.978,5.424,0.184,0.531,0.173,0.705,0.203,103.5606,12.745,12.163,0.036,0.347,7.321,3.259,-24.15,12.745,3.295,12.214
68a9cd4637bac44f68cb4e08,C_3727,alive,2000,179.493,273.568,13.824,32.874,92.581,9.282,68.313,81.75,435.291,272.356,46.333,19.05,161.723,62.239,143.722,435.291,108.572,402.417
68a9cd4637bac44f68cac948,C_252,alive,2011,28.758,18.948,0.597,5.354,6.617,3.779,3.663,71.6868,30.994,38.549,2.548,4.757,12.046,5.81,9.661,30.994,8.358,25.64
68a9cd4637bac44f68cb4e87,C_3742,alive,2008,749.478,1071.116,156.426,409.962,66.278,223.688,317.491,1334.1997,1655.956,3462.2,928.96,253.536,584.84,276.801,1416.667,1655.956,1834.948,1245.994
68a9cd4637bac44f68cadf7f,C_730,alive,2016,1816.778,3965.762,258.422,1578.49,745.678,720.044,581.381,21954.0518,7440.181,5524.333,2347.455,1320.068,3474.419,1909.443,5740.073,7440.181,4696.646,5861.691
68a9cd4637bac44f68cbb12e,C_6712,alive,2015,0.025,0.393,0.031,0.026,0.0,-0.054,0.006,0.2052,1.878,0.128,0.168,-0.005,1.485,1.147,-10.373,1.878,1.315,1.852
68a9cd4637bac44f68cb12f0,C_1857,alive,2007,348.732,644.82,14.932,101.66,210.819,56.797,87.487,829.2998,869.025,542.57,0.0,86.728,224.205,143.893,259.579,869.025,165.097,767.365
68a9cd4737bac44f68cbdd3e,C_8103,alive,2016,166.969,112.164,20.3,19.764,12.488,-4.792,32.902,450.8458,360.284,342.338,0.0,-0.536,248.12,114.936,-176.323,360.284,139.609,340.52
68a9cd4637bac44f68cafeaa,C_1402,alive,2001,37.379,62.949,4.025,6.218,13.81,-4.617,17.377,10.7499,86.31,76.1,3.215,2.193,23.361,30.401,22.222,86.31,37.495,80.092
68a9cd4637bac44f68cb2819,C_2426,alive,2005,224.367,795.803,38.789,88.827,62.438,16.229,126.493,499.3199,956.969,781.758,113.05,50.038,161.166,97.762,375.622,956.969,296.396,868.142
68a9cd4737bac44f68cbef03,C_8916,alive,2016,13.747,12.8,3.527,1.126,0.0,-6.89,0.525,26.8634,35.091,31.817,0.0,-2.401,22.291,7.414,-65.165,35.091,9.752,33.965
68a9cd4637bac44f68cb0048,C_1438,alive,2011,1312.791,3562.278,179.871,546.514,395.822,217.517,649.413,3302.9546,4498.932,3986.17,1232.966,366.643,936.654,836.483,977.136,4498.932,2560.762,3952.418
68a9cd4637bac44f68cb6ea0,C_4780,alive,2012,422.492,55.59,9.069,189.387,11.574,112.151,63.101,1962.6651,496.005,690.635,0.0,180.318,440.415,44.967,-12.846,496.005,54.975,306.618
68a9cd4637bac44f68cae7de,C_907,alive,2004,337.636,1147.374,22.385,102.946,152.295,36.118,117.683,613.2746,1250.32,1265.295,380.336,80.561,102.946,262.63,218.876,1250.32,908.272,1147.374
68a9cd4637bac44f68cb428a,C_3426,alive,2016,4.532,3.938,0.489,-11.123,0.0,-25.836,1.261,66.3204,4.544,41.298,0.0,-11.612,0.606,8.616,-113.71,4.544,8.616,15.667
68a9cd4637bac44f68cb8b64,C_5597,alive,2001,36.176,62.882,1.318,6.351,17.671,-22.977,14.663,2.7524,84.535,75.308,0.0,5.033,21.653,69.69,-87.994,84.535,71.108,78.184
68a9cd4637bac44f68cb0199,C_1464,alive,2014,44.897,23.828,2.463,-5.243,15.717,-8.392,12.868,350.0882,74.987,58.911,0.468,-7.706,51.159,16.446,-141.517,74.987,21.812,80.23
68a9cd4637bac44f68cac920,C_250,alive,2011,2935.0,7349.0,976.0,4394.0,240.0,1822.0,1129.0,22095.2464,11743.0,29473.0,8734.0,3418.0,4394.0,2687.0,7400.0,11743.0,21005.0,7349.0
68a9cd4737bac44f68cbc19e,C_7178,alive,2001,106.764,62.444,9.444,32.033,25.139,56.49,45.176,237.4848,169.17,247.922,109.66,22.589,106.726,22.868,51.501,169.17,132.528,137.137
68a9cd4637bac44f68cb5760,C_4070,failed,2001,14.872,30.531,1.206,-3.304,0.0,-15.632,8.64,9.351,51.67,21.755,3.8,-4.51,21.139,9.48,3.35,51.67,16.364,54.974
68a9cd4637bac44f68cb8918,C_5517,alive,2011,91.351,146.192,11.973,-13.618,33.166,-34.219,34.875,92.9858,200.928,170.298,0.0,-25.591,54.736,67.058,-612.544,200.928,71.862,214.546
