_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb930b,C_5820,alive,2015,5.696,1.202,0.349,-6.939,0.125,-7.898,0.086,10.1139,1.441,6.492,3.475,-7.288,0.239,5.478,-128.988,1.441,8.953,8.38
68a9cd4737bac44f68cbed6a,C_8828,alive,2017,1163.146,1067.522,28.352,136.258,827.87,-237.346,259.918,934.8394,1429.429,1754.107,790.851,107.906,361.907,300.844,213.11,1429.429,1104.376,1293.171
68a9cd4737bac44f68cbd269,C_7697,alive,2006,41.148,6.778,3.22,2.116,0.0,0.442,10.139,268.5144,40.328,74.77,0.335,-1.104,33.55,32.627,-36.439,40.328,33.763,38.212
68a9cd4637bac44f68cbbb7f,C_7010,alive,2009,45.542,5.587,1.011,-8.973,1.27,-10.341,0.565,241.3824,1.885,84.772,0.0,-9.984,-3.702,1.032,-39.022,1.885,1.469,10.858
68a9cd4637bac44f68cb1cc9,C_2125,alive,2003,10.066,3.768,0.442,2.133,0.0,1.669,1.787,28.4064,14.433,11.971,0.0,1.691,10.665,5.279,-81.81,14.433,5.279,12.3
68a9cd4637bac44f68cada13,C_604,alive,2009,74.095,100.257,5.725,2.947,22.503,-8.484,35.749,148.2893,173.749,131.209,7.972,-2.778,73.492,42.182,-84.446,173.749,55.585,170.802
68a9cd4737bac44f68cbca4e,C_7437,alive,2009,347.383,1151.02,200.725,436.582,0.0,-71.986,172.848,2355.3204,1587.602,4406.163,2040.572,235.857,436.582,558.074,108.766,1587.602,2702.647,1151.02
68a9cd4637bac44f68cadfa3,C_732,alive,2012,575.7,1114.3,57.2,291.5,232.8,164.3,229.0,2693.304,1578.2,1603.1,240.0,234.3,463.9,235.3,416.3,1578.2,609.0,1286.7
68a9cd4637bac44f68cb0880,C_1625,alive,2000,46.017,103.805,30.491,89.726,3.802,34.344,40.22,677.3565,200.091,346.288,54.0,59.235,96.286,32.672,67.514,200.091,131.748,110.365
68a9cd4637bac44f68cb0bfe,C_1693,alive,2011,8.71,19.357,1.171,2.846,2.016,0.899,3.292,15.6057,24.963,18.157,3.936,1.675,5.606,3.427,7.322,24.963,7.671,22.117
68a9cd4637bac44f68cbbf5b,C_7116,alive,2009,0.381,1.801,0.275,-0.825,0.0,-1.931,0.012,0.0742,2.381,3.858,3.7,-1.1,0.58,2.533,-9.879,2.381,6.233,3.206
68a9cd4637bac44f68cb468a,C_3534,alive,2009,59.817,342.53,50.152,39.838,1.541,-7.177,48.586,131.4725,382.368,330.7,39.116,-10.314,39.838,93.365,97.462,382.368,190.154,342.53
68a9cd4637bac44f68cb6cea,C_4730,alive,1999,98.708,77.574,19.164,64.241,35.061,19.842,40.889,389.5808,257.872,239.35,18.541,45.077,180.298,39.461,125.286,257.872,61.513,193.631
68a9cd4637bac44f68cafffc,C_1433,alive,2001,1139.4,1064.6,68.0,275.0,375.2,19.0,615.2,1950.2604,2131.4,1974.3,445.5,207.0,1066.8,549.4,894.1,2131.4,1198.5,1856.4
68a9cd4637bac44f68cb8383,C_5358,alive,2012,10166.379,35742.205,70.416,558.809,3591.543,305.909,5457.299,2543.4144,37827.299,11480.448,943.275,488.393,2085.094,6761.831,2895.786,37827.299,7869.195,37268.49
68a9cd4637bac44f68cacdee,C_346,alive,2002,166.298,80.413,4.634,-1.701,24.317,-0.878,18.267,306.7008,134.72,221.803,0.0,-6.335,54.307,25.759,153.308,134.72,31.709,136.421
68a9cd4637bac44f68cbbcd2,C_7047,alive,2004,70.698,33.755,2.031,8.242,10.18,4.707,13.64,145.9035,64.415,79.016,0.014,6.211,30.66,7.16,14.987,64.415,8.828,56.173
68a9cd4637bac44f68cba03d,C_6213,alive,2003,0.45,0.306,0.061,-0.949,0.045,-1.079,0.232,11.099,0.446,1.272,0.0,-1.01,0.14,0.774,-8.129,0.446,0.774,1.395
68a9cd4637bac44f68cac549,C_166,alive,2014,836.148,1772.952,28.0,193.806,335.747,112.821,375.732,2108.491,2459.878,1334.169,167.992,165.806,686.926,290.955,895.161,2459.878,533.861,2266.072
68a9cd4637bac44f68cb8dbb,C_5665,alive,2013,11.673,9.321,0.141,0.638,6.148,0.422,3.39,25.3244,19.684,12.225,0.0,0.497,10.363,5.117,-45.204,19.684,5.196,19.046
68a9cd4637bac44f68cb4be4,C_3674,failed,1999,227.122,630.835,52.741,133.47,89.77,41.069,110.804,611.712,890.089,878.643,409.739,80.729,259.254,127.396,126.401,890.089,599.238,756.619
68a9cd4637bac44f68cb9d7d,C_6132,alive,2004,127.083,34.21,5.525,12.271,0.0,24.985,3.921,845.2325,112.085,232.691,0.0,6.746,77.875,19.208,-72.445,112.085,21.747,99.814
68a9cd4737bac44f68cbe630,C_8464,alive,2014,0.131,4.525,1.101,-4.523,0.038,-9.864,0.0,24.2364,0.002,18.171,0.0,-5.624,-4.523,5.613,-37.137,0.002,5.613,4.525
68a9cd4637bac44f68cb81d7,C_5311,alive,2008,35.722,305.952,19.184,33.476,3.606,10.308,10.084,287.7529,374.076,335.209,9.5,14.292,68.124,55.336,48.52,374.076,102.932,340.6
68a9cd4637bac44f68cb9b67,C_6077,alive,2000,134.83,139.415,11.904,-39.3,33.96,-56.056,50.768,115.6828,193.983,214.365,0.009,-51.204,54.568,71.347,-115.351,193.983,71.727,233.283
68a9cd4737bac44f68cbd742,C_7891,alive,2016,814.839,393.72,3.113,-348.897,14.7,-387.472,5.343,7211.0866,44.823,839.845,131.775,-352.01,-348.897,76.773,-993.592,44.823,228.634,393.72
68a9cd4637bac44f68cac298,C_108,alive,2003,8421.857,28337.28,643.615,1423.059,3550.225,451.145,3320.336,8299.2839,30708.033,17182.879,3872.287,779.444,2370.753,5147.472,1696.192,30708.033,10113.682,29284.974
68a9cd4737bac44f68cbec3f,C_8765,alive,2016,581.806,55.952,100.59,37.908,0.0,-220.438,40.527,6653.0309,846.589,3149.677,367.404,-62.682,790.637,97.242,-497.285,846.589,616.09,808.681
68a9cd4737bac44f68cbc92c,C_7397,alive,2013,133.347,180.94,23.251,29.58,0.0,3.81,11.406,298.9317,380.268,279.463,0.0,6.329,199.328,92.361,57.026,380.268,140.693,350.688
68a9cd4637bac44f68cbad3f,C_6595,alive,2008,856.471,50.465,12.1,-23.833,23.75,-0.114,8.779,987.8606,115.496,1022.463,0.0,-35.933,65.031,28.343,-1047.727,115.496,35.088,139.329
68a9cd4637bac44f68cb05ae,C_1564,alive,2007,3665.3,5136.0,756.8,1822.6,1169.9,761.1,1450.0,23950.9278,9746.4,21207.4,2045.9,1065.8,4610.4,1901.6,2922.9,9746.4,6719.1,7923.8
68a9cd4637bac44f68cb5942,C_4124,alive,2001,10.268,9.9,0.233,-9.895,0.07,-9.556,0.0,45.8712,0.005,11.051,0.045,-10.128,-9.895,1.521,-97.753,0.005,1.566,9.9
68a9cd4637bac44f68cb9d87,C_6132,alive,2014,599.811,113.24,70.372,154.449,0.0,44.869,39.721,5934.5543,575.936,2083.682,365.0,84.077,462.696,119.29,107.809,575.936,570.136,421.487
68a9cd4637bac44f68cb1512,C_1917,alive,2007,2572.977,110.165,315.464,1175.104,0.0,723.807,362.811,24079.1753,3157.881,5713.679,0.0,859.64,3047.716,852.41,4069.54,3157.881,1063.697,1982.777
68a9cd4737bac44f68cbd4bf,C_7780,failed,2008,58.916,107.556,1.668,26.409,20.617,16.949,11.528,61.0721,143.661,137.055,3.22,24.741,36.105,12.873,29.714,143.661,16.093,117.252
68a9cd4637bac44f68cbadfe,C_6615,alive,2014,6.661,9.979,0.789,1.47,3.467,0.403,2.322,14.9242,15.908,14.235,0.754,0.681,5.929,2.109,-4.868,15.908,2.863,14.438
68a9cd4637bac44f68cb5cfd,C_4233,alive,2002,0.1,0.113,0.049,-2.799,0.027,-2.643,0.049,9.0234,0.369,0.928,0.2,-2.848,0.256,1.065,-21.242,0.369,1.265,3.168
68a9cd4637bac44f68cb6087,C_4327,alive,2002,13.584,12.968,1.312,-4.257,5.189,-7.45,4.459,30.6714,24.501,37.111,0.863,-5.569,11.533,8.633,-0.371,24.501,9.496,28.758
68a9cd4637bac44f68cb0064,C_1440,failed,1999,5.366,16.775,1.809,2.05,0.775,-0.08,1.176,10.9125,19.483,15.67,0.267,0.241,2.708,8.62,-15.468,19.483,8.887,17.433
68a9cd4637bac44f68cb1704,C_1965,alive,2010,14.912,13.236,1.006,-0.13,7.605,-1.535,2.114,57.6066,24.23,27.786,3.712,-1.136,10.994,2.137,-3.366,24.23,6.021,24.36
68a9cd4637bac44f68cad69f,C_529,alive,1999,30.742,46.046,4.411,0.287,12.144,-7.361,16.708,4.3022,64.29,59.102,0.625,-4.124,18.244,48.678,-109.047,64.29,50.343,64.003
68a9cd4637bac44f68cb5eed,C_4288,alive,2017,548.658,1462.226,76.85,146.925,184.436,82.48,339.485,633.9734,2060.902,1354.177,592.681,70.075,598.676,242.278,48.538,2060.902,975.513,1913.977
68a9cd4637bac44f68cb6bda,C_4699,failed,2002,363.708,479.562,34.16,114.409,85.106,-5.07,95.022,1480.1772,687.18,631.682,160.998,80.249,207.618,286.073,-41.796,687.18,598.366,572.771
68a9cd4737bac44f68cbd2ed,C_7714,alive,2007,428.324,980.262,135.961,464.828,57.068,161.564,328.685,1303.0047,1655.237,2054.759,825.987,328.867,674.975,169.545,348.396,1655.237,1124.436,1190.409
68a9cd4637bac44f68caec78,C_1007,alive,2009,63.448,215.25,5.992,34.698,34.86,16.841,18.294,200.5409,290.146,200.796,2.734,28.706,74.896,39.408,110.121,290.146,58.074,255.448
68a9cd4637bac44f68cb86f7,C_5458,alive,2013,343.469,888.609,132.688,232.188,68.318,37.743,79.037,2408.2659,1120.797,2275.422,795.928,99.5,232.188,313.335,417.976,1120.797,1437.553,888.609
68a9cd4637bac44f68cb3a09,C_3156,alive,2015,6.201,0.079,0.003,0.482,0.0,0.463,0.065,19.3035,1.062,14.157,0.0,0.479,0.983,0.054,13.751,1.062,0.347,0.58
68a9cd4637bac44f68cb867f,C_5447,failed,2000,89.336,245.427,9.76,30.248,66.149,13.238,7.077,197.1545,458.445,152.963,0.0,20.488,213.018,50.755,48.126,458.445,56.828,428.197
68a9cd4737bac44f68cbc021,C_7139,alive,2001,3284.0,10340.0,167.0,708.0,1368.0,134.0,956.0,1935.8484,11484.0,5443.0,830.0,541.0,1144.0,2346.0,-255.0,11484.0,3574.0,10776.0
68a9cd4637bac44f68cb2a5c,C_2500,alive,2015,0.605,0.469,0.027,-0.019,0.0,0.006,0.0,120.564,1.046,34.617,0.0,-0.046,0.577,0.662,-6.257,1.046,0.662,1.065
68a9cd4637bac44f68cb2707,C_2396,alive,2005,347.501,592.303,27.128,209.915,126.576,109.803,132.544,2170.3613,1043.275,1244.18,156.899,182.787,450.972,153.296,543.311,1043.275,421.17,833.36
68a9cd4637bac44f68cbb15c,C_6716,alive,2000,204.451,23.798,2.545,-41.811,8.266,-38.685,9.942,6137.021,40.743,278.141,2.067,-44.356,16.945,18.917,-86.786,40.743,20.984,82.554
68a9cd4737bac44f68cbd367,C_7728,alive,2012,1515.4,1604.862,399.264,719.658,20.094,-183.112,758.922,2507.881,2946.944,7105.782,4935.388,320.394,1342.082,811.405,-4327.114,2946.944,6659.693,2227.286
68a9cd4637bac44f68cb2e2f,C_2686,alive,2018,21.217,10.303,4.753,-19.425,6.414,-41.117,7.27,2.2347,9.508,46.343,0.245,-24.178,-0.795,10.661,-22.482,9.508,10.906,28.933
68a9cd4637bac44f68cb65c2,C_4491,alive,2002,34.214,77.194,0.267,2.117,23.664,0.391,10.162,1.2019,94.074,35.366,4.5,1.85,16.88,27.585,-4.906,94.074,32.085,91.957
68a9cd4637bac44f68cb9a47,C_6042,alive,2000,7.529,18.406,3.01,-12.913,0.0,-13.217,5.432,6.5773,30.989,24.94,0.0,-15.923,12.583,8.649,-16.311,30.989,8.649,43.902
68a9cd4637bac44f68cb4a49,C_3632,alive,2002,361.123,739.821,17.616,70.38,193.159,-83.692,130.984,323.7383,1077.78,731.957,145.331,52.764,337.959,207.106,-10.281,1077.78,354.449,1007.4
68a9cd4637bac44f68caeb94,C_991,alive,2005,2.137,0.0,0.0,-1.041,0.0,-0.676,0.0,1.9978,0.074,2.137,0.0,-1.041,0.074,6.752,-288.928,0.074,7.501,1.115
68a9cd4637bac44f68cb2620,C_2369,alive,2009,14.023,18.57,1.812,2.208,9.101,-0.136,3.38,5.2948,24.193,32.876,2.648,0.396,5.623,6.436,-4.364,24.193,9.661,21.985
68a9cd4737bac44f68cbee39,C_8874,alive,2012,2.893,2.123,0.006,-3.722,0.095,-3.267,1.384,16.0566,3.291,2.904,2.1,-3.728,1.168,3.6,-5.784,3.291,5.7,7.013
68a9cd4637bac44f68cac0c9,C_74,alive,1999,13884.0,29071.0,7439.0,19804.0,0.0,3428.0,10453.0,162418.9043,62391.0,169406.0,27917.0,12365.0,33320.0,28207.0,13691.0,62391.0,88088.0,42587.0
68a9cd4637bac44f68cb6741,C_4534,alive,2006,11.082,5.49,1.29,3.564,0.0,2.976,3.631,81.0854,19.771,23.644,0.0,2.274,14.281,2.097,-82.69,19.771,3.064,16.207
68a9cd4737bac44f68cbd977,C_7975,alive,2008,203.167,154.87,11.869,187.094,92.576,97.961,42.304,479.1098,556.165,299.781,223.808,175.225,401.295,57.063,-425.752,556.165,300.089,369.071
68a9cd4637bac44f68cb7bce,C_5140,alive,2012,5.769,8.04,0.695,-3.335,1.448,-4.695,2.132,11.3336,17.027,12.676,0.0,-4.03,8.987,7.289,-114.726,17.027,12.05,20.362
68a9cd4637bac44f68cb1640,C_1946,alive,2001,47.391,109.762,3.501,7.721,25.826,0.951,17.22,16.3611,141.918,65.36,9.166,4.22,32.156,12.667,17.692,141.918,21.868,134.197
68a9cd4637bac44f68cb4dca,C_3722,alive,1999,156.959,184.941,12.501,-3.493,35.392,-12.909,63.853,1767.8564,288.524,314.533,91.481,-15.994,103.583,50.534,-24.616,288.524,144.943,292.017
68a9cd4637bac44f68cbb787,C_6893,alive,2014,71.501,95.477,1.697,-29.212,23.097,-31.533,13.12,214.747,115.461,78.927,0.089,-30.909,19.984,43.973,-801.764,115.461,44.223,144.673
68a9cd4637bac44f68cb7550,C_4957,alive,2006,0.09,0.195,0.002,-1.024,0.068,-1.754,0.004,7.1614,0.364,0.128,0.0,-1.026,0.169,4.786,-18.939,0.364,4.786,1.388
68a9cd4637bac44f68cb9c19,C_6097,alive,2001,82.995,205.953,18.028,40.577,0.0,0.44,67.985,155.3193,350.331,424.467,198.995,22.549,144.378,56.39,23.37,350.331,268.096,309.754
68a9cd4637bac44f68cb17d3,C_1988,alive,2000,30.208,92.333,1.267,0.599,3.514,-7.577,11.432,45.1203,116.399,39.126,0.0,-0.668,24.066,26.565,-33.369,116.399,27.739,115.8
68a9cd4737bac44f68cbeb88,C_8724,alive,2014,13.744,31.582,4.88,-34.897,4.292,-41.145,2.361,31.881,28.266,98.928,39.924,-39.777,-3.316,12.025,-303.298,28.266,51.964,63.163
68a9cd4637bac44f68caf4e7,C_1178,alive,2000,528.0,1196.0,81.0,221.0,216.0,81.0,197.0,973.0575,1549.0,1123.0,228.0,140.0,353.0,275.0,69.0,1549.0,794.0,1328.0
68a9cd4737bac44f68cbe89a,C_8575,alive,2015,215.893,240.156,27.547,23.506,64.175,-7.935,38.781,230.0018,327.935,348.617,0.064,-4.041,87.779,66.337,103.612,327.935,72.503,304.429
68a9cd4637bac44f68cbbe0c,C_7080,alive,2007,188.51,275.626,183.98,406.653,16.257,17.155,134.88,1778.7211,754.945,2784.561,1120.236,222.673,479.319,204.73,409.591,754.945,1713.872,348.292
68a9cd4637bac44f68cb821c,C_5319,alive,2011,268.773,470.237,13.205,106.736,195.071,59.06,6.123,1264.2975,732.645,313.696,2.072,93.531,262.408,91.658,349.012,732.645,109.946,625.909
68a9cd4737bac44f68cbc2ca,C_7210,alive,2015,754.112,363.531,102.18,198.566,18.312,17.638,256.419,2279.5583,1130.266,2355.735,735.983,96.386,766.735,442.43,-317.63,1130.266,1287.571,931.7
68a9cd4637bac44f68cba74f,C_6417,alive,2000,222.12,0.713,0.913,-61.224,2.896,-75.608,2.561,301.4015,2.049,250.645,1.836,-62.137,1.336,11.492,-124.882,2.049,15.907,63.273
68a9cd4637bac44f68cad6ff,C_537,alive,2003,155.251,429.255,8.218,82.445,50.959,43.408,90.805,1113.4015,572.701,419.301,0.0,74.227,143.446,184.561,111.611,572.701,222.134,490.256
68a9cd4737bac44f68cbc36f,C_7229,alive,2005,243.691,358.773,107.002,118.083,0.0,42.027,0.0,1481.6974,682.213,364.681,0.0,11.081,323.44,137.587,-89.671,682.213,138.429,564.13
68a9cd4637bac44f68cb3541,C_2995,alive,2002,416.7,288.1,24.7,82.9,163.2,-70.8,73.8,128.128,503.6,1067.1,836.0,58.2,215.5,153.8,-341.1,503.6,997.8,420.7
68a9cd4637bac44f68cb19db,C_2033,alive,2010,80.64,33.096,2.3,-22.145,4.66,-26.298,8.701,114.5665,60.147,89.371,34.341,-24.445,27.051,15.758,-208.935,60.147,51.196,82.292
68a9cd4637bac44f68cbae81,C_6627,alive,2005,36.607,5.716,1.986,-9.729,2.655,-13.085,4.65,160.776,24.277,44.76,17.49,-11.715,18.561,7.722,-123.072,24.277,61.555,34.006
68a9cd4637bac44f68cb5e06,C_4264,alive,2009,3.662,0.003,0.017,-0.519,0.0,2.351,0.0,0.7702,0.017,5.136,0.004,-0.536,0.014,3.084,-9.764,0.017,3.088,0.536
68a9cd4637bac44f68cb3678,C_3030,alive,2014,192.34,252.38,35.929,76.625,91.773,22.974,80.552,755.8306,509.689,747.165,214.49,40.696,257.309,75.43,247.55,509.689,311.906,433.064
68a9cd4637bac44f68cb9c10,C_6094,alive,1999,78.641,197.908,11.448,9.548,17.144,-105.208,52.334,11.1417,261.541,187.439,22.658,-1.9,63.633,224.453,-108.982,261.541,254.9,251.993
68a9cd4637bac44f68cb3a4e,C_3166,alive,2001,144.654,357.683,209.934,448.027,0.0,133.507,98.97,911.5205,878.627,2096.788,1010.673,238.093,520.944,172.145,406.811,878.627,1367.345,430.6
68a9cd4637bac44f68cafb6d,C_1315,alive,2000,143.804,856.511,53.825,153.981,91.823,49.654,16.22,508.7875,1142.993,628.355,224.618,100.156,286.482,103.044,126.313,1142.993,349.214,989.012
68a9cd4637bac44f68cbafe6,C_6664,alive,2001,5.285,2.858,1.795,-2.23,0.0,-6.961,1.406,58.205,14.752,23.276,0.762,-4.025,11.894,6.962,-23.172,14.752,8.519,16.982
68a9cd4637bac44f68cad21b,C_438,alive,2006,77.37,0.466,0.166,-5.271,0.171,-0.786,7.277,68.5328,1.486,78.166,0.0,-5.437,1.02,32.529,41.219,1.486,32.529,6.757
68a9cd4637bac44f68cafafc,C_1304,alive,2004,60.224,25.189,1.246,10.639,8.132,13.5,9.728,121.4228,56.578,65.416,0.0,9.393,31.389,6.792,3.764,56.578,7.222,45.939
68a9cd4637bac44f68cb152d,C_1918,alive,2014,206.494,446.094,14.92,55.682,1.235,23.991,125.295,478.1385,553.676,647.199,64.497,40.762,107.582,124.269,1118.478,553.676,320.523,497.994
68a9cd4637bac44f68cbba42,C_6977,alive,2007,7.824,7.201,0.734,-3.556,0.0,-4.753,2.298,5.923,8.101,19.256,5.959,-4.29,0.9,5.968,-4.703,8.101,19.67,11.657
68a9cd4637bac44f68caf216,C_1121,alive,2016,4677.0,4754.0,1399.0,1442.0,1380.0,-627.0,343.0,18072.9426,6711.0,21031.0,4049.0,43.0,1957.0,1750.0,382.0,6711.0,9157.0,5269.0
68a9cd4637bac44f68cb5f7f,C_4303,alive,2004,250.324,1112.146,63.608,227.219,167.038,82.373,17.875,2189.1224,1812.145,640.453,188.982,163.611,699.999,223.539,68.796,1812.145,503.158,1584.926
68a9cd4637bac44f68cb49a9,C_3613,alive,2002,532.9,1251.1,30.6,79.7,258.3,-24.0,190.7,125.913,1453.9,973.3,411.1,49.1,202.8,382.1,15.3,1453.9,912.4,1374.2
68a9cd4637bac44f68cb9150,C_5771,alive,2006,43.091,105.794,12.345,24.012,0.0,-2.6,4.863,281.1514,142.217,394.488,196.647,11.667,36.423,27.684,16.372,142.217,250.404,118.205
68a9cd4637bac44f68cac97a,C_255,alive,2010,51.755,127.662,9.421,-7.61,15.789,-22.432,2.905,56.0328,206.519,85.99,0.319,-17.031,78.857,23.492,39.927,206.519,37.678,214.129
68a9cd4637bac44f68cb6c6f,C_4714,alive,2013,5.942,12.117,2.185,-0.435,0.0,-2.996,4.239,9.1469,20.337,13.9,2.0,-2.62,8.22,9.732,-28.945,20.337,12.071,20.772
68a9cd4637bac44f68cb843e,C_5385,alive,2002,161.818,52.317,2.132,-46.78,0.0,-15.806,0.089,37.8622,5.537,173.531,134.909,-48.912,-46.78,9.046,-220.589,5.537,145.72,52.317
68a9cd4737bac44f68cbcd2f,C_7530,alive,2012,116.706,209.081,21.1,6.819,46.904,-49.295,9.428,65.1998,380.941,192.102,0.0,-14.281,171.86,86.203,16.854,380.941,108.965,374.122
68a9cd4637bac44f68caf356,C_1143,alive,2009,2763.411,7357.679,818.052,2286.624,566.205,680.887,1423.458,9708.341,9644.303,25488.428,7888.628,1468.572,2286.624,3015.257,1369.492,9644.303,18100.203,7357.679
68a9cd4637bac44f68cac00b,C_58,alive,2018,1171.0,5700.9,112.5,303.3,0.0,97.8,1014.1,2029.623,6442.2,3627.5,902.0,190.8,741.3,792.5,762.1,6442.2,2172.9,6138.9
68a9cd4737bac44f68cbc940,C_7400,alive,2007,80.278,36.498,1.999,-26.731,0.0,-32.815,0.0,89.9388,9.767,85.75,1.392,-28.73,-26.731,8.488,-215.135,9.767,10.177,36.498
68a9cd4637bac44f68cb8903,C_5515,alive,2011,743.617,527.872,13.106,-71.16,22.477,-108.816,45.035,1387.9578,825.823,1149.427,316.34,-84.266,297.951,218.725,-204.606,825.823,553.7,896.983
68a9cd4737bac44f68cbe7a7,C_8532,alive,2010,2.67,9.525,0.679,1.73,0.0,-0.539,1.856,3.6225,12.232,28.914,2.5,1.051,2.707,15.138,-2.055,12.232,17.638,10.502
68a9cd4737bac44f68cbda41,C_8003,alive,2017,1170.503,1973.422,112.323,613.599,930.855,215.076,92.241,2537.2743,3938.317,2123.093,1771.853,501.276,1964.895,574.565,-364.912,3938.317,2486.709,3324.718
68a9cd4737bac44f68cbf055,C_8957,alive,2010,11.208,15.214,1.819,0.535,0.0,-3.065,3.326,80.619,30.553,19.169,9.193,-1.284,15.339,4.299,-78.265,30.553,13.492,30.018
68a9cd4737bac44f68cbda71,C_8011,alive,2009,62.989,36.366,3.875,4.335,21.202,-3.903,26.615,37.3725,77.796,106.68,8.0,0.46,41.43,38.701,-11.446,77.796,57.91,73.461
68a9cd4637bac44f68cbb40e,C_6803,alive,2000,183.513,0.0,1.173,-12.087,0.0,-1.047,4.723,1708.7318,12.748,290.978,10.0,-13.26,12.748,8.204,-31.312,12.748,18.204,24.835
68a9cd4637bac44f68cb2a26,C_2488,failed,2005,23.854,63.992,1.403,-2.862,7.765,-12.07,14.171,12.5577,90.968,34.715,9.216,-4.265,26.976,24.896,-123.869,90.968,66.675,93.83
68a9cd4637bac44f68cba094,C_6225,alive,2012,0.25,0.244,0.0,-1.866,0.06,-1.93,0.111,11.4305,0.335,2.462,0.0,-1.866,0.091,4.359,-69.733,0.335,5.032,2.201
68a9cd4637bac44f68cb1b8f,C_2085,alive,2009,136.048,287.465,10.71,-0.356,76.041,-25.538,55.183,38.9284,335.709,299.459,131.091,-11.066,48.244,72.781,-25.99,335.709,256.989,336.065
68a9cd4637bac44f68cbbae2,C_6992,alive,2014,39.494,39.798,0.601,-20.397,3.642,-22.11,2.122,89.7581,19.401,50.084,19.824,-20.998,-20.397,6.968,-382.818,19.401,31.569,39.798
68a9cd4637bac44f68caeb87,C_990,alive,2001,5.229,119.288,5.405,11.131,1.032,2.391,0.395,25.284,141.088,54.933,24.272,5.726,21.8,13.503,8.961,141.088,45.731,129.957
68a9cd4637bac44f68cb54dc,C_3992,alive,2017,1773.1,2310.8,157.8,466.3,273.5,473.6,1087.4,5226.438,4129.1,8967.6,2607.4,308.5,1818.3,2412.4,506.9,4129.1,5708.9,3662.8
68a9cd4637bac44f68cb5218,C_3907,alive,2003,1668.87,281.307,109.145,461.236,0.0,343.034,88.156,8603.2274,1650.743,2790.267,0.0,352.091,1369.436,796.165,741.459,1650.743,825.43,1189.507
68a9cd4637bac44f68cb02dc,C_1493,alive,2000,77.998,43.644,5.146,16.088,14.388,8.088,13.536,156.4743,81.455,98.695,0.0,10.942,37.811,16.336,57.041,81.455,16.336,65.367
68a9cd4737bac44f68cbe09e,C_8231,alive,2018,232.57,114.515,17.501,52.623,0.0,25.639,14.957,467.4555,297.687,370.958,0.0,35.122,183.172,44.328,133.93,297.687,49.692,245.064
68a9cd4637bac44f68cb237f,C_2303,alive,2003,257.277,1030.044,16.71,26.167,169.081,76.657,66.074,100.8819,1110.811,418.166,10.975,9.457,80.767,156.809,24.999,1110.811,296.753,1084.644
68a9cd4637bac44f68cb71ee,C_4867,alive,2010,1470.479,99.541,138.158,461.845,6.98,277.065,378.395,12826.1909,1874.662,3703.6,0.0,323.687,1775.121,1020.012,1857.172,1874.662,1143.012,1412.817
68a9cd4737bac44f68cbdc09,C_8063,alive,2007,59.774,28.682,0.286,-27.915,0.0,-46.139,0.095,195.006,0.767,60.785,0.0,-28.201,-27.915,7.6,-97.706,0.767,7.882,28.682
68a9cd4637bac44f68cb906c,C_5742,alive,2000,876.4,996.4,147.6,478.9,192.8,273.1,225.0,1434.0047,1783.2,1837.5,705.2,331.3,786.8,292.2,41.8,1783.2,999.8,1304.3
68a9cd4637bac44f68cb6ce5,C_4729,alive,2006,1.49,1.299,0.1,0.484,0.538,-4.35,0.559,0.9569,4.529,6.033,5.467,0.384,3.23,13.345,-31.495,4.529,18.812,4.045
68a9cd4637bac44f68caf53a,C_1184,alive,2018,17.379,16.406,0.105,1.761,10.127,2.225,2.401,19.646,24.658,19.666,0.0,1.656,8.252,2.655,-0.746,24.658,2.655,22.897
68a9cd4637bac44f68cb6e97,C_4780,alive,2003,102.823,86.392,5.275,-22.071,0.0,-24.825,22.308,368.0036,64.321,182.823,0.0,-27.346,-22.071,19.337,-97.94,64.321,19.337,86.392
68a9cd4737bac44f68cbf054,C_8956,alive,2018,3.511,9.608,0.843,-9.523,0.076,-10.382,0.116,30.953,0.085,27.671,3.52,-10.366,-9.523,0.917,-119.489,0.085,4.437,9.608
68a9cd4637bac44f68cb7658,C_4986,alive,2000,4.818,9.814,0.123,0.134,0.857,-0.279,2.72,8.9359,14.41,6.937,0.113,0.011,4.596,1.662,-2.797,14.41,1.775,14.276
68a9cd4637bac44f68cb954c,C_5885,alive,2007,195.806,88.55,17.963,-12.042,22.41,-37.82,36.203,261.263,223.705,360.235,125.083,-30.005,135.155,53.071,79.111,223.705,191.578,235.747
68a9cd4637bac44f68cbadee,C_6614,alive,2009,0.003,2.42,0.001,-2.324,0.0,-2.795,0.0,0.4156,0.096,0.004,0.0,-2.325,-2.324,1.941,-46.784,0.096,1.941,2.42
68a9cd4637bac44f68cba220,C_6271,alive,2006,0.106,0.077,0.261,-1.837,0.023,-2.098,0.03,16.111,0.691,0.887,0.0,-2.098,0.614,1.15,-13.69,0.691,1.15,2.528
68a9cd4637bac44f68cb6e54,C_4771,failed,2008,275.222,177.658,18.906,11.457,78.508,-203.847,80.532,27.2184,288.468,520.317,0.0,-7.449,110.81,282.656,-188.952,288.468,367.42,277.011
