_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4381,C_3455,alive,2000,293.288,292.901,92.518,-3.673,35.362,-212.221,63.175,1949.1112,464.18,1359.01,1215.061,-96.191,171.279,169.48,-785.161,464.18,1467.817,467.853
68a9cd4737bac44f68cbce09,C_7559,alive,2010,136.25,142.302,87.142,153.039,7.972,32.595,48.502,574.4259,383.366,1209.546,883.993,65.897,241.064,75.592,-31.471,383.366,1137.671,230.327
68a9cd4637bac44f68cae5c3,C_868,failed,2006,431.47,131.056,21.017,106.765,91.515,58.09,78.634,1220.5524,443.627,707.783,239.451,85.748,312.571,59.179,269.463,443.627,342.956,336.862
68a9cd4737bac44f68cbc46f,C_7257,failed,2005,35.366,124.18,5.259,16.437,25.998,6.553,2.37,132.804,194.78,74.755,0.248,11.178,70.6,27.6,6.138,194.78,34.364,178.343
68a9cd4737bac44f68cbcfd5,C_7613,alive,2018,327.175,641.397,26.228,87.306,129.268,45.205,17.776,648.4886,978.617,534.19,0.0,61.078,337.22,93.108,247.39,978.617,133.734,891.311
68a9cd4637bac44f68cb3493,C_2972,alive,2016,275.791,513.752,129.595,65.048,106.546,-161.462,114.284,577.2247,694.764,1315.54,700.792,-64.547,181.012,116.885,-168.572,694.764,915.074,629.716
68a9cd4637bac44f68cb2bd3,C_2566,alive,2017,299.507,3216.484,98.003,324.773,229.542,158.44,25.893,3234.2644,4664.612,1581.603,473.489,226.77,1448.128,299.714,29.774,4664.612,930.909,4339.839
68a9cd4637bac44f68cb3b90,C_3213,alive,2017,350.131,116.883,3.985,-99.644,0.0,-91.863,18.484,583.02,17.239,445.128,0.0,-103.629,-99.644,41.401,-281.97,17.239,207.655,116.883
68a9cd4637bac44f68cb9560,C_5887,alive,2002,26.704,55.503,8.172,30.916,4.684,10.231,8.098,128.724,86.419,221.474,98.645,22.744,30.916,23.476,55.626,86.419,140.546,55.503
68a9cd4637bac44f68cb600e,C_4317,alive,2007,28.1,38.351,2.494,3.356,10.093,0.24,6.16,56.8269,58.821,49.309,2.273,0.862,20.47,11.219,16.502,58.821,14.156,55.465
68a9cd4637bac44f68cb6c5d,C_4713,alive,2015,1.5,0.674,0.013,-2.407,0.0,-2.843,0.256,4.0373,1.943,3.169,2.132,-2.42,1.269,8.314,-253.689,1.943,10.446,4.35
68a9cd4637bac44f68cb4bfd,C_3677,alive,2009,1763.317,354.825,172.28,407.442,11.4,173.42,294.315,6421.663,1927.332,3963.186,0.0,235.162,1572.507,1436.085,708.872,1927.332,1845.648,1519.89
68a9cd4637bac44f68cb495c,C_3604,alive,2004,11.835,48.876,0.511,0.736,5.675,-0.425,4.229,8.8948,61.687,13.853,0.21,0.225,12.811,5.318,-10.801,61.687,5.528,60.951
68a9cd4637bac44f68cb7512,C_4951,alive,2005,37.697,9.281,5.567,21.567,0.0,11.283,12.395,179.5035,46.851,86.765,0.0,16.0,37.57,8.485,9.755,46.851,15.52,25.284
68a9cd4637bac44f68cb8bbb,C_5606,alive,2005,26.845,41.603,2.007,2.878,11.654,0.282,9.008,66.0554,69.437,36.784,2.703,0.871,27.834,20.722,-209.871,69.437,33.551,66.559
68a9cd4637bac44f68cb1584,C_1929,alive,2001,689.837,700.486,74.493,163.818,262.733,93.198,166.718,1463.5607,1059.47,2153.847,497.215,89.325,358.984,441.682,651.737,1059.47,1378.368,895.652
68a9cd4637bac44f68cba69b,C_6397,alive,2018,1417.658,307.608,56.98,666.305,30.568,453.689,295.352,12008.0753,2161.407,2605.476,0.0,609.325,1853.799,954.433,1265.065,2161.407,1319.984,1495.102
68a9cd4637bac44f68cae4ae,C_840,alive,2010,2281.2,4177.1,33.8,320.0,1002.7,108.5,1099.3,2050.1128,5472.1,2933.3,688.8,286.2,1295.0,1071.2,746.4,5472.1,1922.5,5152.1
68a9cd4637bac44f68cb6dd6,C_4759,alive,2002,32.466,55.495,3.85,-3.267,16.457,-11.742,13.492,11.1506,65.089,57.093,52.385,-7.117,9.594,13.525,-115.628,65.089,66.852,68.356
68a9cd4637bac44f68cb00b6,C_1445,alive,2012,6162.0,10306.0,1787.0,6231.0,2819.0,2415.0,1649.0,37149.1481,16537.0,63149.0,19274.0,4444.0,6231.0,7014.0,9503.0,16537.0,43770.0,10306.0
68a9cd4737bac44f68cbd0bc,C_7643,alive,2010,117.592,68.433,19.661,23.948,0.0,-3.559,50.772,498.991,196.353,309.179,54.656,4.287,127.92,109.054,-149.153,196.353,172.26,172.405
68a9cd4737bac44f68cbe419,C_8369,alive,2014,350.989,1506.085,25.078,121.369,0.0,51.974,284.379,885.5488,1872.816,1257.82,420.89,96.291,366.731,171.095,167.671,1872.816,699.045,1751.447
68a9cd4737bac44f68cbd0c9,C_7645,failed,2006,183.329,44.171,58.896,-123.394,3.936,-128.603,2.693,134.071,15.611,568.645,155.368,-182.29,-28.56,76.036,-2320.292,15.611,2172.0,139.005
68a9cd4637bac44f68cb94b3,C_5870,alive,2004,1057.3,1732.3,127.6,159.2,132.9,12.7,378.1,2121.651,2613.8,2364.6,258.1,31.6,881.5,609.5,901.0,2613.8,1168.0,2454.6
68a9cd4637bac44f68cbb23d,C_6747,failed,2003,173.508,615.388,31.897,15.767,0.0,-105.097,36.024,541.0873,708.935,1322.94,340.193,-16.13,93.547,183.741,-71.35,708.935,665.886,693.168
68a9cd4637bac44f68cb214d,C_2246,alive,2008,975.403,1065.065,39.268,497.872,564.247,279.705,244.94,5176.3054,2340.425,1304.149,0.0,458.604,1275.36,147.993,1139.215,2340.425,161.89,1842.553
68a9cd4737bac44f68cbc46c,C_7256,alive,2017,262.184,569.725,60.518,66.864,125.388,-31.26,75.533,332.7426,702.503,832.357,428.913,6.346,132.778,150.25,-67.098,702.503,611.061,635.639
68a9cd4637bac44f68cbac2d,C_6561,alive,2015,1.848,0.225,0.97,1.514,0.0,0.396,0.682,1.0916,2.971,7.386,2.945,0.544,2.746,1.299,-0.82,2.971,5.028,1.457
68a9cd4637bac44f68cb6ef9,C_4788,failed,2017,886.653,835.708,348.695,575.533,28.383,18.346,256.73,2551.0685,1485.746,6250.57,1972.225,226.838,650.038,223.288,1964.492,1485.746,2476.309,910.213
68a9cd4637bac44f68cb4148,C_3384,alive,2003,9.401,10.026,1.4,4.507,3.739,0.309,4.223,75.0076,19.603,33.561,3.909,3.107,9.577,4.842,3.729,19.603,10.57,15.096
68a9cd4637bac44f68cb3cdf,C_3257,alive,2009,67.506,5.505,1.076,10.941,3.623,6.818,9.017,173.4503,50.014,101.288,0.0,9.865,44.509,3.255,0.216,50.014,3.255,39.073
68a9cd4637bac44f68cb6e0d,C_4764,failed,2005,382.783,1358.765,51.932,137.089,108.704,-135.052,247.277,697.809,1749.381,1079.564,809.345,85.157,390.616,260.508,-287.687,1749.381,1129.114,1612.292
68a9cd4637bac44f68cad537,C_500,alive,2001,1.738,3.133,0.316,0.913,0.769,0.219,0.469,1.7828,4.894,3.658,1.116,0.597,1.761,0.68,1.738,4.894,1.796,3.981
68a9cd4637bac44f68cb5358,C_3949,alive,2010,1063.983,1378.792,132.959,401.066,272.255,173.481,357.11,3175.2975,2076.719,2032.718,258.773,268.107,697.927,423.322,1402.779,2076.719,752.944,1675.653
68a9cd4737bac44f68cbc3a5,C_7234,alive,2007,42.882,181.308,7.843,54.739,1.858,26.085,15.09,357.0863,242.366,225.18,92.425,46.896,61.058,35.468,86.362,242.366,135.581,187.627
68a9cd4637bac44f68cb0659,C_1583,alive,2002,611.518,1107.356,21.705,95.69,31.28,-271.461,314.363,812.2296,1392.16,1297.442,597.495,73.985,284.804,289.107,-327.45,1392.16,985.129,1296.47
68a9cd4637bac44f68cb0d99,C_1728,alive,1999,388.784,449.084,34.956,92.209,163.706,16.843,190.117,384.897,718.309,712.673,243.571,57.253,269.225,125.469,193.081,718.309,369.276,626.1
68a9cd4637bac44f68cb98a5,C_5991,alive,2017,0.029,2.741,0.008,-2.669,0.0,-5.738,0.0,6.4505,0.072,0.301,0.0,-2.677,-2.669,3.63,-63.314,0.072,3.901,2.741
68a9cd4637bac44f68cad5a2,C_510,failed,2008,5004.0,6773.0,494.0,537.0,948.0,-442.0,1716.0,1764.552,9416.0,9179.0,1252.0,43.0,2643.0,3462.0,5130.0,9416.0,8218.0,8879.0
68a9cd4637bac44f68cb4c17,C_3682,alive,1999,15.932,0.561,0.244,-4.739,0.0,-4.247,0.042,418.2995,1.46,16.597,0.031,-4.983,0.899,1.37,-30.433,1.46,2.733,6.199
68a9cd4637bac44f68cb9fed,C_6205,alive,2004,346.611,372.698,252.818,222.75,25.816,904.561,0.0,1620.0,826.007,2090.482,371.355,-30.068,453.309,204.207,-8.548,826.007,620.632,603.257
68a9cd4637bac44f68cba036,C_6212,alive,2005,0.081,1.399,0.005,-1.268,0.0,-1.646,0.065,0.1773,0.131,1.655,0.209,-1.273,-1.268,1.428,-16.205,0.131,1.637,1.399
68a9cd4637bac44f68cbab7e,C_6542,alive,2001,264.207,15.524,18.753,-13.547,0.0,-56.401,7.862,212.2072,45.629,372.664,0.0,-32.3,30.105,29.545,-69.337,45.629,29.545,59.176
68a9cd4637bac44f68cafd43,C_1362,alive,2005,6.947,0.003,0.673,-5.038,0.0,-11.764,0.0,25.0407,0.007,17.319,0.323,-5.711,0.004,2.609,-26.33,0.007,2.932,5.045
68a9cd4637bac44f68cb1d8e,C_2148,alive,2002,63.583,6.281,1.513,-17.978,2.856,-18.171,5.394,82.0872,23.31,68.337,0.0,-19.491,17.029,6.247,-102.071,23.31,6.247,41.288
68a9cd4637bac44f68cbb922,C_6941,alive,2004,101.735,11.608,2.323,4.635,0.0,2.052,15.821,169.7832,64.243,125.186,0.15,2.312,52.635,22.906,24.633,64.243,25.221,59.608
68a9cd4637bac44f68cb0199,C_1464,alive,2014,44.897,23.828,2.463,-5.243,15.717,-8.392,12.868,350.0882,74.987,58.911,0.468,-7.706,51.159,16.446,-141.517,74.987,21.812,80.23
68a9cd4637bac44f68cba645,C_6387,alive,2008,23.819,25.285,2.012,7.044,1.159,-38.804,13.993,14.1851,81.573,95.871,47.513,5.032,56.288,28.465,-58.206,81.573,80.675,74.529
68a9cd4637bac44f68cacc87,C_319,alive,2013,198.591,2306.004,131.481,396.643,24.628,163.359,42.772,2659.3169,2846.098,1452.603,780.121,265.162,540.094,390.211,2217.623,2846.098,1303.246,2449.455
68a9cd4737bac44f68cbe526,C_8409,alive,2015,0.135,0.149,0.0,-2.742,0.006,-0.141,0.03,5.5303,0.248,0.135,0.0,-2.742,0.099,0.653,-12.416,0.248,0.653,2.99
68a9cd4637bac44f68cb456d,C_3504,alive,2006,627.495,762.714,76.695,414.348,168.319,193.324,324.514,4410.017,1700.734,2995.359,726.881,337.653,938.02,587.649,790.565,1700.734,1508.52,1286.386
68a9cd4737bac44f68cbefc5,C_8937,alive,2005,163.4,38.27,0.967,-23.791,0.0,-21.662,4.347,671.4486,14.479,171.101,2.996,-24.758,-23.791,7.739,-73.845,14.479,10.946,38.27
68a9cd4637bac44f68cb8e98,C_5688,alive,2012,76.187,142.65,3.527,-6.339,5.037,-14.95,25.025,54.6234,194.548,83.937,0.0,-9.866,51.898,41.901,-287.858,194.548,45.162,200.887
68a9cd4737bac44f68cbee25,C_8870,alive,2012,0.521,0.332,0.244,-8.411,0.0,-9.594,0.382,16.1001,3.253,1.008,0.0,-8.655,2.921,7.745,-43.48,3.253,7.829,11.664
68a9cd4637bac44f68cbbcea,C_7049,alive,2007,887.394,1922.206,257.793,408.772,183.36,94.098,172.874,2857.998,2406.823,2860.671,1102.672,150.979,484.617,367.862,574.563,2406.823,2076.667,1998.051
68a9cd4637bac44f68cbaa16,C_6496,alive,2000,30.291,6.897,0.548,-20.294,0.0,-18.622,1.541,12.7693,15.236,32.643,0.128,-20.842,8.339,2.848,-32.831,15.236,2.976,35.53
68a9cd4637bac44f68cb7afe,C_5113,alive,2000,85.077,32.927,1.46,-8.747,0.0,-7.479,2.254,267.1848,24.18,88.597,0.0,-10.207,-8.747,10.868,-85.552,24.18,11.701,32.927
68a9cd4637bac44f68cb61db,C_4364,alive,2001,25.68,47.733,0.479,0.673,10.63,-2.906,14.276,15.7696,58.121,28.87,0.714,0.194,10.388,22.086,-10.067,58.121,22.8,57.448
68a9cd4637bac44f68cb5105,C_3874,failed,2006,0.968,0.662,0.049,-0.661,0.146,-1.438,0.504,43.497,0.001,4.652,0.0,-0.71,-0.661,0.058,-23.709,0.001,0.058,0.662
68a9cd4637bac44f68cae528,C_854,alive,1999,3848.5,13369.9,445.6,1300.5,733.3,419.6,2147.5,5662.7559,16139.4,8614.2,1283.3,854.9,2769.5,4266.6,1677.9,16139.4,6344.2,14838.9
68a9cd4637bac44f68cb81cf,C_5311,alive,2000,2.462,14.455,2.002,3.056,0.57,1.944,0.181,23.2133,52.346,29.992,4.82,1.054,37.891,7.859,-2.008,52.346,14.686,49.29
68a9cd4637bac44f68cafbdf,C_1328,alive,2015,4550.727,22401.19,509.212,1310.9,2697.104,165.465,1601.008,8329.6443,30736.657,11277.01,6967.288,801.688,8335.467,2996.895,-5288.991,30736.657,10695.582,29425.757
68a9cd4637bac44f68cb8018,C_5264,alive,2016,773.618,1962.801,252.546,809.494,0.0,206.359,634.902,6560.1871,3562.342,6980.061,2877.315,556.948,1599.541,542.853,1638.421,3562.342,4163.675,2752.848
68a9cd4637bac44f68caf762,C_1228,alive,2002,1860.0,3596.0,593.0,1833.0,242.0,275.0,914.0,5747.7245,5429.0,15569.0,6562.0,1240.0,1833.0,2636.0,519.0,5429.0,13227.0,3596.0
68a9cd4637bac44f68cb37a5,C_3078,alive,2007,405.727,218.27,2.303,34.664,63.227,39.073,34.808,629.1379,410.432,446.353,0.0,32.361,192.162,50.401,384.275,410.432,62.12,375.768
68a9cd4637bac44f68caf0d9,C_1095,alive,2011,362.186,666.847,28.901,106.69,7.419,64.072,73.414,580.8597,773.537,865.672,10.0,77.789,106.69,215.907,301.9,773.537,253.936,666.847
68a9cd4637bac44f68cb0270,C_1484,alive,2007,73.512,112.814,4.372,14.901,13.297,10.329,15.636,170.3362,156.485,101.882,0.0,10.529,43.671,20.248,71.445,156.485,25.813,141.584
68a9cd4637bac44f68cb42ec,C_3438,alive,2001,349.654,113.455,5.702,-80.236,0.0,-102.229,8.23,3398.9671,33.219,474.202,242.2,-85.938,-80.236,54.284,-342.882,33.219,479.376,113.455
68a9cd4637bac44f68caea30,C_959,alive,2004,231.5,224.5,37.1,54.6,24.2,-46.6,16.5,196.0128,347.5,1015.2,912.0,17.5,123.0,130.6,-763.0,347.5,1672.3,292.9
68a9cd4637bac44f68cb688b,C_4573,alive,2008,1073.2,2891.0,161.7,527.5,675.8,229.5,0.0,3876.8294,4644.9,2035.7,250.0,365.8,1753.9,409.9,1214.3,4644.9,782.5,4117.4
68a9cd4637bac44f68cad87b,C_562,alive,2013,121.206,314.83,9.833,28.384,58.793,11.735,41.11,292.7785,363.896,212.649,0.0,18.551,49.066,37.415,87.419,363.896,51.593,335.512
68a9cd4637bac44f68cadc9e,C_665,alive,2002,14.262,17.618,1.404,2.047,1.945,0.682,2.69,12.1874,22.343,22.358,0.0,0.643,4.725,2.277,-0.906,22.343,2.277,20.296
68a9cd4637bac44f68cbb77f,C_6893,alive,2006,86.733,23.041,3.004,-36.012,21.283,-36.728,3.514,152.5997,21.018,97.003,0.027,-39.016,-2.023,14.63,-537.27,21.018,15.218,57.03
68a9cd4637bac44f68cb0c9b,C_1705,alive,2000,173.1,289.7,37.0,72.7,41.0,1.6,68.6,351.4894,430.1,557.4,195.8,35.7,140.4,79.3,255.3,430.1,351.6,357.4
68a9cd4637bac44f68caf7f9,C_1238,failed,2011,277.305,438.442,31.298,66.815,57.243,4.852,99.642,376.1381,539.626,964.132,346.047,35.517,101.184,46.748,184.403,539.626,486.795,472.811
68a9cd4637bac44f68cb9f1b,C_6181,alive,2004,137.625,100.504,6.416,-19.286,17.144,-36.531,20.704,206.7676,150.538,153.734,65.081,-25.702,50.034,28.571,-1026.673,150.538,97.393,169.824
68a9cd4637bac44f68caca37,C_272,alive,2017,3474.0,3468.1,299.7,2747.2,2084.0,2318.9,1107.1,41305.8872,7585.0,20538.7,9417.6,2447.5,4116.9,1944.7,9025.3,7585.0,12476.0,4837.8
68a9cd4637bac44f68cb3d07,C_3261,alive,2005,254.054,232.807,23.5,48.215,81.428,18.779,144.322,560.7409,362.682,537.861,71.541,24.715,129.875,100.293,-150.735,362.682,180.478,314.467
68a9cd4737bac44f68cbe5b2,C_8441,alive,2012,0.011,1.738,2.432,-8.709,0.0,-12.193,0.009,17.4871,0.17,1.758,0.0,-11.141,-1.568,3.095,-20.518,0.17,3.826,8.879
68a9cd4637bac44f68cb94d3,C_5874,alive,2000,5.072,28.276,3.106,7.248,0.0,-77.226,0.955,36.3544,54.667,47.713,0.0,4.142,26.391,5.0,-74.043,54.667,5.0,47.419
68a9cd4637bac44f68cba46c,C_6333,alive,2014,85.241,236.664,14.8,83.226,23.747,41.521,36.391,1363.4116,391.66,195.824,0.0,68.426,154.996,49.454,71.297,391.66,82.439,308.434
68a9cd4637bac44f68cba1d7,C_6264,alive,2009,3.948,3.947,0.058,-1.727,2.069,-1.839,1.634,13.0938,7.378,4.453,0.292,-1.785,3.431,1.512,-21.543,7.378,1.804,9.105
68a9cd4637bac44f68cafe1b,C_1384,alive,2012,2.585,6.611,0.707,0.145,0.0,-0.571,2.421,2.5851,10.774,4.94,0.423,-0.562,4.163,6.146,-45.039,10.774,6.663,10.629
68a9cd4637bac44f68caedac,C_1028,alive,2015,1499.713,2829.675,114.756,835.36,1002.607,362.912,1.231,4556.1128,4912.782,2023.277,2744.942,720.604,2083.107,904.85,-2330.494,4912.782,3747.372,4077.422
68a9cd4637bac44f68cba7af,C_6425,alive,2002,1.577,1.753,0.033,-1.733,0.0,-2.461,0.001,0.5904,0.02,2.004,0.021,-1.766,-1.733,0.26,-103.444,0.02,0.281,1.753
68a9cd4737bac44f68cbddf6,C_8128,alive,2009,20.641,45.457,1.034,0.202,7.314,0.678,10.96,17.4043,52.163,33.522,3.376,-0.832,6.706,5.901,16.312,52.163,9.608,51.961
68a9cd4637bac44f68cb55a7,C_4013,failed,2003,2.5,12.847,0.505,-0.513,0.939,-0.631,1.319,2.4279,14.475,3.607,0.057,-1.018,1.628,3.411,-8.021,14.475,4.495,14.988
68a9cd4737bac44f68cbcb35,C_7470,alive,2007,167.753,571.061,8.368,80.495,79.714,71.333,61.005,201.6261,655.675,1614.405,26.658,72.127,84.614,142.217,1208.205,655.675,251.103,575.18
68a9cd4637bac44f68cb7d3f,C_5180,alive,2005,207.102,337.237,9.125,44.694,128.458,22.258,56.774,686.7145,628.328,288.693,0.0,35.569,291.091,64.373,113.367,628.328,65.746,583.634
68a9cd4637bac44f68cb2994,C_2472,alive,2011,1.745,5.27,0.107,-2.155,0.0,-2.255,0.0,4.2812,3.115,1.821,0.0,-2.262,-2.155,1.145,-120.769,3.115,1.145,5.27
68a9cd4637bac44f68cb79cb,C_5079,failed,1999,4.96,82.818,3.32,4.734,1.029,-2.714,0.373,9.7431,95.205,30.668,5.656,1.414,12.387,8.885,-0.46,95.205,16.332,90.471
68a9cd4637bac44f68cb96cb,C_5936,alive,2001,7.318,107.631,3.829,-2.358,3.387,-16.717,1.144,0.6716,114.491,32.711,19.103,-6.187,6.86,24.576,-26.216,114.491,47.084,116.849
68a9cd4637bac44f68cafce8,C_1353,alive,2005,1163.755,4575.536,740.415,1165.311,59.579,226.929,820.825,2537.8664,5740.847,6033.264,1915.928,424.896,1165.311,1253.495,835.445,5740.847,4505.808,4575.536
68a9cd4637bac44f68cb64c7,C_4455,alive,2006,12.148,43.791,4.396,4.745,0.426,-4.641,1.585,31.9632,58.774,89.487,76.648,0.349,14.983,18.87,-133.864,58.774,103.498,54.029
68a9cd4637bac44f68cb6310,C_4404,alive,2017,595.059,905.553,67.981,215.541,171.445,74.368,319.566,2001.2753,1515.608,2244.649,881.602,147.56,610.055,285.132,794.715,1515.608,1454.39,1300.067
68a9cd4637bac44f68cb6b92,C_4689,alive,2006,519.361,1994.061,8.185,70.089,233.136,45.147,164.615,616.7005,2345.165,584.161,0.483,61.904,351.104,289.962,151.255,2345.165,294.671,2275.076
68a9cd4637bac44f68cb9079,C_5742,alive,2013,824.6,859.2,136.5,168.9,228.1,5.0,127.4,1684.7033,1405.4,1796.0,200.1,32.4,546.2,183.8,-9.3,1405.4,431.9,1236.5
68a9cd4737bac44f68cbea34,C_8649,alive,2014,29.098,46.31,1.915,9.384,0.101,8.594,17.3,64.8443,91.596,58.757,0.147,7.469,45.286,16.085,-24.257,91.596,16.437,82.212
68a9cd4637bac44f68cb8de2,C_5673,alive,1999,90.648,61.032,6.731,18.803,9.117,7.729,51.186,113.4539,117.151,184.382,0.763,12.072,56.119,45.81,13.027,117.151,50.736,98.348
68a9cd4737bac44f68cbd4e4,C_7786,alive,2016,0.997,0.092,0.354,-4.665,0.951,-7.474,0.0,6.1668,0.091,2.362,0.81,-5.019,-0.001,13.906,-139.862,0.091,15.142,4.756
68a9cd4637bac44f68cb2677,C_2378,alive,2009,79.715,475.315,78.101,189.066,18.016,61.194,27.031,707.8579,818.346,744.266,364.929,110.965,343.031,80.739,703.554,818.346,576.353,629.28
68a9cd4637bac44f68cb438f,C_3458,alive,2003,13.399,10.304,0.489,-9.191,0.0,-9.393,0.0,153.7685,1.113,14.553,0.0,-9.68,-9.191,2.883,-195.298,1.113,3.931,10.304
68a9cd4637bac44f68cbbbad,C_7015,alive,2002,35.809,80.684,5.251,12.103,11.007,4.657,3.327,171.0154,104.073,95.145,0.424,6.852,23.389,13.31,2.49,104.073,14.641,91.97
68a9cd4637bac44f68cb2e10,C_2681,alive,2009,0.024,0.025,0.021,-1.938,0.0,-7.797,0.0,2.0696,0.001,2.115,0.0,-1.959,-0.024,6.731,-28.882,0.001,6.731,1.939
68a9cd4637bac44f68cb5529,C_3999,alive,2012,242.144,381.336,30.105,70.41,53.756,17.872,102.261,396.5824,554.979,439.197,39.734,40.305,173.643,117.209,-28.614,554.979,201.565,484.569
68a9cd4637bac44f68cb8bd9,C_5608,alive,2001,11.532,1.554,0.36,-6.725,0.437,-6.966,1.229,77.142,2.458,18.325,0.0,-7.085,0.904,2.212,-39.28,2.458,4.184,9.183
68a9cd4637bac44f68cbbd85,C_7065,alive,2006,0.192,1.413,0.013,-1.29,0.043,-1.607,0.007,1.836,0.123,0.346,0.0,-1.303,-1.29,1.194,-8.057,0.123,1.194,1.413
68a9cd4637bac44f68cb39e6,C_3152,alive,2000,44.094,12.552,3.688,14.108,3.997,8.288,19.716,91.0718,72.796,52.005,0.0,10.42,60.244,27.049,-32.889,72.796,27.141,58.688
68a9cd4637bac44f68cb6ba7,C_4693,alive,2001,4.802,12.853,4.491,-5.624,0.391,-12.411,0.64,11.2644,7.229,28.592,0.364,-10.115,-5.624,2.5,-31.344,7.229,2.864,12.853
68a9cd4637bac44f68cb7bb4,C_5139,alive,2004,49.889,29.226,4.109,16.429,31.172,7.304,16.802,203.8786,81.815,81.979,6.631,12.32,52.589,11.668,37.352,81.815,22.142,65.386
68a9cd4737bac44f68cbe2b4,C_8315,alive,2018,19442.0,9851.0,989.0,12366.0,8804.0,7911.0,3564.0,103783.7608,29625.0,39801.0,26975.0,11377.0,19774.0,17191.0,20903.0,29625.0,50540.0,17259.0
68a9cd4637bac44f68cac8b7,C_241,alive,2016,368.519,385.644,92.042,124.743,0.0,4.108,153.866,2229.0017,880.247,1234.538,189.241,32.701,494.603,230.213,610.608,880.247,495.558,755.504
68a9cd4637bac44f68cb1fdd,C_2207,alive,2006,4.919,15.193,0.363,-14.905,0.0,-15.126,0.068,128.715,0.288,5.996,1.121,-15.268,-14.905,1.037,-58.652,0.288,2.173,15.193
68a9cd4737bac44f68cbc891,C_7378,alive,2013,0.193,0.693,0.0,-0.992,0.0,-1.121,0.104,7.1617,0.004,2.406,1.975,-0.992,-0.689,0.54,-17.044,0.004,2.515,0.996
68a9cd4637bac44f68caf050,C_1084,alive,2017,4.484,3.623,0.187,-1.295,2.179,-1.466,0.8,36.1742,5.564,5.223,0.0,-1.482,1.941,0.897,-17.22,5.564,0.897,6.859
68a9cd4637bac44f68cbb38d,C_6790,alive,2000,16.102,39.818,3.71,4.729,0.748,1.74,3.561,33.174,53.305,79.391,0.0,1.019,13.487,16.006,0.02,53.305,19.362,48.576
68a9cd4637bac44f68cacf12,C_374,alive,2007,61.232,250.464,2.425,9.439,0.0,4.246,52.314,86.9758,325.285,112.461,0.0,7.014,74.821,38.021,47.297,325.285,47.382,315.846
68a9cd4737bac44f68cbd64c,C_7833,alive,2018,1.443,0.758,0.052,-1.471,0.712,-2.81,0.725,5.5003,1.331,2.818,0.0,-1.523,0.573,7.614,-11.338,1.331,7.614,2.802
68a9cd4737bac44f68cbcac2,C_7452,alive,2014,15.847,140.593,19.647,-96.495,0.0,-143.911,3.779,6.7242,54.354,111.912,0.0,-116.142,-86.239,201.571,-184.843,54.354,217.969,150.849
68a9cd4637bac44f68cb5142,C_3880,alive,2017,179.28,53.684,9.733,21.431,46.684,3.704,51.441,693.8237,190.702,589.693,225.092,11.698,137.018,42.94,39.466,190.702,312.635,169.271
68a9cd4637bac44f68cbb8fd,C_6936,alive,2005,1.703,0.055,0.517,0.858,0.0,0.161,0.374,4.3612,1.557,3.31,0.349,0.341,1.502,0.491,-31.231,1.557,0.84,0.699
68a9cd4637bac44f68cae3be,C_818,alive,2002,729.254,403.577,63.903,121.299,178.368,48.7,150.959,1856.8259,720.229,1813.182,566.841,57.396,316.652,170.267,303.651,720.229,754.537,598.93
68a9cd4637bac44f68caf88b,C_1249,alive,2000,27.083,409.906,16.698,25.14,12.741,2.411,0.919,28.8833,450.276,214.17,0.0,8.442,40.37,110.989,41.678,450.276,134.889,425.136
68a9cd4637bac44f68cb864a,C_5441,alive,2007,224.265,592.418,24.965,248.602,76.766,151.861,47.93,739.9704,915.939,501.236,95.278,223.637,323.521,102.715,266.764,915.939,223.869,667.337
68a9cd4637bac44f68cb8b58,C_5592,alive,2005,45.297,48.188,6.444,-1.061,12.782,-4.575,12.277,34.2792,66.119,68.811,0.0,-7.505,17.931,9.274,31.99,66.119,9.562,67.18
68a9cd4737bac44f68cbc677,C_7315,alive,2004,9.601,9.352,0.303,5.351,0.767,5.027,5.957,91.608,16.226,14.8,0.0,5.048,6.874,1.357,7.449,16.226,1.357,10.875
68a9cd4737bac44f68cbc6da,C_7324,alive,2012,6310.0,9479.0,814.0,3948.0,909.0,2862.0,2920.0,9793.8961,14939.0,10106.0,2863.0,3134.0,5460.0,3396.0,-1453.0,14939.0,6609.0,10991.0
68a9cd4737bac44f68cbd103,C_7653,alive,2012,28.123,70.712,7.541,21.651,10.275,9.257,6.013,154.5212,100.819,119.358,15.079,14.11,30.107,7.669,35.932,100.819,42.18,79.168
68a9cd4637bac44f68cb8e7c,C_5687,alive,2004,25.871,64.7,0.574,13.075,11.18,8.01,1.797,173.8312,108.358,28.119,0.0,12.501,43.658,3.902,12.11,108.358,3.902,95.283
68a9cd4637bac44f68cb0fc2,C_1777,alive,2014,390.506,571.601,107.771,393.199,0.0,186.715,231.978,4910.9981,1173.173,1680.703,3.729,285.428,601.572,446.809,1131.632,1173.173,713.316,779.974
68a9cd4737bac44f68cbe47b,C_8382,alive,2017,7.025,137.309,13.115,18.667,1.591,-20.458,0.653,42.9744,165.463,107.759,102.489,5.552,28.154,20.673,-45.008,165.463,130.988,146.796
