_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbb4dc,C_6818,alive,2011,264.921,327.549,18.125,10.697,102.201,-46.425,82.868,339.1987,466.505,375.174,0.0,-7.428,138.956,126.882,-1085.341,466.505,146.079,455.808
68a9cd4637bac44f68cb316a,C_2852,alive,2014,505.617,641.238,320.499,152.482,0.0,-762.851,131.576,3487.6331,899.345,4593.547,2378.413,-168.017,258.107,286.037,-786.871,899.345,2890.583,746.863
68a9cd4637bac44f68cafa0a,C_1285,alive,2000,95.701,108.473,14.947,28.366,38.924,9.136,34.812,152.987,160.509,310.535,78.686,13.419,52.036,32.517,169.415,160.509,143.443,132.143
68a9cd4737bac44f68cbd070,C_7633,alive,2008,4.116,4.923,0.536,-11.475,0.0,-13.255,0.0,3.5117,3.759,12.311,0.284,-12.011,-1.164,2.647,-80.083,3.759,2.931,15.234
68a9cd4737bac44f68cbc528,C_7276,alive,2005,1.815,5.664,0.56,0.523,0.034,-0.222,1.114,11.7975,6.187,7.938,2.017,-0.037,0.523,2.119,-0.428,6.187,5.853,5.664
68a9cd4637bac44f68cb316f,C_2853,alive,2007,0.086,0.723,0.032,-0.387,0.0,-0.463,0.057,3.5458,0.336,0.496,0.0,-0.419,-0.387,0.963,-13.664,0.336,0.963,0.723
68a9cd4637bac44f68cb4687,C_3534,alive,2006,63.804,393.016,46.739,72.602,0.93,12.441,45.684,180.4502,465.618,339.494,67.817,25.863,72.602,66.588,101.42,465.618,179.936,393.016
68a9cd4637bac44f68cb30d3,C_2819,alive,2015,64.132,26.51,0.376,-24.156,0.0,-24.318,0.883,252.7418,2.354,90.174,0.0,-24.532,-24.156,4.642,-88.652,2.354,4.642,26.51
68a9cd4637bac44f68cb44fc,C_3492,alive,2003,20.565,19.692,0.663,1.928,8.979,0.968,7.845,21.7732,34.883,29.795,1.235,1.265,15.191,6.597,-1.024,34.883,8.189,32.955
68a9cd4637bac44f68cae803,C_911,alive,2005,1244.836,714.694,23.667,428.87,110.051,299.341,232.005,3975.2114,1502.453,1448.815,0.0,405.203,787.759,379.133,509.376,1502.453,381.919,1073.583
68a9cd4637bac44f68cb63e1,C_4432,alive,2007,115.093,483.553,23.214,106.161,22.481,45.533,59.401,940.5447,645.313,351.338,37.5,82.947,161.76,80.708,49.452,645.313,150.354,539.152
68a9cd4637bac44f68cb2c97,C_2609,alive,2015,131.941,249.406,13.063,57.565,68.202,24.954,43.66,612.0233,366.798,278.497,45.825,44.502,117.392,74.017,55.17,366.798,126.237,309.233
68a9cd4637bac44f68cb4a8a,C_3637,alive,2013,330.066,1008.392,14.788,85.407,70.78,46.91,215.739,1121.7774,1158.252,525.826,0.0,70.619,149.86,47.918,494.99,1158.252,69.245,1072.845
68a9cd4637bac44f68cb16d0,C_1962,alive,2000,26.389,5.743,0.422,-5.636,0.0,-5.428,0.447,64.22,0.107,30.526,13.53,-6.058,-5.636,1.992,-31.881,0.107,15.522,5.743
68a9cd4637bac44f68cb49c3,C_3614,alive,2009,17.633,33.228,0.317,2.976,6.955,1.582,3.645,13.9634,42.13,20.429,0.0,2.659,8.902,1.816,15.756,42.13,1.816,39.154
68a9cd4637bac44f68cbb7e1,C_6903,alive,2009,193.606,101.158,3.8,-60.093,114.558,-77.468,19.094,146.7697,133.022,250.603,0.0,-63.893,31.864,29.757,-270.808,133.022,34.204,193.115
68a9cd4637bac44f68cb3c51,C_3243,alive,2013,0.654,0.793,0.052,-2.877,0.306,-4.148,0.222,8.9943,1.726,0.977,0.0,-2.929,0.933,3.446,-43.165,1.726,3.446,4.603
68a9cd4637bac44f68cb42d3,C_3432,alive,2001,20.75,127.676,5.1,13.289,1.122,4.335,3.42,66.6086,161.612,127.26,32.173,8.189,33.936,23.224,-82.891,161.612,67.324,148.323
68a9cd4637bac44f68cae951,C_942,alive,2014,12329.0,39281.0,945.0,6319.0,2882.0,3614.0,5884.0,60466.98,45600.0,37073.0,6169.0,5374.0,6319.0,11112.0,3086.0,45600.0,33673.0,39281.0
68a9cd4637bac44f68cac5de,C_179,alive,2001,4611.0,14858.0,309.0,1246.0,2258.0,570.0,247.0,14339.4848,19597.0,7375.0,813.0,937.0,4739.0,3730.0,1788.0,19597.0,4854.0,18351.0
68a9cd4637bac44f68cad1ba,C_426,alive,2011,6272.357,7211.042,634.934,3517.68,1781.352,2172.264,3049.895,32350.8192,16090.54,29949.447,5206.8,2882.746,8879.498,4172.028,13019.932,16090.54,12977.679,12572.86
68a9cd4637bac44f68cac1ef,C_97,alive,2004,773.156,772.457,28.221,109.241,325.125,38.941,369.914,743.1205,1200.727,1456.365,349.347,81.02,428.27,349.175,142.108,1200.727,773.499,1091.486
68a9cd4637bac44f68cb981d,C_5975,alive,1999,4.848,2.973,0.086,-2.963,0.0,-2.976,0.0,98.523,0.01,9.162,2.885,-3.049,-2.963,0.713,-7.035,0.01,3.598,2.973
68a9cd4637bac44f68cb522d,C_3909,failed,2000,89.547,183.3,11.951,37.125,75.747,5.048,4.28,33.2255,366.283,179.586,96.088,25.174,182.983,59.863,-24.987,366.283,166.836,329.158
68a9cd4637bac44f68cb15fe,C_1939,alive,2001,8.467,3.439,0.199,2.745,0.0,1.575,1.305,12.5412,6.184,8.902,0.0,2.546,2.745,1.025,5.867,6.184,1.025,3.439
68a9cd4637bac44f68cad4c0,C_491,alive,2018,9714.0,15326.0,4074.0,9195.0,3084.0,2666.0,3134.0,62740.1,24521.0,145392.0,51123.0,5121.0,9195.0,15041.0,3021.0,24521.0,101558.0,15326.0
68a9cd4637bac44f68cb697e,C_4603,alive,1999,26.939,42.276,0.159,4.612,12.957,3.118,6.974,99.4148,58.602,27.728,0.0,4.453,16.326,14.406,3.847,58.602,14.406,53.99
68a9cd4637bac44f68cb4821,C_3579,alive,2002,1.852,2.902,0.078,1.023,0.464,0.565,0.903,2.1159,7.908,2.044,0.0,0.945,5.006,4.661,-15.248,7.908,4.661,6.885
68a9cd4737bac44f68cbc59b,C_7292,alive,2008,0.592,5.41,0.56,-9.11,0.0,-11.123,0.352,207.6759,1.713,1.582,0.0,-9.67,-3.697,2.067,-87.644,1.713,2.067,10.823
68a9cd4637bac44f68cb601f,C_4318,alive,2004,2106.8,4884.4,206.2,126.5,682.2,238.4,632.6,1579.415,5217.3,5452.7,1109.7,-79.7,332.9,746.7,-1505.5,5217.3,5255.3,5090.8
68a9cd4637bac44f68cb2afc,C_2521,alive,2013,105.42,38.547,0.129,-28.061,0.0,-29.636,1.706,346.5041,10.486,105.886,4.56,-28.19,-28.061,13.191,-119.721,10.486,18.078,38.547
68a9cd4637bac44f68cad9b9,C_594,alive,2000,7.971,2.033,0.035,0.628,0.926,1.191,0.538,10.1246,3.822,8.113,0.4,0.593,1.789,0.76,3.275,3.822,1.16,3.194
68a9cd4637bac44f68cbb321,C_6779,failed,2006,0.808,0.338,0.179,-1.23,0.0,-2.769,0.042,33.9608,0.509,13.373,5.155,-1.409,0.171,2.165,-13.522,0.509,7.32,1.739
68a9cd4637bac44f68cb47d7,C_3568,alive,2007,6.92,26.889,0.269,-4.226,2.698,-5.063,3.35,30.1543,31.841,11.866,5.761,-4.495,4.952,4.364,-72.516,31.841,10.126,36.067
68a9cd4637bac44f68cb18f7,C_2012,alive,2000,28.19,8.859,2.243,-4.279,1.496,-12.747,5.453,300.5805,28.788,37.736,4.644,-6.522,19.929,6.695,-122.596,28.788,11.564,33.067
68a9cd4737bac44f68cbe0a0,C_8232,failed,2008,34.837,11.823,30.089,57.687,0.0,23.386,22.164,151.1781,79.869,338.241,43.537,27.598,68.046,30.775,56.257,79.869,114.428,22.182
68a9cd4637bac44f68cb1156,C_1818,alive,2010,19.448,70.77,0.495,0.702,17.046,5.663,0.794,42.7401,82.568,30.26,3.317,0.207,11.798,8.453,-0.695,82.568,11.77,81.866
68a9cd4637bac44f68cae397,C_815,alive,2008,241.021,174.225,28.851,54.244,0.0,26.207,33.892,1191.41,228.469,405.768,1.321,25.393,54.244,126.537,159.76,228.469,318.108,174.225
68a9cd4637bac44f68caf75a,C_1227,alive,2014,4331.0,7996.0,631.0,262.0,2652.0,-771.0,0.0,2216.623,12257.0,10404.0,5360.0,-369.0,4261.0,2241.0,-2844.0,12257.0,8490.0,11995.0
68a9cd4637bac44f68cb72c3,C_4890,alive,1999,45.785,12.331,1.918,7.925,0.0,0.526,20.484,49.1443,47.938,132.759,21.275,6.007,35.607,29.18,16.997,47.938,58.024,40.013
68a9cd4637bac44f68caf5de,C_1196,alive,2012,7715.0,9063.0,465.0,2398.0,1687.0,941.0,2813.0,20785.1581,15251.0,15878.0,3368.0,1933.0,6188.0,4461.0,8205.0,15251.0,11556.0,12853.0
68a9cd4637bac44f68caed56,C_1022,alive,2012,73.143,70.133,2.022,14.595,17.871,8.045,19.095,152.4079,109.942,116.255,2.27,12.573,39.809,13.473,92.44,109.942,27.573,95.347
68a9cd4737bac44f68cbd3dd,C_7742,alive,2007,195.812,170.888,4.68,64.352,61.853,45.661,11.325,1687.5313,362.09,296.219,34.184,59.672,191.202,84.582,94.647,362.09,124.575,297.738
68a9cd4637bac44f68cb1a38,C_2046,alive,2010,274.922,1836.855,101.514,168.436,37.391,70.21,81.15,1132.4822,2297.531,1407.092,352.63,66.922,460.676,283.183,903.633,2297.531,886.629,2129.095
68a9cd4637bac44f68cac0f1,C_77,alive,2010,469.276,348.796,26.539,52.712,69.381,46.254,129.855,654.8292,503.259,781.569,23.424,26.173,154.463,146.82,473.962,503.259,273.602,450.547
68a9cd4637bac44f68cb6c05,C_4703,alive,1999,5.301,11.992,0.343,-1.919,0.0,-2.478,0.465,1.5638,10.073,6.52,1.395,-2.262,-1.919,7.551,-7.105,10.073,9.299,11.992
68a9cd4637bac44f68cb29f5,C_2484,alive,2006,105.293,985.133,65.459,198.816,11.524,80.906,48.224,1828.2937,1337.921,935.456,174.92,133.357,352.788,186.919,774.884,1337.921,448.802,1139.105
68a9cd4637bac44f68cb84e9,C_5403,alive,2012,336.565,111.228,11.366,43.446,0.0,25.574,74.623,597.4524,292.93,487.832,0.0,32.08,181.702,181.329,118.236,292.93,190.762,249.484
68a9cd4737bac44f68cbd157,C_7663,alive,2012,525.388,59.764,12.04,119.254,65.926,68.569,32.487,1958.7998,264.395,573.563,0.0,107.214,204.631,21.377,361.615,264.395,22.359,145.141
68a9cd4637bac44f68cbbcae,C_7042,alive,2012,217.177,342.04,6.274,45.426,0.0,20.504,85.422,435.1668,556.334,417.64,0.0,39.152,214.294,61.333,286.591,556.334,65.313,510.908
68a9cd4637bac44f68cb662c,C_4506,alive,2006,42.996,4.655,1.257,6.529,0.0,9.331,13.582,177.5504,52.173,66.087,3.815,5.272,47.518,24.662,-26.054,52.173,28.737,45.644
68a9cd4637bac44f68cb6a8a,C_4660,alive,2016,905.088,1197.923,282.324,890.048,0.0,245.301,519.454,3009.1372,2736.949,5963.168,4029.113,607.724,1539.026,636.473,-256.611,2736.949,5405.232,1846.901
68a9cd4637bac44f68cb6cd2,C_4728,alive,1999,3.143,8.955,0.842,-0.476,0.0,-1.275,1.308,12.8216,16.41,5.373,0.3,-1.318,7.455,2.879,-19.95,16.41,3.179,16.886
68a9cd4637bac44f68caca11,C_270,alive,2010,4422.0,1920.0,1662.0,3146.0,549.0,1197.0,1938.0,11986.0968,5833.0,21907.0,5121.0,1484.0,3913.0,3194.0,7596.0,5833.0,13116.0,2687.0
68a9cd4637bac44f68cb032f,C_1501,alive,2000,44.0,93.908,3.734,9.02,28.86,-1.083,13.26,28.329,113.952,73.068,10.0,5.286,20.044,18.517,49.251,113.952,32.895,104.932
68a9cd4637bac44f68cad27a,C_447,alive,2012,31.039,55.189,5.924,18.889,7.49,5.784,8.029,147.8509,74.078,182.895,56.5,12.965,18.889,14.163,15.368,74.078,116.675,55.189
68a9cd4737bac44f68cbe041,C_8219,alive,2010,235.89,471.428,65.903,63.04,0.0,-53.475,181.365,316.399,800.173,647.985,227.69,-2.863,328.745,118.608,-84.554,800.173,388.267,737.133
68a9cd4737bac44f68cbd0bc,C_7643,alive,2010,117.592,68.433,19.661,23.948,0.0,-3.559,50.772,498.991,196.353,309.179,54.656,4.287,127.92,109.054,-149.153,196.353,172.26,172.405
68a9cd4637bac44f68cb6a1e,C_4619,alive,1999,50.771,24.81,4.606,29.861,10.725,16.102,17.898,491.4405,88.627,89.889,0.0,25.255,63.817,18.242,37.852,88.627,18.242,58.766
68a9cd4637bac44f68cb0422,C_1527,alive,2005,84.831,164.364,6.345,27.722,10.525,10.636,68.487,271.7595,259.838,139.971,39.804,21.377,95.474,35.612,21.296,259.838,75.82,232.116
68a9cd4737bac44f68cbc98c,C_7411,alive,2007,84.506,245.809,16.987,42.596,2.362,19.654,9.747,416.4043,329.652,197.098,0.0,25.609,83.843,32.49,60.84,329.652,55.433,287.056
68a9cd4637bac44f68cb3d2e,C_3264,alive,2018,487.966,398.014,44.515,2.299,0.0,-52.658,82.31,1643.1219,631.561,1722.281,221.041,-42.216,233.547,269.356,49.827,631.561,532.925,629.262
68a9cd4637bac44f68cb9ff2,C_6205,alive,2009,788.007,1168.38,412.585,444.766,107.912,-239.492,37.456,1360.5462,2383.162,5371.721,2735.318,32.181,1214.782,515.033,-457.672,2383.162,3609.559,1938.396
68a9cd4637bac44f68cba815,C_6435,alive,2006,83.391,13.233,0.468,-4.075,6.43,-1.616,6.33,212.6095,24.74,84.905,0.019,-4.543,11.507,3.392,-12.139,24.74,3.621,28.815
68a9cd4637bac44f68cb5a07,C_4148,alive,2001,0.076,4.401,0.759,-7.506,0.0,-9.477,0.0,35.4915,3.115,10.388,2.526,-8.265,-1.286,6.046,-95.173,3.115,12.522,10.621
68a9cd4637bac44f68caecdb,C_1015,alive,2003,340.945,84.129,36.451,85.588,5.489,7.933,230.673,992.7476,675.668,940.688,286.768,49.137,591.539,253.002,82.787,675.668,562.931,590.08
68a9cd4637bac44f68cafc94,C_1345,alive,2013,1528.878,860.893,271.008,587.018,0.0,252.576,344.546,4392.985,1579.284,7975.761,2008.7,316.01,718.391,354.584,3477.095,1579.284,3082.0,992.266
68a9cd4737bac44f68cbce3d,C_7565,alive,2013,10.894,7.384,0.334,-1.708,8.046,-2.498,1.99,20.411,17.826,13.007,2.377,-2.042,10.442,3.02,-15.745,17.826,5.951,19.534
68a9cd4637bac44f68cb712f,C_4848,alive,2009,236.871,597.147,49.927,111.064,87.637,-65.388,120.666,173.8977,754.529,792.384,327.465,61.137,157.382,71.686,322.248,754.529,474.353,643.465
68a9cd4637bac44f68cb9ca3,C_6108,alive,2004,222.284,184.932,12.337,65.047,25.538,33.77,2.911,784.24,372.257,296.736,0.0,52.71,187.325,34.12,195.273,372.257,52.316,307.21
68a9cd4737bac44f68cbd2d5,C_7710,alive,2006,822.2,1332.1,51.0,181.6,277.6,7.2,427.4,1423.3448,1951.0,1849.6,800.3,130.6,618.9,496.1,-990.1,1951.0,1465.6,1769.4
68a9cd4637bac44f68cac330,C_118,alive,2011,92.31,163.167,4.5,37.821,40.094,21.591,35.669,443.7663,228.163,174.905,27.973,33.321,64.996,33.477,85.736,228.163,72.042,190.342
68a9cd4637bac44f68cadff9,C_738,alive,2006,288.566,543.195,69.12,164.967,6.42,76.886,32.473,1596.6852,912.357,1737.83,773.158,95.847,369.162,190.74,84.329,912.357,1043.247,747.39
68a9cd4637bac44f68cb6a2b,C_4619,alive,2012,1361.151,475.898,85.856,381.263,174.351,254.85,285.442,4431.0552,1368.515,2137.869,250.783,295.407,892.617,252.852,1603.168,1368.515,530.242,987.252
68a9cd4637bac44f68cb1001,C_1784,alive,2016,201.86,876.011,29.476,100.136,92.685,28.802,99.51,560.2387,1095.83,392.631,133.125,70.66,219.819,114.876,187.508,1095.83,279.339,995.694
68a9cd4637bac44f68cb925a,C_5802,alive,2004,8.762,6.897,0.222,-6.431,0.0,-6.341,0.13,56.5805,0.466,11.486,0.034,-6.653,-6.431,1.086,-24.941,0.466,1.463,6.897
68a9cd4737bac44f68cbe98f,C_8620,failed,2015,137.155,383.446,16.712,15.383,106.566,-4.338,10.447,49.4018,657.856,230.252,27.965,-1.329,274.41,115.394,-19.727,657.856,195.358,642.473
68a9cd4737bac44f68cbeb26,C_8706,alive,2013,0.004,0.112,0.005,-0.382,0.004,-0.387,0.0,35.91,0.203,0.006,0.0,-0.387,0.091,0.295,-0.547,0.203,0.295,0.585
68a9cd4637bac44f68cb323f,C_2877,alive,2000,12.96,38.399,7.289,-11.845,10.805,-14.881,0.976,14.0959,30.405,49.469,4.807,-19.134,-7.994,8.508,-134.882,30.405,18.985,42.25
68a9cd4637bac44f68cb6fb2,C_4812,alive,2000,788.404,1700.058,33.762,160.79,276.473,56.749,371.668,1450.2335,2381.721,1231.068,266.224,127.028,681.663,364.857,206.85,2381.721,644.012,2220.931
68a9cd4637bac44f68cb871d,C_5462,alive,2003,1229.403,139.537,88.424,-212.048,44.995,-386.517,43.6,3033.3082,283.136,2378.165,730.428,-300.472,143.599,186.199,-3524.985,283.136,1047.348,495.184
68a9cd4737bac44f68cbe1a8,C_8271,alive,2018,137.056,467.446,31.799,14.758,10.273,-94.422,113.899,123.9853,543.664,312.87,81.474,-17.041,76.218,86.306,-31.913,543.664,171.285,528.906
68a9cd4637bac44f68cb2c7e,C_2603,alive,2015,112.606,76.951,4.4,4.993,19.855,-1.652,21.322,170.3797,163.179,141.863,0.186,0.593,86.228,25.294,-96.319,163.179,26.418,158.186
68a9cd4637bac44f68cb06c9,C_1592,alive,2002,265.979,776.356,21.18,178.777,0.0,125.805,121.44,2660.1615,955.133,782.868,0.067,157.597,178.777,113.982,550.655,955.133,177.918,776.356
68a9cd4737bac44f68cbd7d9,C_7918,alive,2009,113.609,201.865,0.563,14.335,61.325,8.032,46.859,211.0227,254.819,122.014,17.479,13.772,52.954,23.722,77.571,254.819,41.201,240.484
68a9cd4637bac44f68cad522,C_498,alive,2008,81.04,200.512,5.768,20.016,0.766,-1.255,71.438,77.4,242.824,208.93,30.0,14.248,42.312,67.169,28.589,242.824,127.455,222.808
68a9cd4637bac44f68cb282a,C_2429,alive,2008,2413.2,2149.7,114.5,225.4,1364.4,-393.7,907.0,600.3501,3344.3,2953.9,380.0,110.9,1194.6,737.3,1440.6,3344.3,1344.2,3118.9
68a9cd4637bac44f68cacd2d,C_333,failed,2000,2343.217,3496.738,1401.063,1705.941,37.017,248.808,1557.048,28367.4703,5345.306,50056.461,10597.082,304.878,1848.568,2128.55,735.521,5345.306,19647.543,3639.365
68a9cd4637bac44f68cb00f4,C_1452,alive,2001,12580.0,25908.0,9077.0,20000.0,0.0,7242.0,9376.0,131384.6407,45908.0,96322.0,17133.0,10923.0,20000.0,23948.0,20548.0,45908.0,63831.0,25908.0
68a9cd4637bac44f68cb55cc,C_4020,alive,2016,3.608,5.776,0.053,-0.348,2.574,-0.431,0.391,27.5961,7.98,4.443,0.042,-0.401,2.204,0.843,-1.15,7.98,0.885,8.328
68a9cd4637bac44f68cb129a,C_1849,alive,2000,50.713,51.847,2.803,16.934,31.868,8.961,14.935,160.0769,103.095,86.337,32.736,14.131,51.248,27.117,16.21,103.095,60.856,86.161
68a9cd4637bac44f68cb8c38,C_5618,alive,2005,16.042,8.304,2.904,-11.686,1.088,-14.802,4.867,86.9856,20.149,25.249,2.073,-14.59,11.845,8.958,-120.327,20.149,12.787,31.835
68a9cd4737bac44f68cbd55d,C_7803,alive,2014,530.978,982.38,66.242,125.146,337.96,2.419,107.432,661.7665,1230.433,1082.452,351.785,58.904,248.053,143.515,68.823,1230.433,614.301,1105.287
68a9cd4637bac44f68caf282,C_1127,alive,2008,3.242,4.553,0.092,2.864,0.223,-2.401,1.052,7.3766,9.041,17.278,5.625,2.772,4.488,2.691,-14.861,9.041,8.316,6.177
68a9cd4637bac44f68cbb50e,C_6822,alive,2004,109.519,123.953,4.467,31.889,0.064,16.417,64.626,390.922,202.695,252.826,23.265,27.422,78.742,38.043,89.456,202.695,65.44,170.806
68a9cd4637bac44f68caf197,C_1112,alive,2014,11.488,4.721,0.221,0.913,0.0,0.371,2.079,20.1375,12.204,13.804,0.0,0.692,7.483,8.981,-25.18,12.204,9.728,11.291
68a9cd4637bac44f68cacd52,C_334,alive,2018,1479.6,1434.9,89.0,757.6,181.1,1128.1,344.0,2250.1863,2333.4,3529.6,2092.9,668.6,898.5,468.2,-3344.1,2333.4,3105.4,1575.8
68a9cd4637bac44f68cbb012,C_6671,alive,2005,42.707,15.505,0.941,-4.725,0.773,-4.694,4.306,105.8746,32.887,47.381,0.0,-5.666,17.382,8.338,-752.288,32.887,15.716,37.612
68a9cd4637bac44f68cabe41,C_19,alive,2006,28.602,14.437,0.531,6.139,7.44,3.427,3.565,80.052,32.445,35.306,0.0,5.608,18.008,3.005,0.656,32.445,3.005,26.306
68a9cd4737bac44f68cbdb49,C_8038,alive,2009,71.056,19.266,2.333,22.025,6.228,11.333,25.067,262.956,104.096,87.49,0.0,19.692,84.83,13.947,17.808,104.096,15.502,82.071
68a9cd4637bac44f68caf141,C_1105,alive,2003,538.785,507.92,46.884,182.425,314.091,81.585,89.43,1555.577,1192.548,1204.383,413.989,135.541,684.628,224.51,384.058,1192.548,689.584,1010.123
68a9cd4637bac44f68cae6d1,C_887,alive,2011,161.77,508.781,11.234,62.802,88.567,30.211,58.976,84.714,563.985,327.947,0.983,51.568,55.204,83.028,52.983,563.985,175.819,501.183
68a9cd4637bac44f68cad79b,C_546,alive,2009,695.166,711.758,196.078,558.069,182.957,156.929,193.874,5750.4895,1269.827,5957.257,1949.2,361.991,558.069,612.674,1680.918,1269.827,3806.227,711.758
68a9cd4737bac44f68cbd644,C_7833,alive,2010,0.87,1.964,0.041,0.108,0.447,0.243,0.403,0.6647,2.8,0.995,0.006,0.067,0.836,0.806,-0.309,2.8,0.812,2.692
68a9cd4637bac44f68cba0bd,C_6231,alive,2004,6.268,1.322,0.115,-3.375,0.0,-3.445,0.249,50.6066,3.028,6.435,0.356,-3.49,1.706,0.802,-111.4,3.028,1.158,6.403
68a9cd4737bac44f68cbe585,C_8430,alive,2012,82.112,55.129,1.217,0.406,8.459,-2.264,49.619,22.6545,72.629,156.678,7.953,-0.811,17.5,65.119,24.372,72.629,76.772,72.223
68a9cd4737bac44f68cbde01,C_8129,alive,2012,0.022,6.216,0.0,0.284,0.0,4.056,0.0,3.1074,6.5,0.027,0.443,0.284,0.284,7.564,-71.036,6.5,8.007,6.216
68a9cd4637bac44f68cb82aa,C_5336,alive,2004,106.376,723.255,28.059,23.165,54.96,-40.019,3.86,250.9881,1048.164,405.56,148.675,-4.894,324.909,131.312,-83.543,1048.164,304.459,1024.999
68a9cd4637bac44f68cbb10e,C_6707,failed,2000,66.091,793.816,10.097,-25.447,3.704,-33.135,15.621,127.3825,803.02,148.552,0.091,-35.544,9.204,18.384,-65.511,803.02,18.475,828.467
68a9cd4637bac44f68cb42be,C_3430,alive,2010,112.042,575.628,3.462,22.516,2.868,9.549,52.481,140.4992,630.303,177.364,0.0,19.054,54.675,96.304,15.656,630.303,121.6,607.787
68a9cd4737bac44f68cbd7c1,C_7916,alive,2006,100.318,21.394,2.893,19.465,0.0,64.254,22.044,679.8816,151.107,148.039,0.0,16.572,129.713,65.429,-104.395,151.107,69.717,131.642
68a9cd4637bac44f68cba9db,C_6487,alive,2016,122.499,335.702,18.238,50.016,0.0,20.459,103.702,592.3163,486.982,456.576,32.0,31.778,151.28,46.053,106.767,486.982,97.111,436.966
68a9cd4737bac44f68cbe9ca,C_8629,alive,2011,91.271,198.935,15.031,72.955,0.0,33.246,7.552,630.4227,306.255,272.742,58.5,57.924,107.32,31.33,50.222,306.255,101.889,233.3
68a9cd4637bac44f68caeab3,C_972,alive,2003,6040.0,32595.0,1175.0,3010.0,1953.0,1321.0,2530.0,10271.864,36678.0,19482.0,4085.0,1835.0,4083.0,4207.0,2785.0,36678.0,11396.0,33668.0
68a9cd4637bac44f68cba1b8,C_6260,alive,1999,2.386,4.049,1.107,-5.387,0.0,-48.142,1.502,54.933,3.298,10.002,0.847,-6.494,-0.751,2.587,-60.663,3.298,3.434,8.685
68a9cd4637bac44f68cb97a2,C_5959,failed,2005,0.243,5.664,0.112,-2.002,0.0,10.296,0.17,1.8715,6.011,0.381,0.509,-2.114,0.347,5.667,-77.747,6.011,6.184,8.013
68a9cd4637bac44f68cb97d0,C_5966,alive,2006,37.474,2.821,1.131,-3.32,0.0,-3.133,6.567,153.6996,21.353,53.983,0.0,-4.451,18.532,8.478,1.369,21.353,9.056,24.673
68a9cd4737bac44f68cbc46d,C_7256,alive,2018,206.698,456.654,43.63,109.218,28.112,-6.293,82.732,414.0942,620.795,730.271,322.096,65.588,164.141,163.121,-78.78,620.795,515.343,511.577
68a9cd4637bac44f68cb03e3,C_1521,alive,2003,21.694,19.855,2.62,1.083,9.074,-1.07,6.308,63.4823,44.094,44.333,0.0,-1.537,24.239,6.031,-4.34,44.094,6.031,43.011
68a9cd4637bac44f68cb1e5f,C_2168,alive,2010,5334.7,8985.3,562.3,2369.0,725.4,724.2,3248.1,12956.936,14059.8,26142.6,5973.5,1806.7,5074.5,4025.5,-29933.5,14059.8,16322.0,11690.8
68a9cd4737bac44f68cbd0d7,C_7648,alive,2012,1.07,1.936,0.234,-3.712,0.0,-4.134,0.444,9.069,2.891,1.846,0.298,-3.946,0.955,0.509,-13.418,2.891,0.807,6.603
68a9cd4637bac44f68cb2144,C_2246,alive,1999,227.405,277.923,11.997,117.683,106.597,65.455,84.563,1704.8838,609.186,318.621,0.0,105.686,331.263,33.661,277.157,609.186,36.661,491.503
68a9cd4637bac44f68cb41ef,C_3404,alive,2003,96.873,285.356,9.375,49.813,0.0,11.989,65.353,477.3912,335.169,171.653,109.375,40.438,49.813,76.56,-802.919,335.169,189.265,285.356
68a9cd4637bac44f68cacd70,C_337,alive,2013,1420.0,3040.0,180.0,1146.0,394.0,572.0,580.0,10838.7124,5623.0,4311.0,2170.0,966.0,2583.0,1134.0,1194.0,5623.0,4165.0,4477.0
68a9cd4637bac44f68cb634d,C_4413,failed,1999,26.556,168.975,72.205,86.567,15.148,5.017,0.0,54.1219,276.945,209.527,44.377,14.362,107.97,39.495,-2.129,276.945,84.106,190.378
68a9cd4737bac44f68cbcbf3,C_7490,alive,2013,182.748,642.074,32.719,35.796,83.479,2.394,7.125,287.5055,939.163,288.753,0.0,3.077,297.089,130.33,-53.958,939.163,175.538,903.367
68a9cd4637bac44f68cba762,C_6418,alive,1999,20.814,10.934,1.505,-21.388,0.016,-21.89,2.425,54.8931,8.002,27.4,0.324,-22.893,-2.932,4.603,-46.155,8.002,5.076,29.39
68a9cd4737bac44f68cbc412,C_7242,alive,2015,248.463,1352.901,25.097,26.663,20.042,2.446,16.128,309.8735,1657.838,429.129,14.023,1.566,304.937,258.771,-167.85,1657.838,279.768,1631.175
68a9cd4637bac44f68cba330,C_6295,alive,2015,3.995,17.653,0.828,-1.288,2.028,-2.62,0.732,11.1505,67.127,7.781,1.501,-2.116,49.474,7.688,-37.33,67.127,9.189,68.415
68a9cd4637bac44f68cb1436,C_1891,alive,2008,99.458,48.69,4.469,48.819,19.945,30.202,25.098,1170.7186,139.639,146.431,0.0,44.35,90.949,16.061,39.382,139.639,17.942,90.82
68a9cd4737bac44f68cbd8a0,C_7943,alive,2011,230.589,520.522,20.307,80.873,0.0,34.865,210.581,490.4458,840.775,694.615,145.0,60.566,320.253,134.332,167.697,840.775,301.587,759.902
