_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8441,C_5385,alive,2005,274.829,17.65,5.537,93.682,10.996,113.705,16.864,1268.434,132.417,435.525,0.0,88.145,114.767,108.163,-163.75,132.417,108.548,38.735
68a9cd4637bac44f68cb0f0c,C_1758,alive,2018,5.256,4.913,0.057,-6.156,1.512,-6.965,0.946,41.9324,4.118,5.369,0.0,-6.213,-0.795,12.702,-26.662,4.118,12.804,10.274
68a9cd4637bac44f68cb082f,C_1619,alive,2002,291.061,766.265,73.899,92.202,111.843,-43.925,153.331,586.9759,914.716,1003.697,280.267,18.303,148.451,129.519,493.309,914.716,494.498,822.514
68a9cd4637bac44f68cb1127,C_1814,alive,2000,102.214,178.788,9.152,4.262,24.436,-9.112,68.924,83.9375,229.83,298.7,103.334,-4.89,51.042,97.969,-15.993,229.83,232.116,225.568
68a9cd4637bac44f68cb24ee,C_2337,alive,2004,151.271,181.082,7.872,-17.655,52.418,-31.222,29.367,94.5186,203.132,189.517,0.0,-25.527,22.05,50.668,-16.152,203.132,62.392,220.787
68a9cd4637bac44f68cabe07,C_13,alive,2005,0.003,0.093,0.0,-0.014,0.0,0.083,0.0,0.1691,0.099,0.003,0.0,-0.014,0.006,4.715,-24.893,0.099,4.715,0.113
68a9cd4637bac44f68caf7c0,C_1234,alive,2004,607.716,1745.779,4.77,53.487,90.28,36.007,372.909,421.1388,1842.315,654.265,8.608,48.717,96.536,429.687,38.687,1842.315,480.231,1788.828
68a9cd4637bac44f68cb30ff,C_2829,alive,2002,22.734,26.801,3.0,6.457,2.684,1.193,2.636,35.7564,41.415,39.336,4.068,3.457,14.614,29.292,-18.366,41.415,33.36,34.958
68a9cd4637bac44f68cbb6f4,C_6879,failed,2010,330.394,12.436,16.084,-276.08,30.928,-439.48,12.679,5071.5713,48.057,603.953,54.34,-292.164,35.621,50.079,-1222.893,48.057,111.179,324.137
68a9cd4637bac44f68cb0b2b,C_1674,alive,2010,504.694,1649.033,23.693,26.277,0.0,-96.375,341.378,168.169,1956.412,599.124,10.509,2.584,307.379,377.683,108.663,1956.412,458.987,1930.135
68a9cd4637bac44f68cb7dbd,C_5191,alive,2015,304.174,373.236,31.349,366.421,0.0,241.051,95.064,6524.7806,1006.768,736.671,35.0,335.072,633.532,139.78,977.599,1006.768,205.087,640.347
68a9cd4637bac44f68cb74fc,C_4948,alive,2017,26.978,26.573,0.571,4.116,10.249,2.633,4.958,57.164,44.025,34.124,0.0,3.545,17.452,2.801,25.765,44.025,2.801,39.909
68a9cd4637bac44f68cb609c,C_4329,alive,2004,141.655,437.022,33.867,169.046,63.482,106.687,70.952,1456.9436,616.348,780.001,54.0,135.179,179.326,121.869,485.743,616.348,294.633,447.302
68a9cd4637bac44f68cba90b,C_6466,alive,2010,79.916,0.0,0.059,-36.049,0.0,41.417,0.003,732.7139,0.068,81.694,0.0,-36.108,0.068,22.241,-18.739,0.068,22.241,36.117
68a9cd4637bac44f68cb6bf7,C_4701,alive,2014,218.708,81.543,57.546,-3.061,0.0,-66.029,20.168,848.1011,130.876,536.348,0.0,-60.607,49.333,45.911,-128.448,130.876,47.3,133.937
68a9cd4637bac44f68cb642f,C_4437,alive,2006,41.643,59.929,4.634,-59.033,1.2,-61.928,0.0,336.1097,0.896,51.043,3.815,-63.667,-59.033,15.784,-309.023,0.896,20.781,59.929
68a9cd4637bac44f68cb134d,C_1867,alive,2002,695.786,1748.487,91.9,514.114,59.412,246.436,454.427,4823.8247,2262.601,2364.317,650.159,422.214,514.114,273.743,1271.583,2262.601,984.556,1748.487
68a9cd4637bac44f68cad075,C_401,alive,2010,5.759,18.339,0.713,4.106,3.471,1.642,1.251,21.774,22.445,41.492,8.656,3.393,4.106,11.187,-0.185,22.445,27.815,18.339
68a9cd4637bac44f68cb18a2,C_2003,alive,2017,21.209,7.837,1.489,-7.442,2.123,-14.256,8.599,56.8494,28.102,32.131,5.146,-8.931,20.265,12.07,-201.865,28.102,17.855,35.544
68a9cd4637bac44f68cb45c7,C_3513,alive,2005,438.59,536.912,38.26,76.203,241.577,13.284,100.108,975.6508,998.093,764.498,0.0,37.943,461.181,140.205,434.373,998.093,168.45,921.89
68a9cd4637bac44f68cb951c,C_5880,alive,2017,2446.153,143.448,49.878,757.6,0.0,457.248,11.458,11168.314,1165.095,2941.188,1782.529,707.722,1021.647,1560.528,-17697.731,1165.095,4201.459,407.495
68a9cd4737bac44f68cbc281,C_7203,alive,2009,0.228,1.389,0.13,-0.386,0.007,-5.199,0.189,0.3604,1.989,0.324,0.0,-0.516,0.6,9.883,-24.429,1.989,9.883,2.375
68a9cd4637bac44f68cad016,C_396,alive,2008,2197.9,4253.6,143.1,1073.1,641.8,632.2,1011.4,4878.7208,6521.3,6164.9,932.5,930.0,2267.7,1462.2,2605.7,6521.3,3557.5,5448.2
68a9cd4737bac44f68cbc305,C_7215,alive,2017,1206.0,4369.0,446.0,1446.0,55.0,1147.0,245.0,7171.14,7015.0,9781.0,1003.0,1000.0,2646.0,2395.0,3593.0,7015.0,4947.0,5569.0
68a9cd4737bac44f68cbce4b,C_7567,alive,2010,2668.0,4494.0,256.0,859.0,610.0,377.0,1080.0,6412.598,5918.0,8281.0,2990.0,603.0,1424.0,1542.0,1181.0,5918.0,7355.0,5059.0
68a9cd4637bac44f68cba98a,C_6478,failed,2001,24.171,40.281,10.213,-39.239,0.0,80.432,0.814,18.0605,1.042,52.625,8.803,-49.452,-39.239,8.379,-595.057,1.042,17.182,40.281
68a9cd4637bac44f68cb063e,C_1581,alive,2001,828.38,1886.291,152.467,197.204,429.231,-41.666,322.862,968.4701,2447.178,2533.084,368.151,44.737,560.887,641.156,532.872,2447.178,1751.349,2249.974
68a9cd4637bac44f68cb2787,C_2410,alive,2006,776.194,2095.816,41.619,276.192,258.647,148.869,281.679,1173.6925,2512.98,1268.907,308.154,234.573,417.164,255.519,398.541,2512.98,657.793,2236.788
68a9cd4737bac44f68cbcd1c,C_7526,alive,2006,23.025,25.723,6.81,-17.787,0.03,-27.533,2.048,154.2383,7.936,103.969,0.0,-24.597,-17.787,13.944,-195.511,7.936,14.733,25.723
68a9cd4637bac44f68cb104b,C_1791,alive,2013,1390.935,2136.369,879.422,1979.924,0.0,782.697,1089.338,9496.6966,4234.29,16217.957,5556.251,1100.502,2097.921,1051.915,7509.763,4234.29,7167.929,2254.366
68a9cd4637bac44f68cac392,C_129,alive,2001,19.839,11.264,1.534,-0.014,0.977,1.232,7.154,10.362,19.781,29.833,3.123,-1.548,8.517,6.745,3.162,19.781,10.556,19.795
68a9cd4637bac44f68cacd23,C_332,alive,2008,432.571,689.313,30.388,182.336,158.201,95.654,194.864,1630.9953,1059.601,957.882,83.822,151.948,370.288,143.503,552.94,1059.601,301.951,877.265
68a9cd4637bac44f68cb2644,C_2373,alive,2011,63.076,20.347,51.039,90.661,0.0,104.149,15.181,195.8081,127.644,367.46,125.345,39.622,107.297,27.317,-125.913,127.644,168.505,36.983
68a9cd4637bac44f68cb019f,C_1465,alive,2000,510.063,969.366,16.328,63.402,252.032,22.693,217.153,155.7815,1116.884,692.93,186.404,47.074,147.518,311.039,67.07,1116.884,522.683,1053.482
68a9cd4637bac44f68cad890,C_563,alive,2014,52910.0,299117.0,17297.0,51379.0,16678.0,32520.0,28009.0,388382.45,364763.0,349493.0,11653.0,34082.0,65646.0,64633.0,389427.0,364763.0,168429.0,313384.0
68a9cd4737bac44f68cbe45b,C_8378,alive,2013,6.635,7.336,0.338,-6.295,0.0,-6.198,1.007,23.8106,1.041,9.354,0.0,-6.633,-6.295,4.286,-37.536,1.041,4.286,7.336
68a9cd4737bac44f68cbd5ba,C_7817,alive,2012,489.9,692.2,60.6,127.5,183.2,-108.4,170.4,768.5209,1023.9,1240.9,621.7,66.9,331.7,168.4,-1357.7,1023.9,1009.7,896.4
68a9cd4637bac44f68cb2087,C_2226,alive,2012,40.203,22.507,1.112,-1.259,12.533,-6.711,7.454,51.7174,41.644,53.62,0.0,-2.371,19.137,4.908,16.062,41.644,6.148,42.903
68a9cd4637bac44f68cbbf95,C_7123,alive,2013,10461.0,2770.0,144.0,885.0,0.0,365.0,7889.0,8014.7614,3655.0,14800.0,2311.0,741.0,885.0,9474.0,902.0,3655.0,12557.0,2770.0
68a9cd4737bac44f68cbe1fb,C_8286,alive,2012,99.137,405.517,32.717,34.529,9.393,0.526,46.964,102.2024,440.046,291.939,0.0,1.812,34.529,61.898,-393.394,440.046,189.879,405.517
68a9cd4637bac44f68cb3ff3,C_3348,alive,2014,412.884,252.773,39.163,252.584,0.0,36.453,153.498,1964.3926,654.988,2448.108,1440.643,213.421,402.215,313.049,313.571,654.988,2169.035,402.404
68a9cd4637bac44f68cb26bb,C_2387,alive,2014,0.047,0.005,0.018,-0.141,0.022,-0.247,0.022,2.0971,0.143,0.106,0.0,-0.159,0.138,2.266,-7.613,0.143,2.266,0.284
68a9cd4637bac44f68cb426b,C_3421,alive,2001,183.31,218.357,41.275,19.943,3.577,-47.743,25.931,829.9056,325.159,2167.822,380.993,-21.332,106.802,210.058,140.648,325.159,1507.664,305.216
68a9cd4637bac44f68cb7ffb,C_5262,alive,2016,23.167,32.106,1.33,6.53,9.707,3.617,10.585,48.3978,57.235,32.042,0.0,5.2,25.129,7.424,24.048,57.235,7.933,50.705
68a9cd4637bac44f68cb133f,C_1863,alive,2018,17.395,103.034,2.242,11.024,0.0,1.836,10.28,68.5382,133.236,62.541,6.958,8.782,30.202,15.933,-44.879,133.236,23.123,122.212
68a9cd4637bac44f68cb2601,C_2367,alive,2017,5.06,10.193,0.36,-0.994,0.0,-1.476,3.917,47.7002,20.241,8.078,0.016,-1.354,10.048,7.453,-70.826,20.241,8.075,21.235
68a9cd4637bac44f68cabe9d,C_26,alive,2014,3294.8,6677.7,956.9,2560.6,861.4,991.7,1753.8,27798.507,10439.0,17779.1,4824.5,1603.7,3761.3,2963.0,8751.3,10439.0,9970.5,7878.4
68a9cd4737bac44f68cbc439,C_7251,alive,2012,237.792,93.936,3.063,-24.273,0.0,-32.4,1.195,649.6963,69.663,250.865,0.0,-27.336,-24.273,15.932,-707.645,69.663,31.705,93.936
68a9cd4737bac44f68cbe70d,C_8506,alive,2011,60.16,31.393,0.084,19.904,35.593,18.72,8.503,60.8175,53.326,108.283,0.0,19.82,21.933,27.636,51.879,53.326,38.634,33.422
68a9cd4637bac44f68cb4a95,C_3638,alive,2004,149.023,83.885,8.66,20.275,31.702,8.956,51.038,310.8275,211.785,207.192,0.0,11.615,127.9,34.238,64.844,211.785,36.246,191.51
68a9cd4737bac44f68cbd9db,C_7989,alive,2016,33.138,41.672,1.76,12.167,9.096,1.458,6.155,47.49,109.187,60.211,8.776,10.407,67.515,18.828,1.644,109.187,29.522,97.02
68a9cd4637bac44f68cad4b9,C_491,alive,2011,6880.0,9577.0,1806.0,4952.0,1588.0,1706.0,1941.0,29392.0,14529.0,62526.0,18679.0,3146.0,4952.0,5528.0,1639.0,14529.0,39661.0,9577.0
68a9cd4637bac44f68cb6458,C_4442,alive,2015,8.09,9.395,0.596,6.127,0.0,16.792,0.047,37.152,23.421,23.403,0.376,5.531,14.026,2.731,-48.576,23.421,3.165,17.294
68a9cd4737bac44f68cbc7a1,C_7351,alive,2015,106.143,275.487,3.845,-6.921,0.0,2.329,62.42,101.0729,463.197,124.949,0.229,-10.766,187.71,51.591,-417.995,463.197,63.769,470.118
68a9cd4637bac44f68cb19bf,C_2031,alive,2003,776.567,886.064,36.8,88.395,382.929,18.516,193.882,970.2032,1215.966,1286.729,202.912,51.595,329.902,325.706,-267.559,1215.966,916.456,1127.571
68a9cd4637bac44f68cbbaa2,C_6986,alive,2013,34.028,28.709,1.126,-27.919,0.719,-30.324,0.675,34.2419,0.79,37.097,0.0,-29.045,-27.919,6.632,-229.036,0.79,6.998,28.709
68a9cd4637bac44f68cb1020,C_1788,alive,2004,100.882,50.84,7.1,44.652,21.836,23.91,35.965,1525.5763,144.786,157.613,2.991,37.552,93.946,29.937,80.188,144.786,40.181,100.134
68a9cd4637bac44f68cac396,C_129,alive,2005,18.424,26.243,1.736,5.122,1.458,1.9,11.765,92.938,45.392,38.803,0.635,3.386,19.149,10.807,10.187,45.392,11.442,40.27
68a9cd4637bac44f68cb8fc2,C_5723,alive,2012,666.467,741.853,22.234,130.454,160.234,55.662,221.68,500.7526,1022.578,798.932,0.0,108.22,280.725,208.058,-180.91,1022.578,281.999,892.124
68a9cd4637bac44f68cae39d,C_815,alive,2014,843.179,204.615,42.246,211.206,0.0,104.342,51.702,1953.068,415.821,1194.591,217.835,168.96,211.206,205.169,757.168,415.821,718.914,204.615
68a9cd4637bac44f68cb1319,C_1860,alive,2002,18.408,3.139,0.779,-7.06,1.262,-15.699,1.778,28.4635,12.931,19.894,0.0,-7.839,9.792,4.892,-356.38,12.931,9.306,19.991
68a9cd4637bac44f68cba1f5,C_6267,alive,2012,0.149,0.211,0.095,-0.357,0.0,-1.251,0.04,0.4997,0.301,0.276,0.0,-0.452,0.09,3.959,-72.42,0.301,3.959,0.658
68a9cd4637bac44f68cb10cb,C_1806,alive,2004,60.919,24.03,102.915,163.374,0.0,33.125,27.763,479.2508,202.573,512.392,75.129,60.459,178.543,58.681,-174.818,202.573,164.762,39.199
68a9cd4637bac44f68cb5a81,C_4158,alive,2003,332.313,1613.297,27.547,107.563,169.561,40.119,137.66,577.1736,1898.83,684.757,205.049,80.016,285.533,141.878,202.141,1898.83,372.228,1791.267
68a9cd4637bac44f68cadbdc,C_644,alive,2016,76203.0,132907.0,10110.0,22063.0,13788.0,9427.0,31703.0,52260.0,166380.0,221690.0,55600.0,11953.0,33473.0,85181.0,16838.0,166380.0,177615.0,144317.0
68a9cd4737bac44f68cbe719,C_8507,alive,2014,1118.764,1505.602,212.508,616.218,356.364,283.749,444.852,8873.904,2409.803,5116.609,2695.857,403.71,904.201,677.506,55.485,2409.803,3813.717,1793.585
68a9cd4637bac44f68cb9257,C_5802,alive,2001,0.734,0.025,0.024,-1.201,0.0,-1.109,0.097,4.2488,0.253,0.984,0.0,-1.225,0.228,0.088,-5.523,0.253,0.088,1.454
68a9cd4637bac44f68cae817,C_912,alive,2005,129.197,382.409,10.171,60.778,43.987,27.395,68.507,377.3016,494.195,240.007,55.026,50.607,111.786,71.978,-1.265,494.195,149.708,433.417
68a9cd4637bac44f68caf910,C_1260,alive,2004,131.222,235.43,5.405,37.052,12.437,9.989,46.365,407.1037,329.376,420.581,80.0,31.647,93.946,110.727,-54.169,329.376,239.614,292.324
68a9cd4737bac44f68cbcf29,C_7593,alive,2008,37.885,67.804,1.571,4.998,8.894,0.744,13.312,42.6873,96.621,81.526,43.248,3.427,28.817,15.542,-4.682,96.621,58.79,91.623
68a9cd4637bac44f68cb4866,C_3583,alive,2018,4835.0,12199.0,964.0,2325.0,3475.0,801.0,29.0,11196.47,20229.0,12469.0,3384.0,1361.0,8030.0,2730.0,13395.0,20229.0,6942.0,17904.0
68a9cd4637bac44f68cb0313,C_1497,failed,2008,78.086,935.875,224.246,-180.689,13.7,-260.49,61.664,518.9079,793.859,1517.288,580.7,-404.935,-142.016,153.499,175.688,793.859,916.411,974.548
68a9cd4737bac44f68cbd07f,C_7635,alive,2005,72.603,87.49,33.197,117.784,19.431,34.671,19.661,933.4026,205.274,916.639,517.315,84.587,117.784,52.658,11.62,205.274,653.338,87.49
68a9cd4637bac44f68cb8c4d,C_5621,alive,2004,0.19,0.463,0.044,-0.389,0.0,-0.554,0.169,1.3401,0.828,0.295,0.0,-0.433,0.365,3.056,-23.578,0.828,3.056,1.217
68a9cd4637bac44f68caeb92,C_991,alive,2003,5.386,0.0,0.0,-0.596,0.0,2.742,0.0,2.9976,0.091,5.386,0.094,-0.596,0.091,6.905,-287.021,0.091,8.843,0.687
68a9cd4737bac44f68cbdc60,C_8076,alive,2017,1657.0,4131.0,321.0,570.0,757.0,-258.0,728.0,3104.7059,5157.0,5212.0,1129.0,249.0,1026.0,741.0,513.0,5157.0,2729.0,4587.0
68a9cd4637bac44f68cb2cdf,C_2625,alive,2018,806.613,2288.04,1524.721,1606.284,0.0,-397.517,525.9,2897.6977,4139.626,15519.464,5461.688,81.563,1851.586,853.54,1177.548,4139.626,7031.987,2533.342
68a9cd4637bac44f68cb059a,C_1562,alive,2004,5.357,3.241,0.345,1.453,0.0,0.854,0.204,5.1721,5.178,7.808,3.014,1.108,1.937,0.989,1.431,5.178,4.417,3.725
68a9cd4637bac44f68cbb343,C_6784,alive,2009,96.587,3.414,3.583,-81.313,2.571,-116.02,3.834,608.6159,48.7,114.727,125.524,-84.896,45.286,37.067,-913.894,48.7,220.527,130.013
68a9cd4637bac44f68cb1051,C_1792,alive,1999,7.217,14.402,0.914,-11.44,3.502,-20.063,2.716,13.4906,11.42,12.495,41.096,-12.354,-2.982,12.398,-77.284,11.42,54.869,22.86
68a9cd4737bac44f68cbd34e,C_7726,alive,2006,14.133,31.72,1.632,5.352,3.794,3.018,1.667,58.144,38.997,33.503,0.0,3.72,7.277,20.16,7.022,38.997,21.895,33.645
68a9cd4637bac44f68cb7510,C_4951,alive,2003,24.435,14.965,1.731,13.447,0.0,10.913,6.872,173.4915,42.878,44.762,0.429,11.716,27.913,7.317,-12.576,42.878,7.746,29.431
68a9cd4637bac44f68cae479,C_836,alive,2001,440.115,772.265,37.107,73.951,239.394,38.868,116.708,469.706,903.743,1732.067,386.809,36.844,131.478,216.818,630.83,903.743,746.529,829.792
68a9cd4637bac44f68cb9620,C_5916,alive,2003,27.405,38.777,3.357,10.613,0.0,3.945,17.097,66.6222,74.941,53.44,12.696,7.256,36.164,23.719,8.868,74.941,39.708,64.328
68a9cd4637bac44f68cb4f54,C_3773,alive,2018,108.361,110.567,34.533,35.041,15.496,-20.728,27.975,505.8742,145.608,725.463,313.215,0.508,35.041,43.735,-245.529,145.608,388.865,110.567
68a9cd4637bac44f68cb1ffe,C_2211,alive,2005,319.099,112.291,11.349,87.585,70.395,52.385,13.352,905.7745,316.674,603.552,238.242,76.236,204.383,128.1,-81.243,316.674,574.486,229.089
68a9cd4637bac44f68cbb185,C_6725,alive,2001,97.626,7.514,5.168,-20.56,0.0,-27.284,2.893,49.35,19.994,113.782,0.0,-25.728,12.48,12.764,-57.493,19.994,13.184,40.554
68a9cd4637bac44f68cb76d5,C_4996,alive,2000,0.208,0.019,0.116,-0.419,0.075,-0.54,0.0,5.5553,0.195,1.149,0.47,-0.535,0.176,0.447,-1.057,0.195,0.917,0.614
68a9cd4637bac44f68cb0ff0,C_1784,alive,1999,203.769,494.664,31.554,70.595,74.26,-14.498,110.848,236.736,670.052,514.991,281.172,39.041,175.388,159.346,33.637,670.052,448.153,599.457
68a9cd4637bac44f68cb2cf3,C_2629,alive,2014,657.137,95.692,91.952,-381.357,7.952,-443.79,193.182,4827.3188,425.662,1758.881,0.0,-473.309,329.97,327.081,-667.733,425.662,508.053,807.019
68a9cd4637bac44f68cbac12,C_6559,alive,2002,238.17,37.248,3.981,-5.226,0.0,-55.976,10.458,133.4975,36.006,393.276,271.291,-9.207,-1.242,78.893,-109.475,36.006,370.785,41.232
68a9cd4737bac44f68cbd2d3,C_7709,alive,2018,2849.3,5904.9,231.0,1080.6,1012.6,617.0,1027.8,7602.7556,7222.0,5685.9,1864.0,849.6,1317.1,1582.1,2516.6,7222.0,4447.8,6141.4
68a9cd4637bac44f68cb4e37,C_3735,alive,2012,593.239,267.468,65.919,156.546,0.0,-17.251,429.538,2662.868,944.549,1973.282,18.0,90.627,677.081,555.08,282.514,944.549,975.056,788.003
68a9cd4737bac44f68cbe15c,C_8261,alive,2014,57.073,106.73,2.923,13.113,9.154,1.867,43.203,12.7687,124.187,96.025,0.0,10.19,17.457,41.438,8.612,124.187,41.438,111.074
68a9cd4637bac44f68cb493e,C_3602,alive,2011,8058.0,42874.9,139.4,2543.6,374.4,1275.8,1915.7,21655.9696,46158.3,15607.0,7076.4,2404.2,3283.4,5458.1,6662.6,46158.3,13133.3,43614.7
68a9cd4637bac44f68cafeba,C_1402,alive,2017,27.01,59.9,1.919,4.166,15.397,1.802,9.052,136.62,88.31,53.184,9.321,2.247,28.41,18.8,-7.564,88.31,32.52,84.144
68a9cd4737bac44f68cbe4ff,C_8401,alive,2011,0.018,0.012,0.0,-0.523,0.0,-0.419,0.0,0.0512,0.014,0.045,0.0,-0.523,0.002,1.11,-3.168,0.014,1.11,0.537
68a9cd4637bac44f68caff90,C_1422,alive,2013,177.15,110.583,6.5,9.411,44.516,-2.705,44.456,184.5255,210.99,230.928,0.0,2.911,100.407,35.548,-8.445,210.99,41.146,201.579
68a9cd4637bac44f68cbad82,C_6605,alive,2007,7.004,10.827,1.721,-19.264,2.578,-20.391,2.151,58.7864,14.153,38.741,4.432,-20.985,3.326,9.995,-90.816,14.153,14.494,33.417
68a9cd4637bac44f68cb0a76,C_1660,alive,2007,1160.229,1009.892,32.206,367.672,233.743,239.456,507.04,5245.2564,1776.624,1684.375,40.386,335.466,766.732,781.687,384.829,1776.624,862.92,1408.952
68a9cd4637bac44f68cad3a2,C_471,alive,2007,116.965,210.62,12.941,31.387,75.928,6.266,32.868,107.6477,320.795,290.238,79.828,18.446,110.175,41.551,12.793,320.795,148.124,289.408
68a9cd4637bac44f68cb1c13,C_2102,alive,2007,146.281,258.155,17.408,27.918,117.787,0.414,2.813,201.1554,464.128,325.361,12.45,10.51,205.973,105.312,-1.959,464.128,143.42,436.21
68a9cd4637bac44f68cb4113,C_3379,alive,2017,32.419,33.903,1.714,2.26,22.334,-0.098,5.814,14.1119,48.714,54.848,2.095,0.546,14.811,9.653,47.337,48.714,13.15,46.454
68a9cd4637bac44f68cb9a57,C_6044,alive,2002,6.61,3.0,1.165,0.575,0.881,-2.362,1.193,5.8905,11.76,12.079,2.569,-0.59,8.76,1.879,-33.896,11.76,4.448,11.185
68a9cd4637bac44f68cb6943,C_4593,failed,2001,23.152,17.575,1.559,-21.9,8.098,-25.768,3.745,324.3528,16.803,37.061,19.846,-23.459,-0.772,9.57,-95.013,16.803,35.924,38.703
68a9cd4637bac44f68caf69b,C_1211,alive,2007,464.224,889.512,20.611,83.25,215.409,21.197,197.174,286.2404,1071.441,769.189,357.687,62.639,181.929,193.285,108.544,1071.441,597.711,988.191
68a9cd4637bac44f68cafcf7,C_1354,alive,2000,6.479,36.524,0.476,-0.984,3.513,-1.852,2.77,0.602,39.852,7.781,0.0,-1.46,3.328,6.587,-3.949,39.852,6.696,40.836
68a9cd4637bac44f68cb3082,C_2800,alive,2014,402.868,2971.39,38.765,126.666,223.404,33.118,34.366,1160.1662,3534.244,1729.292,588.117,87.901,562.854,286.146,27.584,3534.244,1212.084,3407.578
68a9cd4637bac44f68cad010,C_396,alive,2002,1689.0,2709.2,121.7,515.5,580.5,213.7,706.7,3342.7931,3960.5,4687.9,1280.7,393.8,1251.3,959.5,1578.8,3960.5,2685.5,3445.0
68a9cd4737bac44f68cbc6d2,C_7324,alive,2004,2461.0,4349.0,416.0,919.0,449.0,529.0,691.0,6631.9703,6224.0,3942.0,739.0,503.0,1875.0,1248.0,1211.0,6224.0,2087.0,5305.0
68a9cd4637bac44f68cb7abd,C_5106,alive,2005,88.46,145.239,8.714,-15.284,13.978,-36.146,26.823,67.444,166.984,115.172,0.0,-23.998,21.745,26.247,26.36,166.984,26.564,182.268
68a9cd4637bac44f68cafd65,C_1367,alive,2003,3507.7,24084.3,863.6,2430.6,2642.2,-169.8,383.2,9732.422,35552.7,15096.7,7072.3,1567.0,11468.4,3464.3,4205.3,35552.7,11452.4,33122.1
68a9cd4637bac44f68cb1e39,C_2165,alive,2013,1143.802,1245.455,127.903,560.425,438.559,313.192,472.802,6895.8437,2950.77,5078.047,1166.178,432.522,1705.315,796.405,3026.659,2950.77,2500.073,2390.345
68a9cd4637bac44f68cb53ce,C_3959,alive,2002,21.387,28.279,1.837,0.806,8.952,-1.827,8.981,61.9472,50.545,40.942,5.728,-1.031,22.266,9.885,-214.584,50.545,20.788,49.739
68a9cd4637bac44f68cb074c,C_1603,alive,2010,23.554,39.915,1.486,2.285,16.697,0.329,5.797,5.015,52.273,29.457,1.808,0.799,12.358,10.201,-194.632,52.273,14.863,49.988
68a9cd4637bac44f68cb18f3,C_2011,alive,2000,6.255,3.017,0.891,-2.792,0.0,-3.882,5.3,6.1523,13.984,12.046,3.925,-3.683,10.967,5.758,-43.098,13.984,10.064,16.776
68a9cd4637bac44f68cae642,C_877,alive,2004,393.027,191.969,12.699,78.436,55.73,38.358,48.786,931.3291,333.811,619.124,200.066,65.737,141.842,43.696,449.278,333.811,310.443,255.375
68a9cd4637bac44f68cb75c3,C_4972,alive,2000,25.853,2.437,0.575,-11.201,1.544,-12.4,2.114,191.4923,6.671,28.845,7.575,-11.776,4.234,6.401,-32.173,6.671,13.976,17.872
68a9cd4637bac44f68cb32ef,C_2902,alive,2018,501.185,321.168,341.837,445.402,0.0,12.38,145.161,2346.5732,766.57,9330.354,5297.513,103.565,445.402,688.282,-319.365,766.57,6561.937,321.168
68a9cd4737bac44f68cbd5b7,C_7817,alive,2009,746.1,1080.8,90.2,105.7,342.8,-996.7,216.3,842.7747,1427.9,1739.5,728.5,15.5,347.1,220.8,-1164.2,1427.9,1303.2,1322.2
68a9cd4637bac44f68cb334a,C_2920,alive,2004,1.585,18.54,0.976,1.545,0.461,-0.428,0.111,3.5175,22.629,6.741,3.479,0.569,4.089,2.924,-12.116,22.629,6.905,21.084
68a9cd4637bac44f68cb5488,C_3980,alive,2018,3796.8,13268.0,265.6,1252.9,454.3,643.0,2987.6,11971.085,16240.5,7167.7,3183.3,987.3,2972.5,2803.1,-2023.2,16240.5,6192.5,14987.6
68a9cd4637bac44f68cb9880,C_5986,alive,2007,3.846,8.868,0.424,-2.113,0.402,-2.35,0.952,53.2631,10.398,8.349,0.123,-2.537,1.53,4.586,-37.564,10.398,8.188,12.511
68a9cd4737bac44f68cbddd4,C_8124,alive,2011,188.983,81.556,32.817,1.147,0.0,-25.288,41.294,308.873,171.292,346.345,2.124,-31.67,89.736,29.803,-151.844,171.292,37.24,170.145
68a9cd4637bac44f68cb5b4a,C_4177,alive,2009,233.587,136.391,26.799,26.162,53.761,-6.66,55.028,584.4446,254.704,459.576,0.053,-0.637,118.313,29.683,212.331,254.704,48.086,228.542
68a9cd4637bac44f68cb5284,C_3915,alive,2003,883.945,205.919,111.627,315.541,94.514,137.262,116.093,5458.0814,699.26,1622.143,0.0,203.914,493.341,270.051,814.04,699.26,301.626,383.719
68a9cd4637bac44f68cad0b5,C_406,alive,2009,1046.346,1407.826,58.204,247.593,284.552,133.856,317.763,1792.0967,2177.463,2712.898,398.557,189.389,769.637,466.782,1027.968,2177.463,1819.196,1929.87
68a9cd4637bac44f68cb0d02,C_1715,alive,2007,97.836,140.715,2.485,36.617,44.632,22.901,35.965,317.185,232.617,190.152,0.0,34.132,91.902,21.103,138.436,232.617,29.394,196.0
68a9cd4637bac44f68cbbc8a,C_7039,alive,2005,72.288,1.372,0.614,-4.851,0.0,-2.982,1.006,169.224,12.282,103.637,0.0,-5.465,10.91,4.109,-1.223,12.282,4.305,17.133
68a9cd4737bac44f68cbd7a2,C_7910,alive,2018,15.15,7.421,0.081,-7.283,0.0,-7.36,0.0,6.216,0.138,15.322,0.0,-7.364,-7.283,1.744,-85.911,0.138,1.744,7.421
